# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
2,4,59.0,0.9918091338113039,7.596849446788329E-4
2,4,60.0,0.9918091338113039,7.596849446788329E-4
2,4,61.0,0.9918091338113039,7.596849446788329E-4
2,4,62.0,0.9918091338113039,7.596849446788329E-4
2,4,63.0,0.9918091338113039,7.596849446788329E-4
2,4,64.0,0.9918091338113039,7.596849446788329E-4
2,4,65.0,0.9918091338113039,7.596849446788329E-4
2,4,66.0,0.9918091338113039,7.596849446788329E-4
2,4,67.0,0.9918091338113039,7.596849446788329E-4
2,4,68.0,0.9918091338113039,7.596849446788329E-4
2,4,69.0,0.9918091338113039,7.596849446788329E-4
2,4,70.0,0.9918091338113039,7.596849446788329E-4
2,4,71.0,0.9918091338113039,7.596849446788329E-4
2,4,72.0,0.9918091338113039,7.596849446788329E-4
2,4,73.0,0.9918091338113039,7.596849446788329E-4
2,4,74.0,0.9918091338113039,7.596849446788329E-4
2,4,75.0,0.9918091338113039,7.596849446788329E-4
2,4,76.0,0.9918091338113039,7.596849446788329E-4
2,4,77.0,0.9918091338113039,7.596849446788329E-4
2,4,78.0,0.9918091338113039,7.596849446788329E-4
2,4,79.0,0.9918091338113039,7.596849446788329E-4
2,4,80.0,0.9918091338113039,7.596849446788329E-4
2,4,81.0,0.9918091338113039,7.596849446788329E-4
2,4,82.0,0.9918091338113039,7.596849446788329E-4
2,4,83.0,0.9918091338113039,7.596849446788329E-4
2,4,84.0,0.9918091338113039,7.596849446788329E-4
2,4,85.0,0.9918091338113039,7.596849446788329E-4
2,4,86.0,0.9918091338113039,7.596849446788329E-4
2,4,87.0,0.9918091338113039,7.596849446788329E-4
2,4,88.0,0.9918091338113039,7.596849446788329E-4
2,4,89.0,0.9918091338113039,7.596849446788329E-4
2,4,90.0,0.9918091338113039,7.596849446788329E-4
2,4,91.0,0.9918091338113039,7.596849446788329E-4
2,4,92.0,0.9918091338113039,7.596849446788329E-4
2,4,93.0,0.9918091338113039,7.596849446788329E-4
2,4,94.0,0.9918091338113039,7.596849446788329E-4
2,4,95.0,0.9918091338113039,7.596849446788329E-4
2,4,96.0,0.9918091338113039,7.596849446788329E-4
2,4,97.0,0.9918091338113039,7.596849446788329E-4
2,4,98.0,0.9918091338113039,7.596849446788329E-4
2,4,99.0,0.9918091338113039,7.596849446788329E-4
2,4,100.0,0.9918091338113039,7.596849446788329E-4
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
2,4,0.1864245958942115,0.9918091338113039,7.596849446788329E-4
2,4,0.387154655062362,0.9918091338113039,7.596849446788329E-4
6,4,-692.2215479923264,0.9918091338113039,7.596849446788329E-4
6,4,-692.0321807127397,0.9918091338113039,7.596849446788329E-4
6,4,-691.6564040661895,0.9918091338113039,7.596849446788329E-4
12,4,-2300.759190520853,0.9918091338113039,7.596849446788329E-4
12,4,-2300.256045954368,0.9918091338113039,7.596849446788329E-4
12,4,-2299.5834361174298,0.9918091338113039,7.596849446788329E-4
7,4,-4378.769584363472,0.9918091338113039,7.596849446788329E-4
7,4,-4377.935684028802,0.9918091338113039,7.596849446788329E-4
7,4,-4377.458229992968,0.9918091338113039,7.596849446788329E-4
4,4,-6774.727038152426,0.9918091338113039,7.596849446788329E-4
4,4,-6774.157163717607,0.9918091338113039,7.596849446788329E-4
4,4,-6773.799283186696,0.9918091338113039,7.596849446788329E-4
13,4,-9412.08717846691,0.9918091338113039,7.596849446788329E-4
13,4,-9411.477765712329,0.9918091338113039,7.596849446788329E-4
13,4,-9410.801030531267,0.9918091338113039,7.596849446788329E-4
6,4,-12243.296513514064,0.9918091338113039,7.596849446788329E-4
6,4,-12242.65422227059,0.9918091338113039,7.596849446788329E-4
6,4,-12242.215751203415,0.9918091338113039,7.596849446788329E-4
13,4,-15237.24950967359,0.9918091338113039,7.596849446788329E-4
13,4,-15237.109364749334,0.9918091338113039,7.596849446788329E-4
13,4,-15236.565099756446,0.9918091338113039,7.596849446788329E-4
2,4,-18371.440752013972,0.9918091338113039,7.596849446788329E-4
2,4,-18370.970568994282,0.9918091338113039,7.596849446788329E-4
2,4,-18370.60706004664,0.9918091338113039,7.596849446788329E-4
7,4,-21628.47028384384,0.9918091338113039,7.596849446788329E-4
7,4,-21627.990828916692,0.9918091338113039,7.596849446788329E-4
7,4,-21627.27252139879,0.9918091338113039,7.596849446788329E-4
7,4,-24994.162204578563,0.9918091338113039,7.596849446788329E-4
7,4,-24993.784930819344,0.9918091338113039,7.596849446788329E-4
7,4,-24993.285847513966,0.9918091338113039,7.596849446788329E-4
1,4,-28458.714560885077,0.9918091338113039,7.596849446788329E-4
1,4,-28458.006980459326,0.9918091338113039,7.596849446788329E-4
1,4,-28457.78976175077,0.9918091338113039,7.596849446788329E-4
7,4,-32012.91740880918,0.9918091338113039,7.596849446788329E-4
7,4,-32012.388529208227,0.9918091338113039,7.596849446788329E-4
7,4,-32011.773990558497,0.9918091338113039,7.596849446788329E-4
11,4,-35648.95609576309,0.9918091338113039,7.596849446788329E-4
11,4,-35648.41807426925,0.9918091338113039,7.596849446788329E-4
11,4,-35647.86740600728,0.9918091338113039,7.596849446788329E-4
5,4,-39361.01960646512,0.9918091338113039,7.596849446788329E-4
5,4,-39360.37501810368,0.9918091338113039,7.596849446788329E-4
5,4,-39360.15321735606,0.9918091338113039,7.596849446788329E-4
5,4,-43143.84411618415,0.9918091338113039,7.596849446788329E-4
5,4,-43143.09177546748,0.9918091338113039,7.596849446788329E-4
5,4,-43142.42592428068,0.9918091338113039,7.596849446788329E-4
10,4,-46992.01730346297,0.9918091338113039,7.596849446788329E-4
10,4,-46991.86155492899,0.9918091338113039,7.596849446788329E-4
10,4,-46991.246323707346,0.9918091338113039,7.596849446788329E-4
8,4,-50903.071987476425,0.9918091338113039,7.596849446788329E-4
8,4,-50902.979113188165,0.9918091338113039,7.596849446788329E-4
8,4,-50902.53054066229,0.9918091338113039,7.596849446788329E-4
7,4,-54872.39747996934,0.9918091338113039,7.596849446788329E-4
7,4,-54872.14909261531,0.9918091338113039,7.596849446788329E-4
7,4,-54871.56485848504,0.9918091338113039,7.596849446788329E-4
17,4,-58896.22786235076,0.9918091338113039,7.596849446788329E-4
17,4,-58895.60472190361,0.9918091338113039,7.596849446788329E-4
17,4,-58894.95201786564,0.9918091338113039,7.596849446788329E-4
10,4,-62972.068180866336,0.9918091338113039,7.596849446788329E-4
10,4,-62971.4017558818,0.9918091338113039,7.596849446788329E-4
10,4,-62970.67261249958,0.9918091338113039,7.596849446788329E-4
15,4,-67097.29327552258,0.9918091338113039,7.596849446788329E-4
15,4,-67097.0445032535,0.9918091338113039,7.596849446788329E-4
15,4,-67096.67689348148,0.9918091338113039,7.596849446788329E-4
18,4,-71270.61918497922,0.9918091338113039,7.596849446788329E-4
18,4,-71269.96897524293,0.9918091338113039,7.596849446788329E-4
18,4,-71269.54070680699,0.9918091338113039,7.596849446788329E-4
4,4,-75488.43557452776,0.9918091338113039,7.596849446788329E-4
4,4,-75487.84521137801,0.9918091338113039,7.596849446788329E-4
4,4,-75487.03012835306,0.9918091338113039,7.596849446788329E-4
9,4,-79749.38844937157,0.9918091338113039,7.596849446788329E-4
9,4,-79748.97816552903,0.9918091338113039,7.596849446788329E-4
9,4,-79748.76445689512,0.9918091338113039,7.596849446788329E-4
3,4,-84052.41397163998,0.9918091338113039,7.596849446788329E-4
3,4,-84051.76361990462,0.9918091338113039,7.596849446788329E-4
3,4,-84051.26957778566,0.9918091338113039,7.596849446788329E-4
14,4,-88394.44634034326,0.9918091338113039,7.596849446788329E-4
14,4,-88394.20197510005,0.9918091338113039,7.596849446788329E-4
14,4,-88393.79768155911,0.9918091338113039,7.596849446788329E-4
11,4,-92775.34599266823,0.9918091338113039,7.596849446788329E-4
11,4,-92774.82519034682,0.9918091338113039,7.596849446788329E-4
11,4,-92774.37782242177,0.9918091338113039,7.596849446788329E-4
11,4,-97192.76363392534,0.9918091338113039,7.596849446788329E-4
11,4,-97192.19563985978,0.9918091338113039,7.596849446788329E-4
11,4,-97191.54054646198,0.9918091338113039,7.596849446788329E-4
7,4,-101645.28608841496,0.9918091338113039,7.596849446788329E-4
7,4,-101644.89695005109,0.9918091338113039,7.596849446788329E-4
7,4,-101644.18299192033,0.9918091338113039,7.596849446788329E-4
14,4,-106132.23628596989,0.9918091338113039,7.596849446788329E-4
14,4,-106131.35001049066,0.9918091338113039,7.596849446788329E-4
14,4,-106130.40498526138,0.9918091338113039,7.596849446788329E-4
14,4,-110651.68216540264,0.9918091338113039,7.596849446788329E-4
14,4,-110651.02177434426,0.9918091338113039,7.596849446788329E-4
14,4,-110650.42454103833,0.9918091338113039,7.596849446788329E-4
2,4,-115203.60629983382,0.9918091338113039,7.596849446788329E-4
2,4,-115202.97259659371,0.9918091338113039,7.596849446788329E-4
2,4,-115202.3940325582,0.9918091338113039,7.596849446788329E-4
2,4,-119786.84435904484,0.9918091338113039,7.596849446788329E-4
2,4,-119786.1909380134,0.9918091338113039,7.596849446788329E-4
