# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,1,-3235.3784233627575,0.9126591914696235,0.6622913353189047
9,1,-3235.0459960608828,0.9126591914696235,0.6622913353189047
9,1,-3234.7365676316713,0.9126591914696235,0.6622913353189047
9,1,-3234.286647092882,0.9126591914696235,0.6622913353189047
9,1,-3233.8528984986588,0.9126591914696235,0.6622913353189047
9,1,-3233.612940730386,0.9126591914696235,0.6622913353189047
9,1,-3233.1114280698484,0.9126591914696235,0.6622913353189047
9,1,-3232.54500039143,0.9126591914696235,0.6622913353189047
9,1,-3232.12421468597,0.9126591914696235,0.6622913353189047
2,1,-7082.153089974236,0.9126591914696235,0.6622913353189047
2,1,-7082.016675307394,0.9126591914696235,0.6622913353189047
2,1,-7081.409009655043,0.9126591914696235,0.6622913353189047
2,1,-7080.942796578757,0.9126591914696235,0.6622913353189047
2,1,-7080.242247632795,0.9126591914696235,0.6622913353189047
2,1,-7079.527723097348,0.9126591914696235,0.6622913353189047
2,1,-7078.777065203506,0.9126591914696235,0.6622913353189047
2,1,-7078.30284755882,0.9126591914696235,0.6622913353189047
2,1,-7077.658705285965,0.9126591914696235,0.6622913353189047
2,1,-7076.843234511155,0.9126591914696235,0.6622913353189047
2,1,-7076.547752587781,0.9126591914696235,0.6622913353189047
2,1,-7076.364292551397,0.9126591914696235,0.6622913353189047
2,1,-7075.657594634545,0.9126591914696235,0.6622913353189047
2,1,-7075.216024069027,0.9126591914696235,0.6622913353189047
2,1,-7074.688344116695,0.9126591914696235,0.6622913353189047
10,1,-11201.698422781377,0.9126591914696235,0.6622913353189047
10,1,-11201.142435857508,0.9126591914696235,0.6622913353189047
10,1,-11200.587633046855,0.9126591914696235,0.6622913353189047
10,1,-11200.066251937042,0.9126591914696235,0.6622913353189047
10,1,-11199.835119148247,0.9126591914696235,0.6622913353189047
10,1,-11199.056788858172,0.9126591914696235,0.6622913353189047
10,1,-11198.817986024413,0.9126591914696235,0.6622913353189047
10,1,-11198.200616465552,0.9126591914696235,0.6622913353189047
10,1,-11197.698291780885,0.9126591914696235,0.6622913353189047
17,1,-15460.135082583942,0.9126591914696235,0.6622913353189047
17,1,-15459.738221557294,0.9126591914696235,0.6622913353189047
17,1,-15459.03411156862,0.9126591914696235,0.6622913353189047
17,1,-15458.25051068667,0.9126591914696235,0.6622913353189047
17,1,-15457.822051083605,0.9126591914696235,0.6622913353189047
17,1,-15457.21720049881,0.9126591914696235,0.6622913353189047
17,1,-15456.784299708332,0.9126591914696235,0.6622913353189047
17,1,-15456.148115809727,0.9126591914696235,0.6622913353189047
17,1,-15455.746039507378,0.9126591914696235,0.6622913353189047
17,1,-15455.23437754891,0.9126591914696235,0.6622913353189047
17,1,-15454.538351922216,0.9126591914696235,0.6622913353189047
17,1,-15453.839890216726,0.9126591914696235,0.6622913353189047
17,1,-15453.558489696918,0.9126591914696235,0.6622913353189047
17,1,-15453.095118430321,0.9126591914696235,0.6622913353189047
17,1,-15452.718360428395,0.9126591914696235,0.6622913353189047
17,1,-15452.291670599998,0.9126591914696235,0.6622913353189047
17,1,-15451.617426413748,0.9126591914696235,0.6622913353189047
17,1,-15451.189661304574,0.9126591914696235,0.6622913353189047
17,1,-15450.864443353059,0.9126591914696235,0.6622913353189047
17,1,-15450.446444313518,0.9126591914696235,0.6622913353189047
17,1,-15449.779394773974,0.9126591914696235,0.6622913353189047
17,1,-15449.157387124602,0.9126591914696235,0.6622913353189047
17,1,-15448.813204543369,0.9126591914696235,0.6622913353189047
17,1,-15448.71028965939,0.9126591914696235,0.6622913353189047
17,1,-15448.089865190032,0.9126591914696235,0.6622913353189047
17,1,-15447.424605382377,0.9126591914696235,0.6622913353189047
17,1,-15446.75335052672,0.9126591914696235,0.6622913353189047
17,1,-15445.89518660253,0.9126591914696235,0.6622913353189047
17,1,-15445.07876289802,0.9126591914696235,0.6622913353189047
