# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,58,-71744.67405864704,0.9999999999701021,0.13333133197804206
4,58,-75978.27525948202,0.9999999999701021,0.13333133197804206
4,58,-75977.46017645707,0.9999999999701021,0.13333133197804206
4,58,-75977.13862043427,0.9999999999701021,0.13333133197804206
13,58,-80253.65653763807,0.9999999999701021,0.13333133197804206
13,58,-80253.43093021496,0.9999999999701021,0.13333133197804206
13,58,-80252.72868974543,0.9999999999701021,0.13333133197804206
20,58,-84569.72374228603,0.9999999999701021,0.13333133197804206
20,58,-84569.3221740726,0.9999999999701021,0.13333133197804206
20,58,-84568.75012171108,0.9999999999701021,0.13333133197804206
8,58,-88924.92299136147,0.9999999999701021,0.13333133197804206
8,58,-88924.47036112756,0.9999999999701021,0.13333133197804206
8,58,-88924.30238978106,0.9999999999701021,0.13333133197804206
6,58,-93318.24436647794,0.9999999999701021,0.13333133197804206
6,58,-93317.34001132575,0.9999999999701021,0.13333133197804206
6,58,-93316.9335324379,0.9999999999701021,0.13333133197804206
6,58,-93316.06989511228,0.9999999999701021,0.13333133197804206
16,58,-97758.53467590385,0.9999999999701021,0.13333133197804206
16,58,-97757.68220960126,0.9999999999701021,0.13333133197804206
16,58,-97757.32397640248,0.9999999999701021,0.13333133197804206
18,58,-102234.47188142152,0.9999999999701021,0.13333133197804206
18,58,-102233.83088448732,0.9999999999701021,0.13333133197804206
18,58,-102233.29771102872,0.9999999999701021,0.13333133197804206
7,58,-106743.60446156171,0.9999999999701021,0.13333133197804206
7,58,-106743.41758992824,0.9999999999701021,0.13333133197804206
7,58,-106742.57627922832,0.9999999999701021,0.13333133197804206
20,58,-111285.4446897383,0.9999999999701021,0.13333133197804206
20,58,-111285.22620704757,0.9999999999701021,0.13333133197804206
20,58,-111284.71302119132,0.9999999999701021,0.13333133197804206
7,58,-115858.84189080902,0.9999999999701021,0.13333133197804206
7,58,-115858.04359635856,0.9999999999701021,0.13333133197804206
7,58,-115857.85500209824,0.9999999999701021,0.13333133197804206
