# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
2,6,91.0,0.9998426249006452,0.9999332644679433
2,6,92.0,0.9998426249006452,0.9999332644679433
2,6,93.0,0.9998426249006452,0.9999332644679433
2,6,94.0,0.9998426249006452,0.9999332644679433
2,6,95.0,0.9998426249006452,0.9999332644679433
2,6,96.0,0.9998426249006452,0.9999332644679433
2,6,97.0,0.9998426249006452,0.9999332644679433
2,6,98.0,0.9998426249006452,0.9999332644679433
2,6,99.0,0.9998426249006452,0.9999332644679433
2,6,100.0,0.9998426249006452,0.9999332644679433
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
2,6,0.1864245958942115,0.9998426249006452,0.9999332644679433
2,6,0.387154655062362,0.9998426249006452,0.9999332644679433
2,6,0.9256325676189122,0.9998426249006452,0.9999332644679433
2,6,1.425281346848501,0.9998426249006452,0.9999332644679433
2,6,1.8973787517308742,0.9998426249006452,0.9999332644679433
2,6,2.594314586767157,0.9998426249006452,0.9999332644679433
2,6,3.075143737547986,0.9998426249006452,0.9999332644679433
2,6,3.3434238842606785,0.9998426249006452,0.9999332644679433
2,6,3.8121638535763447,0.9998426249006452,0.9999332644679433
2,6,4.367868766179628,0.9998426249006452,0.9999332644679433
2,6,4.919604186796537,0.9998426249006452,0.9999332644679433
2,6,5.09201212813949,0.9998426249006452,0.9999332644679433
2,6,5.35849075742123,0.9998426249006452,0.9999332644679433
2,6,6.115799667577227,0.9998426249006452,0.9999332644679433
2,6,6.953909488058273,0.9998426249006452,0.9999332644679433
2,6,7.080561052182929,0.9998426249006452,0.9999332644679433
2,6,7.690083503242528,0.9998426249006452,0.9999332644679433
2,6,7.922152482865649,0.9998426249006452,0.9999332644679433
2,6,8.390589007006007,0.9998426249006452,0.9999332644679433
2,6,8.965231938774192,0.9998426249006452,0.9999332644679433
2,6,9.387345261853412,0.9998426249006452,0.9999332644679433
2,6,10.130215231527933,0.9998426249006452,0.9999332644679433
2,6,10.407952642515655,0.9998426249006452,0.9999332644679433
2,6,11.065636695594838,0.9998426249006452,0.9999332644679433
2,6,11.53581971528604,0.9998426249006452,0.9999332644679433
2,6,11.899328662928687,0.9998426249006452,0.9999332644679433
2,6,12.13264288720964,0.9998426249006452,0.9999332644679433
2,6,12.901982201189167,0.9998426249006452,0.9999332644679433
2,6,13.279394476795803,0.9998426249006452,0.9999332644679433
2,6,13.74203071595677,0.9998426249006452,0.9999332644679433
2,6,14.4432423799751,0.9998426249006452,0.9999332644679433
2,6,14.830463242583678,0.9998426249006452,0.9999332644679433
2,6,15.392967326277157,0.9998426249006452,0.9999332644679433
2,6,15.811582306919973,0.9998426249006452,0.9999332644679433
2,6,16.352793179559693,0.9998426249006452,0.9999332644679433
2,6,16.813036943697718,0.9998426249006452,0.9999332644679433
2,6,17.620052411803346,0.9998426249006452,0.9999332644679433
2,6,17.70312958884159,0.9998426249006452,0.9999332644679433
2,6,17.82655291808149,0.9998426249006452,0.9999332644679433
2,6,18.644328309834886,0.9998426249006452,0.9999332644679433
2,6,19.46848703697797,0.9998426249006452,0.9999332644679433
2,6,19.719182752524908,0.9998426249006452,0.9999332644679433
2,6,20.356543285900084,0.9998426249006452,0.9999332644679433
2,6,20.822625035280307,0.9998426249006452,0.9999332644679433
2,6,21.566018052677336,0.9998426249006452,0.9999332644679433
2,6,21.934358476206654,0.9998426249006452,0.9999332644679433
2,6,22.304962190513272,0.9998426249006452,0.9999332644679433
2,6,22.82636360734319,0.9998426249006452,0.9999332644679433
2,6,22.962778274184917,0.9998426249006452,0.9999332644679433
2,6,23.570443926536175,0.9998426249006452,0.9999332644679433
2,6,24.03665700282144,0.9998426249006452,0.9999332644679433
2,6,24.73720594878426,0.9998426249006452,0.9999332644679433
2,6,25.451730484230772,0.9998426249006452,0.9999332644679433
2,6,26.202388378072655,0.9998426249006452,0.9999332644679433
2,6,26.67660602275902,0.9998426249006452,0.9999332644679433
2,6,27.320748295613466,0.9998426249006452,0.9999332644679433
2,6,28.136219070423458,0.9998426249006452,0.9999332644679433
2,6,28.431700993797143,0.9998426249006452,0.9999332644679433
2,6,28.615161030181568,0.9998426249006452,0.9999332644679433
2,6,29.32185894703329,0.9998426249006452,0.9999332644679433
2,6,29.763429512550342,0.9998426249006452,0.9999332644679433
2,6,30.291109464882922,0.9998426249006452,0.9999332644679433
2,6,30.415415845292166,0.9998426249006452,0.9999332644679433
2,6,30.86147214082995,0.9998426249006452,0.9999332644679433
2,6,31.787530633217983,0.9998426249006452,0.9999332644679433
2,6,32.34722412888417,0.9998426249006452,0.9999332644679433
2,6,33.01700921886887,0.9998426249006452,0.9999332644679433
2,6,33.551703725892914,0.9998426249006452,0.9999332644679433
2,6,33.80518218083494,0.9998426249006452,0.9999332644679433
2,6,33.9851718072237,0.9998426249006452,0.9999332644679433
2,6,34.62692388889607,0.9998426249006452,0.9999332644679433
2,6,35.28926544310603,0.9998426249006452,0.9999332644679433
2,6,35.93555945546897,0.9998426249006452,0.9999332644679433
2,6,36.17323837714948,0.9998426249006452,0.9999332644679433
2,6,36.78969179369943,0.9998426249006452,0.9999332644679433
2,6,37.19846469144922,0.9998426249006452,0.9999332644679433
2,6,37.97621883288248,0.9998426249006452,0.9999332644679433
2,6,38.12023276464758,0.9998426249006452,0.9999332644679433
2,6,38.88656350432158,0.9998426249006452,0.9999332644679433
2,6,39.34434731665367,0.9998426249006452,0.9999332644679433
2,6,40.032256410410874,0.9998426249006452,0.9999332644679433
2,6,40.551159456327994,0.9998426249006452,0.9999332644679433
2,6,41.362483754027544,0.9998426249006452,0.9999332644679433
2,6,42.16504374154636,0.9998426249006452,0.9999332644679433
2,6,42.568960842609826,0.9998426249006452,0.9999332644679433
2,6,43.0293391724042,0.9998426249006452,0.9999332644679433
2,6,43.61318203315482,0.9998426249006452,0.9999332644679433
2,6,44.059096691562445,0.9998426249006452,0.9999332644679433
2,6,44.71105669111402,0.9998426249006452,0.9999332644679433
2,6,44.83879765748076,0.9998426249006452,0.9999332644679433
2,6,45.329181489992266,0.9998426249006452,0.9999332644679433
2,6,45.86984985649545,0.9998426249006452,0.9999332644679433
2,6,46.555453305158444,0.9998426249006452,0.9999332644679433
2,6,46.774275478432536,0.9998426249006452,0.9999332644679433
2,6,47.36423682294053,0.9998426249006452,0.9999332644679433
2,6,47.85717534131277,0.9998426249006452,0.9999332644679433
2,6,48.49087858142024,0.9998426249006452,0.9999332644679433
2,6,49.069442616936605,0.9998426249006452,0.9999332644679433
2,6,49.586594800857384,0.9998426249006452,0.9999332644679433
2,6,50.24001583229958,0.9998426249006452,0.9999332644679433
