# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,39,-80117.9716908785,0.9799116953474762,0.09741173463184376
13,39,-80117.4786298828,0.9799116953474762,0.09741173463184376
10,39,-84447.61961996375,0.9799116953474762,0.09741173463184376
10,39,-84446.71572049159,0.9799116953474762,0.09741173463184376
10,39,-84446.29858779904,0.9799116953474762,0.09741173463184376
10,39,-84446.17512332994,0.9799116953474762,0.09741173463184376
16,39,-88827.62542200524,0.9799116953474762,0.09741173463184376
16,39,-88827.21831160385,0.9799116953474762,0.09741173463184376
16,39,-88826.49277492242,0.9799116953474762,0.09741173463184376
5,39,-93245.03482310836,0.9799116953474762,0.09741173463184376
5,39,-93244.62380017902,0.9799116953474762,0.09741173463184376
5,39,-93244.11733002956,0.9799116953474762,0.09741173463184376
1,39,-97698.27964709465,0.9799116953474762,0.09741173463184376
1,39,-97697.44075589749,0.9799116953474762,0.09741173463184376
1,39,-97697.27851284231,0.9799116953474762,0.09741173463184376
10,39,-102185.11492449998,0.9799116953474762,0.09741173463184376
10,39,-102184.99630111185,0.9799116953474762,0.09741173463184376
10,39,-102184.19565345324,0.9799116953474762,0.09741173463184376
3,39,-106705.4279681308,0.9799116953474762,0.09741173463184376
3,39,-106705.01967465026,0.9799116953474762,0.09741173463184376
3,39,-106704.52829560888,0.9799116953474762,0.09741173463184376
15,39,-111258.24180348078,0.9799116953474762,0.09741173463184376
15,39,-111257.82033045583,0.9799116953474762,0.09741173463184376
15,39,-111257.31447184343,0.9799116953474762,0.09741173463184376
19,39,-115841.53742078175,0.9799116953474762,0.09741173463184376
19,39,-115841.20798973377,0.9799116953474762,0.09741173463184376
