# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,16,48.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,49.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,50.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,51.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,52.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,53.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,54.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,55.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,56.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,57.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,58.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,59.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,60.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,61.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,62.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,63.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,64.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,65.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,66.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,67.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,68.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,69.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,70.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,71.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,72.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,73.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,74.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,75.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,76.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,77.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,78.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,79.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,80.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,81.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,82.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,83.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,84.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,85.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,86.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,87.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,88.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,89.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,90.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,91.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,92.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,93.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,94.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,95.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,96.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,97.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,98.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,99.0,1.4847462320969327E-16,3.649539173444037E-6
6,16,100.0,1.4847462320969327E-16,3.649539173444037E-6
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,16,0.40694778654849206,1.4847462320969327E-16,3.649539173444037E-6
6,16,0.8891776969459724,1.4847462320969327E-16,3.649539173444037E-6
6,16,1.443193150796942,1.4847462320969327E-16,3.649539173444037E-6
6,16,1.632560430383579,1.4847462320969327E-16,3.649539173444037E-6
6,16,2.008337076933801,1.4847462320969327E-16,3.649539173444037E-6
6,16,2.343463056370573,1.4847462320969327E-16,3.649539173444037E-6
6,16,3.1663278430563544,1.4847462320969327E-16,3.649539173444037E-6
6,16,3.5741850264626214,1.4847462320969327E-16,3.649539173444037E-6
6,16,3.799664321739126,1.4847462320969327E-16,3.649539173444037E-6
6,16,4.369887221781663,1.4847462320969327E-16,3.649539173444037E-6
6,16,4.81615326024735,1.4847462320969327E-16,3.649539173444037E-6
6,16,5.19037394110249,1.4847462320969327E-16,3.649539173444037E-6
6,16,5.268868881364685,1.4847462320969327E-16,3.649539173444037E-6
6,16,5.810916011865065,1.4847462320969327E-16,3.649539173444037E-6
6,16,6.343110149262309,1.4847462320969327E-16,3.649539173444037E-6
6,16,6.933189975541677,1.4847462320969327E-16,3.649539173444037E-6
6,16,7.175701538504477,1.4847462320969327E-16,3.649539173444037E-6
6,16,7.271514761674977,1.4847462320969327E-16,3.649539173444037E-6
6,16,7.913806005147859,1.4847462320969327E-16,3.649539173444037E-6
6,16,8.352277072322016,1.4847462320969327E-16,3.649539173444037E-6
6,16,9.050792156139668,1.4847462320969327E-16,3.649539173444037E-6
6,16,9.851753203332647,1.4847462320969327E-16,3.649539173444037E-6
6,16,10.364333171102324,1.4847462320969327E-16,3.649539173444037E-6
6,16,10.609952327977934,1.4847462320969327E-16,3.649539173444037E-6
6,16,11.02731693773485,1.4847462320969327E-16,3.649539173444037E-6
6,16,11.725597480166874,1.4847462320969327E-16,3.649539173444037E-6
6,16,12.588730073851977,1.4847462320969327E-16,3.649539173444037E-6
6,16,13.263657181963135,1.4847462320969327E-16,3.649539173444037E-6
6,16,13.528335521523804,1.4847462320969327E-16,3.649539173444037E-6
6,16,14.303464066962947,1.4847462320969327E-16,3.649539173444037E-6
6,16,14.86586236129928,1.4847462320969327E-16,3.649539173444037E-6
6,16,15.444128447604584,1.4847462320969327E-16,3.649539173444037E-6
6,16,16.000923727331205,1.4847462320969327E-16,3.649539173444037E-6
6,16,16.700021250102846,1.4847462320969327E-16,3.649539173444037E-6
6,16,17.48423970875314,1.4847462320969327E-16,3.649539173444037E-6
6,16,17.95871455595525,1.4847462320969327E-16,3.649539173444037E-6
6,16,18.53642693101699,1.4847462320969327E-16,3.649539173444037E-6
6,16,19.003188228210547,1.4847462320969327E-16,3.649539173444037E-6
6,16,19.545431822403255,1.4847462320969327E-16,3.649539173444037E-6
6,16,20.06114218463816,1.4847462320969327E-16,3.649539173444037E-6
6,16,20.574144196449684,1.4847462320969327E-16,3.649539173444037E-6
6,16,20.750599323055454,1.4847462320969327E-16,3.649539173444037E-6
6,16,21.278942333662723,1.4847462320969327E-16,3.649539173444037E-6
6,16,21.541890680295523,1.4847462320969327E-16,3.649539173444037E-6
6,16,21.976893477077454,1.4847462320969327E-16,3.649539173444037E-6
6,16,22.587259536195084,1.4847462320969327E-16,3.649539173444037E-6
6,16,23.195735851340046,1.4847462320969327E-16,3.649539173444037E-6
6,16,23.611599551005227,1.4847462320969327E-16,3.649539173444037E-6
6,16,23.690562525247998,1.4847462320969327E-16,3.649539173444037E-6
6,16,23.863030383406787,1.4847462320969327E-16,3.649539173444037E-6
6,16,24.598046611868863,1.4847462320969327E-16,3.649539173444037E-6
6,16,24.75420280233659,1.4847462320969327E-16,3.649539173444037E-6
6,16,25.666860176139444,1.4847462320969327E-16,3.649539173444037E-6
6,16,26.228231753163016,1.4847462320969327E-16,3.649539173444037E-6
6,16,26.80719481724158,1.4847462320969327E-16,3.649539173444037E-6
6,16,27.229310879855174,1.4847462320969327E-16,3.649539173444037E-6
6,16,27.600345062389025,1.4847462320969327E-16,3.649539173444037E-6
6,16,28.1964613996867,1.4847462320969327E-16,3.649539173444037E-6
6,16,28.596070411298403,1.4847462320969327E-16,3.649539173444037E-6
6,16,29.355542017247913,1.4847462320969327E-16,3.649539173444037E-6
6,16,29.59898971415245,1.4847462320969327E-16,3.649539173444037E-6
6,16,30.39653723630435,1.4847462320969327E-16,3.649539173444037E-6
6,16,30.8726122881642,1.4847462320969327E-16,3.649539173444037E-6
6,16,31.53739831415829,1.4847462320969327E-16,3.649539173444037E-6
6,16,32.411605855865815,1.4847462320969327E-16,3.649539173444037E-6
6,16,33.231392387696935,1.4847462320969327E-16,3.649539173444037E-6
6,16,34.003935670424234,1.4847462320969327E-16,3.649539173444037E-6
6,16,34.31710789272481,1.4847462320969327E-16,3.649539173444037E-6
6,16,34.48856335743482,1.4847462320969327E-16,3.649539173444037E-6
6,16,35.16458813351456,1.4847462320969327E-16,3.649539173444037E-6
6,16,35.49175152257749,1.4847462320969327E-16,3.649539173444037E-6
6,16,36.088753970957406,1.4847462320969327E-16,3.649539173444037E-6
6,16,36.377034495879556,1.4847462320969327E-16,3.649539173444037E-6
6,16,37.053497780511755,1.4847462320969327E-16,3.649539173444037E-6
6,16,37.68502206508917,1.4847462320969327E-16,3.649539173444037E-6
6,16,38.24151161182812,1.4847462320969327E-16,3.649539173444037E-6
6,16,38.84125657999769,1.4847462320969327E-16,3.649539173444037E-6
6,16,39.476416076539905,1.4847462320969327E-16,3.649539173444037E-6
6,16,40.1701737157216,1.4847462320969327E-16,3.649539173444037E-6
6,16,40.858287614163125,1.4847462320969327E-16,3.649539173444037E-6
6,16,41.441691070479465,1.4847462320969327E-16,3.649539173444037E-6
6,16,41.727579902158524,1.4847462320969327E-16,3.649539173444037E-6
6,16,42.631935054348354,1.4847462320969327E-16,3.649539173444037E-6
6,16,43.038413942191234,1.4847462320969327E-16,3.649539173444037E-6
6,16,43.90205126781995,1.4847462320969327E-16,3.649539173444037E-6
6,16,44.08852696656216,1.4847462320969327E-16,3.649539173444037E-6
6,16,44.49040103499275,1.4847462320969327E-16,3.649539173444037E-6
6,16,45.31529911934364,1.4847462320969327E-16,3.649539173444037E-6
6,16,46.19500740928154,1.4847462320969327E-16,3.649539173444037E-6
6,16,46.8466292093816,1.4847462320969327E-16,3.649539173444037E-6
6,16,47.53114786813579,1.4847462320969327E-16,3.649539173444037E-6
6,16,47.740214341847725,1.4847462320969327E-16,3.649539173444037E-6
6,16,48.36659187158703,1.4847462320969327E-16,3.649539173444037E-6
6,16,48.77072167108133,1.4847462320969327E-16,3.649539173444037E-6
6,16,49.068929381860066,1.4847462320969327E-16,3.649539173444037E-6
6,16,49.572778012426134,1.4847462320969327E-16,3.649539173444037E-6
6,16,49.632842921464906,1.4847462320969327E-16,3.649539173444037E-6
6,16,50.08962208624508,1.4847462320969327E-16,3.649539173444037E-6
6,16,50.808533736955205,1.4847462320969327E-16,3.649539173444037E-6
6,16,51.43956003031063,1.4847462320969327E-16,3.649539173444037E-6
