# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,21,94.0,0.31383971304036695,0.8809747436029153
7,21,95.0,0.31383971304036695,0.8809747436029153
7,21,96.0,0.31383971304036695,0.8809747436029153
7,21,97.0,0.31383971304036695,0.8809747436029153
7,21,98.0,0.31383971304036695,0.8809747436029153
7,21,99.0,0.31383971304036695,0.8809747436029153
7,21,100.0,0.31383971304036695,0.8809747436029153
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,21,0.8877486956242738,0.31383971304036695,0.8809747436029153
7,21,1.5029323799356331,0.31383971304036695,0.8809747436029153
7,21,1.7794850785028204,0.31383971304036695,0.8809747436029153
7,21,1.9137756326074937,0.31383971304036695,0.8809747436029153
7,21,2.6017827383359533,0.31383971304036695,0.8809747436029153
7,21,3.3060193850007975,0.31383971304036695,0.8809747436029153
7,21,4.135641369926102,0.31383971304036695,0.8809747436029153
7,21,4.891953633764574,0.31383971304036695,0.8809747436029153
7,21,4.9729172986260055,0.31383971304036695,0.8809747436029153
7,21,5.806817633295976,0.31383971304036695,0.8809747436029153
7,21,6.284271669129779,0.31383971304036695,0.8809747436029153
7,21,6.910736308042717,0.31383971304036695,0.8809747436029153
7,21,7.2383002768937175,0.31383971304036695,0.8809747436029153
7,21,7.829910900891981,0.31383971304036695,0.8809747436029153
7,21,8.521863300412715,0.31383971304036695,0.8809747436029153
7,21,8.945328771392276,0.31383971304036695,0.8809747436029153
7,21,9.327626598676916,0.31383971304036695,0.8809747436029153
7,21,9.80416241561455,0.31383971304036695,0.8809747436029153
7,21,10.120362829998125,0.31383971304036695,0.8809747436029153
7,21,11.012058055701626,0.31383971304036695,0.8809747436029153
7,21,11.477012353583175,0.31383971304036695,0.8809747436029153
7,21,11.70295184605118,0.31383971304036695,0.8809747436029153
7,21,12.37619855293801,0.31383971304036695,0.8809747436029153
7,21,12.90550696167529,0.31383971304036695,0.8809747436029153
7,21,13.418397832330852,0.31383971304036695,0.8809747436029153
7,21,13.867839092672734,0.31383971304036695,0.8809747436029153
7,21,13.997081027287441,0.31383971304036695,0.8809747436029153
7,21,14.476535954434297,0.31383971304036695,0.8809747436029153
7,21,15.194843472334664,0.31383971304036695,0.8809747436029153
7,21,15.60099027903715,0.31383971304036695,0.8809747436029153
7,21,15.978264038257711,0.31383971304036695,0.8809747436029153
7,21,16.477347343636456,0.31383971304036695,0.8809747436029153
7,21,16.784536772250725,0.31383971304036695,0.8809747436029153
7,21,17.128340030635375,0.31383971304036695,0.8809747436029153
7,21,17.278937012698627,0.31383971304036695,0.8809747436029153
7,21,18.052063690916004,0.31383971304036695,0.8809747436029153
7,21,18.58094329186783,0.31383971304036695,0.8809747436029153
7,21,19.195481941597013,0.31383971304036695,0.8809747436029153
7,21,19.59953646338977,0.31383971304036695,0.8809747436029153
7,21,20.185357139547495,0.31383971304036695,0.8809747436029153
7,21,20.78986425682225,0.31383971304036695,0.8809747436029153
7,21,21.159019612073728,0.31383971304036695,0.8809747436029153
7,21,21.770968055276605,0.31383971304036695,0.8809747436029153
7,21,22.321917862696093,0.31383971304036695,0.8809747436029153
7,21,22.98113764828872,0.31383971304036695,0.8809747436029153
7,21,23.255276514242905,0.31383971304036695,0.8809747436029153
7,21,24.149998572629872,0.31383971304036695,0.8809747436029153
7,21,24.783186981503075,0.31383971304036695,0.8809747436029153
7,21,25.09653321310304,0.31383971304036695,0.8809747436029153
7,21,25.529471965459212,0.31383971304036695,0.8809747436029153
7,21,26.158448582278663,0.31383971304036695,0.8809747436029153
7,21,26.362682740854783,0.31383971304036695,0.8809747436029153
7,21,27.14885694015523,0.31383971304036695,0.8809747436029153
7,21,27.37718712678073,0.31383971304036695,0.8809747436029153
7,21,27.625574480803802,0.31383971304036695,0.8809747436029153
7,21,28.20980861107207,0.31383971304036695,0.8809747436029153
7,21,28.898495480507872,0.31383971304036695,0.8809747436029153
7,21,29.518339406018917,0.31383971304036695,0.8809747436029153
7,21,30.149625531902135,0.31383971304036695,0.8809747436029153
7,21,30.680850636169797,0.31383971304036695,0.8809747436029153
7,21,31.265135762075182,0.31383971304036695,0.8809747436029153
7,21,31.7885288650279,0.31383971304036695,0.8809747436029153
7,21,32.299921582250484,0.31383971304036695,0.8809747436029153
7,21,32.51960683155458,0.31383971304036695,0.8809747436029153
7,21,33.2343662488801,0.31383971304036695,0.8809747436029153
7,21,33.8532280032254,0.31383971304036695,0.8809747436029153
7,21,34.609328715521876,0.31383971304036695,0.8809747436029153
7,21,35.3123316916956,0.31383971304036695,0.8809747436029153
7,21,35.95865433397332,0.31383971304036695,0.8809747436029153
7,21,36.463958096252284,0.31383971304036695,0.8809747436029153
7,21,37.00876973683391,0.31383971304036695,0.8809747436029153
7,21,37.727778912029414,0.31383971304036695,0.8809747436029153
7,21,38.631531838236974,0.31383971304036695,0.8809747436029153
7,21,39.196308750967425,0.31383971304036695,0.8809747436029153
7,21,39.43831660004286,0.31383971304036695,0.8809747436029153
7,21,40.27039464807766,0.31383971304036695,0.8809747436029153
7,21,40.734281079292025,0.31383971304036695,0.8809747436029153
7,21,41.128176891951725,0.31383971304036695,0.8809747436029153
7,21,41.47827997847412,0.31383971304036695,0.8809747436029153
7,21,41.56207295876019,0.31383971304036695,0.8809747436029153
7,21,42.28446884317298,0.31383971304036695,0.8809747436029153
7,21,42.30931922224064,0.31383971304036695,0.8809747436029153
7,21,42.81317532166469,0.31383971304036695,0.8809747436029153
7,21,43.43096666825428,0.31383971304036695,0.8809747436029153
7,21,44.393817911265316,0.31383971304036695,0.8809747436029153
7,21,44.93342802256356,0.31383971304036695,0.8809747436029153
7,21,45.299872591533614,0.31383971304036695,0.8809747436029153
7,21,45.689010955404186,0.31383971304036695,0.8809747436029153
7,21,46.40296908615636,0.31383971304036695,0.8809747436029153
7,21,46.98604476873514,0.31383971304036695,0.8809747436029153
7,21,47.81120342717616,0.31383971304036695,0.8809747436029153
7,21,48.315170655404295,0.31383971304036695,0.8809747436029153
7,21,48.502042288870356,0.31383971304036695,0.8809747436029153
7,21,49.34335298879424,0.31383971304036695,0.8809747436029153
7,21,49.7697247488251,0.31383971304036695,0.8809747436029153
7,21,49.938595728549906,0.31383971304036695,0.8809747436029153
7,21,50.25369342933672,0.31383971304036695,0.8809747436029153
7,21,50.28075541937741,0.31383971304036695,0.8809747436029153
7,21,51.07904986983749,0.31383971304036695,0.8809747436029153
7,21,51.26764413016549,0.31383971304036695,0.8809747436029153
