# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,36,70.0,0.9505817284229531,1.3226255415951549E-20
12,36,71.0,0.9505817284229531,1.3226255415951549E-20
12,36,72.0,0.9505817284229531,1.3226255415951549E-20
12,36,73.0,0.9505817284229531,1.3226255415951549E-20
12,36,74.0,0.9505817284229531,1.3226255415951549E-20
12,36,75.0,0.9505817284229531,1.3226255415951549E-20
12,36,76.0,0.9505817284229531,1.3226255415951549E-20
12,36,77.0,0.9505817284229531,1.3226255415951549E-20
12,36,78.0,0.9505817284229531,1.3226255415951549E-20
12,36,79.0,0.9505817284229531,1.3226255415951549E-20
12,36,80.0,0.9505817284229531,1.3226255415951549E-20
12,36,81.0,0.9505817284229531,1.3226255415951549E-20
12,36,82.0,0.9505817284229531,1.3226255415951549E-20
12,36,83.0,0.9505817284229531,1.3226255415951549E-20
12,36,84.0,0.9505817284229531,1.3226255415951549E-20
12,36,85.0,0.9505817284229531,1.3226255415951549E-20
12,36,86.0,0.9505817284229531,1.3226255415951549E-20
12,36,87.0,0.9505817284229531,1.3226255415951549E-20
12,36,88.0,0.9505817284229531,1.3226255415951549E-20
12,36,89.0,0.9505817284229531,1.3226255415951549E-20
12,36,90.0,0.9505817284229531,1.3226255415951549E-20
12,36,91.0,0.9505817284229531,1.3226255415951549E-20
12,36,92.0,0.9505817284229531,1.3226255415951549E-20
12,36,93.0,0.9505817284229531,1.3226255415951549E-20
12,36,94.0,0.9505817284229531,1.3226255415951549E-20
12,36,95.0,0.9505817284229531,1.3226255415951549E-20
12,36,96.0,0.9505817284229531,1.3226255415951549E-20
12,36,97.0,0.9505817284229531,1.3226255415951549E-20
12,36,98.0,0.9505817284229531,1.3226255415951549E-20
12,36,99.0,0.9505817284229531,1.3226255415951549E-20
12,36,100.0,0.9505817284229531,1.3226255415951549E-20
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,36,0.5865961579934013,0.9505817284229531,1.3226255415951549E-20
12,36,0.9691773024073181,0.9505817284229531,1.3226255415951549E-20
18,36,-691.4356441471843,0.9505817284229531,1.3226255415951549E-20
18,36,-691.0984240062016,0.9505817284229531,1.3226255415951549E-20
18,36,-690.9331090204333,0.9505817284229531,1.3226255415951549E-20
4,36,-2300.0283999407666,0.9505817284229531,1.3226255415951549E-20
4,36,-2299.5281186110915,0.9505817284229531,1.3226255415951549E-20
4,36,-2298.6408846942786,0.9505817284229531,1.3226255415951549E-20
2,36,-4377.888261589875,0.9505817284229531,1.3226255415951549E-20
2,36,-4377.332556677271,0.9505817284229531,1.3226255415951549E-20
2,36,-4376.780821256654,0.9505817284229531,1.3226255415951549E-20
11,36,-6774.503686113682,0.9505817284229531,1.3226255415951549E-20
11,36,-6774.026528541207,0.9505817284229531,1.3226255415951549E-20
11,36,-6773.568418300482,0.9505817284229531,1.3226255415951549E-20
7,36,-9412.064992074264,0.9505817284229531,1.3226255415951549E-20
7,36,-9411.641526603284,0.9505817284229531,1.3226255415951549E-20
7,36,-9411.259228776,0.9505817284229531,1.3226255415951549E-20
10,36,-12243.996037015278,0.9505817284229531,1.3226255415951549E-20
10,36,-12243.298324171166,0.9505817284229531,1.3226255415951549E-20
10,36,-12242.947628744034,0.9505817284229531,1.3226255415951549E-20
7,36,-15238.131312289448,0.9505817284229531,1.3226255415951549E-20
7,36,-15237.90537279698,0.9505817284229531,1.3226255415951549E-20
7,36,-15237.232126090094,0.9505817284229531,1.3226255415951549E-20
9,36,-18372.197033610508,0.9505817284229531,1.3226255415951549E-20
9,36,-18371.428670186106,0.9505817284229531,1.3226255415951549E-20
9,36,-18371.162153074605,0.9505817284229531,1.3226255415951549E-20
14,36,-21628.703741251433,0.9505817284229531,1.3226255415951549E-20
14,36,-21628.46149686114,0.9505817284229531,1.3226255415951549E-20
14,36,-21628.084140498606,0.9505817284229531,1.3226255415951549E-20
11,36,-24995.164111704307,0.9505817284229531,1.3226255415951549E-20
11,36,-24994.916890945697,0.9505817284229531,1.3226255415951549E-20
11,36,-24994.687101079006,0.9505817284229531,1.3226255415951549E-20
1,36,-28460.285437311242,0.9505817284229531,1.3226255415951549E-20
1,36,-28459.57785688549,0.9505817284229531,1.3226255415951549E-20
1,36,-28459.360638176935,0.9505817284229531,1.3226255415951549E-20
9,36,-32014.488285235344,0.9505817284229531,1.3226255415951549E-20
9,36,-32013.674861658023,0.9505817284229531,1.3226255415951549E-20
9,36,-32013.20249227305,0.9505817284229531,1.3226255415951549E-20
15,36,-35650.078342702785,0.9505817284229531,1.3226255415951549E-20
15,36,-35649.33703889069,0.9505817284229531,1.3226255415951549E-20
15,36,-35648.78498129144,0.9505817284229531,1.3226255415951549E-20
13,36,-39361.980536817806,0.9505817284229531,1.3226255415951549E-20
13,36,-39361.468429653214,0.9505817284229531,1.3226255415951549E-20
13,36,-39360.70453314362,0.9505817284229531,1.3226255415951549E-20
12,36,-43144.469937474976,0.9505817284229531,1.3226255415951549E-20
12,36,-43144.08808290379,0.9505817284229531,1.3226255415951549E-20
12,36,-43143.46276861947,0.9505817284229531,1.3226255415951549E-20
1,36,-46993.1121890529,0.9505817284229531,1.3226255415951549E-20
1,36,-46992.399648239145,0.9505817284229531,1.3226255415951549E-20
1,36,-46991.89224194792,0.9505817284229531,1.3226255415951549E-20
13,36,-50903.003891965855,0.9505817284229531,1.3226255415951549E-20
13,36,-50902.70033396584,0.9505817284229531,1.3226255415951549E-20
13,36,-50902.13323681627,0.9505817284229531,1.3226255415951549E-20
1,36,-54871.79705896389,0.9505817284229531,1.3226255415951549E-20
1,36,-54871.39130188895,0.9505817284229531,1.3226255415951549E-20
1,36,-54870.7903966695,0.9505817284229531,1.3226255415951549E-20
6,36,-58895.63644574988,0.9505817284229531,1.3226255415951549E-20
6,36,-58895.04032941258,0.9505817284229531,1.3226255415951549E-20
6,36,-58894.64072040097,0.9505817284229531,1.3226255415951549E-20
18,36,-62971.41869270074,0.9505817284229531,1.3226255415951549E-20
18,36,-62971.36590876225,0.9505817284229531,1.3226255415951549E-20
18,36,-62971.14256594174,0.9505817284229531,1.3226255415951549E-20
9,36,-67097.87779638547,0.9505817284229531,1.3226255415951549E-20
9,36,-67097.3115238882,0.9505817284229531,1.3226255415951549E-20
9,36,-67096.79170506095,0.9505817284229531,1.3226255415951549E-20
3,36,-71270.54498832156,0.9505817284229531,1.3226255415951549E-20
3,36,-71270.00329263275,0.9505817284229531,1.3226255415951549E-20
3,36,-71269.45628030176,0.9505817284229531,1.3226255415951549E-20
18,36,-75488.58059376595,0.9505817284229531,1.3226255415951549E-20
18,36,-75487.77852655944,0.9505817284229531,1.3226255415951549E-20
18,36,-75486.86905777166,0.9505817284229531,1.3226255415951549E-20
20,36,-79748.78771994016,0.9505817284229531,1.3226255415951549E-20
20,36,-79748.41746582183,0.9505817284229531,1.3226255415951549E-20
20,36,-79748.24797596307,0.9505817284229531,1.3226255415951549E-20
1,36,-84051.96538985873,0.9505817284229531,1.3226255415951549E-20
1,36,-84051.5086819584,0.9505817284229531,1.3226255415951549E-20
1,36,-84050.95045198414,0.9505817284229531,1.3226255415951549E-20
6,36,-88394.18136597126,0.9505817284229531,1.3226255415951549E-20
6,36,-88393.48760833209,0.9505817284229531,1.3226255415951549E-20
6,36,-88392.79949443364,0.9505817284229531,1.3226255415951549E-20
6,36,-92774.2427256512,0.9505817284229531,1.3226255415951549E-20
6,36,-92773.95683681952,0.9505817284229531,1.3226255415951549E-20
6,36,-92773.05248166733,0.9505817284229531,1.3226255415951549E-20
11,36,-97191.48661057607,0.9505817284229531,1.3226255415951549E-20
11,36,-97190.91861651052,0.9505817284229531,1.3226255415951549E-20
11,36,-97190.26352311272,0.9505817284229531,1.3226255415951549E-20
13,36,-101644.0090650657,0.9505817284229531,1.3226255415951549E-20
13,36,-101643.70911918717,0.9505817284229531,1.3226255415951549E-20
13,36,-101643.3598125279,0.9505817284229531,1.3226255415951549E-20
6,36,-106131.74799034557,0.9505817284229531,1.3226255415951549E-20
6,36,-106131.06347168681,0.9505817284229531,1.3226255415951549E-20
6,36,-106130.85440521309,0.9505817284229531,1.3226255415951549E-20
19,36,-110652.01660473239,0.9505817284229531,1.3226255415951549E-20
19,36,-110651.33609738745,0.9505817284229531,1.3226255415951549E-20
19,36,-110651.02901043967,0.9505817284229531,1.3226255415951549E-20
2,36,-115204.53592974712,0.9505817284229531,1.3226255415951549E-20
2,36,-115203.90222650701,0.9505817284229531,1.3226255415951549E-20
2,36,-115203.32366247149,0.9505817284229531,1.3226255415951549E-20
20,36,-119787.77398895814,0.9505817284229531,1.3226255415951549E-20
20,36,-119787.57544619354,0.9505817284229531,1.3226255415951549E-20
