# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,29,14.566357437736583,0.005391384748672446,0.4230858986916603
10,29,15.04557601310003,0.005391384748672446,0.4230858986916603
10,29,15.252443393632943,0.005391384748672446,0.4230858986916603
10,29,15.835886981730836,0.005391384748672446,0.4230858986916603
10,29,16.097116837039767,0.005391384748672446,0.4230858986916603
10,29,16.79037781539193,0.005391384748672446,0.4230858986916603
10,29,17.002942464614115,0.005391384748672446,0.4230858986916603
10,29,17.297467349538316,0.005391384748672446,0.4230858986916603
10,29,17.768642261152742,0.005391384748672446,0.4230858986916603
10,29,18.27497060371218,0.005391384748672446,0.4230858986916603
10,29,18.98272754881744,0.005391384748672446,0.4230858986916603
10,29,19.44092415822426,0.005391384748672446,0.4230858986916603
10,29,19.842137733324307,0.005391384748672446,0.4230858986916603
10,29,19.946968142505536,0.005391384748672446,0.4230858986916603
10,29,20.37253393645178,0.005391384748672446,0.4230858986916603
10,29,20.91501990338341,0.005391384748672446,0.4230858986916603
10,29,21.56528819498536,0.005391384748672446,0.4230858986916603
10,29,21.78808772924064,0.005391384748672446,0.4230858986916603
10,29,21.953422896359225,0.005391384748672446,0.4230858986916603
10,29,22.493007914000025,0.005391384748672446,0.4230858986916603
10,29,22.697715782013326,0.005391384748672446,0.4230858986916603
10,29,23.115309197123302,0.005391384748672446,0.4230858986916603
10,29,23.271057731104378,0.005391384748672446,0.4230858986916603
10,29,23.88628895274975,0.005391384748672446,0.4230858986916603
10,29,24.08363061181969,0.005391384748672446,0.4230858986916603
10,29,24.171236181746632,0.005391384748672446,0.4230858986916603
10,29,24.435630737514526,0.005391384748672446,0.4230858986916603
10,29,24.998105821688185,0.005391384748672446,0.4230858986916603
10,29,25.38546902722394,0.005391384748672446,0.4230858986916603
10,29,25.9668719961593,0.005391384748672446,0.4230858986916603
10,29,26.591696368759603,0.005391384748672446,0.4230858986916603
10,29,26.95452632667006,0.005391384748672446,0.4230858986916603
10,29,27.35012178650957,0.005391384748672446,0.4230858986916603
10,29,27.94585425282153,0.005391384748672446,0.4230858986916603
10,29,28.612279237358692,0.005391384748672446,0.4230858986916603
10,29,29.341422619581152,0.005391384748672446,0.4230858986916603
10,29,29.855144641671945,0.005391384748672446,0.4230858986916603
10,29,30.41113156554217,0.005391384748672446,0.4230858986916603
10,29,30.96593437619596,0.005391384748672446,0.4230858986916603
10,29,31.48731548600841,0.005391384748672446,0.4230858986916603
10,29,31.71844827480259,0.005391384748672446,0.4230858986916603
10,29,32.496778564878426,0.005391384748672446,0.4230858986916603
10,29,32.735581398636754,0.005391384748672446,0.4230858986916603
10,29,33.35295095749703,0.005391384748672446,0.4230858986916603
10,29,33.85527564216328,0.005391384748672446,0.4230858986916603
10,29,34.098361880422935,0.005391384748672446,0.4230858986916603
10,29,34.310987562892876,0.005391384748672446,0.4230858986916603
10,29,34.591348415471764,0.005391384748672446,0.4230858986916603
10,29,35.17731899570071,0.005391384748672446,0.4230858986916603
10,29,35.92578981430686,0.005391384748672446,0.4230858986916603
10,29,36.408738858399786,0.005391384748672446,0.4230858986916603
10,29,37.31263833056837,0.005391384748672446,0.4230858986916603
10,29,37.729771023106714,0.005391384748672446,0.4230858986916603
10,29,37.8532354922088,0.005391384748672446,0.4230858986916603
10,29,38.429571490788334,0.005391384748672446,0.4230858986916603
10,29,38.64869533734465,0.005391384748672446,0.4230858986916603
10,29,39.2084295303624,0.005391384748672446,0.4230858986916603
10,29,39.52536357227085,0.005391384748672446,0.4230858986916603
10,29,40.21929285399355,0.005391384748672446,0.4230858986916603
10,29,40.562696665198565,0.005391384748672446,0.4230858986916603
10,29,40.995724099092186,0.005391384748672446,0.4230858986916603
10,29,41.20253341453901,0.005391384748672446,0.4230858986916603
10,29,41.525308862634596,0.005391384748672446,0.4230858986916603
10,29,42.420011131669405,0.005391384748672446,0.4230858986916603
10,29,42.53863451979575,0.005391384748672446,0.4230858986916603
10,29,43.33928217841351,0.005391384748672446,0.4230858986916603
10,29,43.895544549900315,0.005391384748672446,0.4230858986916603
10,29,44.39784838043925,0.005391384748672446,0.4230858986916603
10,29,44.8648406873333,0.005391384748672446,0.4230858986916603
10,29,45.27366503333601,0.005391384748672446,0.4230858986916603
10,29,45.81162428519178,0.005391384748672446,0.4230858986916603
10,29,46.186592789959015,0.005391384748672446,0.4230858986916603
10,29,46.59390937026923,0.005391384748672446,0.4230858986916603
10,29,47.24331505693594,0.005391384748672446,0.4230858986916603
