# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,24,23.46736911858793,0.999998710259488,0.9999999999971745
8,24,24.08576731238667,0.999998710259488,0.9999999999971745
8,24,24.957260835158433,0.999998710259488,0.9999999999971745
8,24,25.641294181996432,0.999998710259488,0.9999999999971745
8,24,26.45733056128533,0.999998710259488,0.9999999999971745
8,24,26.712946576848836,0.999998710259488,0.9999999999971745
8,24,27.513624555287564,0.999998710259488,0.9999999999971745
8,24,28.209935610599466,0.999998710259488,0.9999999999971745
8,24,28.302809898861064,0.999998710259488,0.9999999999971745
8,24,28.751382424740115,0.999998710259488,0.9999999999971745
8,24,29.1763566698069,0.999998710259488,0.9999999999971745
8,24,29.925590957005678,0.999998710259488,0.9999999999971745
8,24,30.448596631611274,0.999998710259488,0.9999999999971745
8,24,30.899201698314624,0.999998710259488,0.9999999999971745
8,24,31.58318354982237,0.999998710259488,0.9999999999971745
8,24,32.240053848454735,0.999998710259488,0.9999999999971745
8,24,32.965189185212274,0.999998710259488,0.9999999999971745
8,24,33.34610813076716,0.999998710259488,0.9999999999971745
8,24,33.8010494763886,0.999998710259488,0.9999999999971745
8,24,34.63603865560416,0.999998710259488,0.9999999999971745
8,24,35.22999067299315,0.999998710259488,0.9999999999971745
8,24,35.707242715381206,0.999998710259488,0.9999999999971745
8,24,36.05664798888646,0.999998710259488,0.9999999999971745
8,24,36.71098557501585,0.999998710259488,0.9999999999971745
8,24,37.38979495332394,0.999998710259488,0.9999999999971745
8,24,37.68767739834042,0.999998710259488,0.9999999999971745
8,24,38.07907049931333,0.999998710259488,0.9999999999971745
8,24,38.79877542408179,0.999998710259488,0.9999999999971745
8,24,39.151265638617,0.999998710259488,0.9999999999971745
8,24,39.56508111352784,0.999998710259488,0.9999999999971745
8,24,40.318198532199446,0.999998710259488,0.9999999999971745
8,24,40.55744036954322,0.999998710259488,0.9999999999971745
8,24,41.13738419034495,0.999998710259488,0.9999999999971745
8,24,41.993834073915394,0.999998710259488,0.9999999999971745
8,24,42.607962009120364,0.999998710259488,0.9999999999971745
8,24,42.8630087316656,0.999998710259488,0.9999999999971745
8,24,43.31563896557095,0.999998710259488,0.9999999999971745
8,24,43.483610312071754,0.999998710259488,0.9999999999971745
8,24,43.9907882876415,0.999998710259488,0.9999999999971745
8,24,44.335926534243505,0.999998710259488,0.9999999999971745
8,24,44.76560049351394,0.999998710259488,0.9999999999971745
8,24,44.88453228274518,0.999998710259488,0.9999999999971745
8,24,45.4616126781546,0.999998710259488,0.9999999999971745
8,24,45.925274552802904,0.999998710259488,0.9999999999971745
8,24,46.367083770324875,0.999998710259488,0.9999999999971745
8,24,46.543138045225966,0.999998710259488,0.9999999999971745
8,24,46.916608839853346,0.999998710259488,0.9999999999971745
8,24,47.260591105497355,0.999998710259488,0.9999999999971745
8,24,47.54073727571776,0.999998710259488,0.9999999999971745
8,24,48.22845804245822,0.999998710259488,0.9999999999971745
8,24,48.70418696261164,0.999998710259488,0.9999999999971745
8,24,49.12290235206366,0.999998710259488,0.9999999999971745
8,24,49.64003426758445,0.999998710259488,0.9999999999971745
8,24,49.84079228488544,0.999998710259488,0.9999999999971745
8,24,50.5625581879986,0.999998710259488,0.9999999999971745
8,24,51.2538066266303,0.999998710259488,0.9999999999971745
8,24,51.851559332878956,0.999998710259488,0.9999999999971745
