# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,47,-47233.38261558679,0.9865488025610035,0.10981646605616557
11,47,-47232.907565401554,0.9865488025610035,0.10981646605616557
1,47,-51183.500066853194,0.9865488025610035,0.10981646605616557
1,47,-51183.04083431719,0.9865488025610035,0.10981646605616557
1,47,-51182.635077242245,0.9865488025610035,0.10981646605616557
4,47,-55189.367357255265,0.9865488025610035,0.10981646605616557
4,47,-55189.29863753729,0.9865488025610035,0.10981646605616557
4,47,-55188.711380091074,0.9865488025610035,0.10981646605616557
12,47,-59248.57097755807,0.9865488025610035,0.10981646605616557
12,47,-59248.168049175416,0.9865488025610035,0.10981646605616557
12,47,-59247.7582559704,0.9865488025610035,0.10981646605616557
4,47,-63358.34978656416,0.9865488025610035,0.10981646605616557
4,47,-63357.84724926202,0.9865488025610035,0.10981646605616557
4,47,-63357.09724875592,0.9865488025610035,0.10981646605616557
1,47,-67515.77670701397,0.9865488025610035,0.10981646605616557
1,47,-67515.17871408821,0.9865488025610035,0.10981646605616557
1,47,-67514.49064757836,0.9865488025610035,0.10981646605616557
1,47,-67513.59322531176,0.9865488025610035,0.10981646605616557
10,47,-71732.32992706838,0.9865488025610035,0.10981646605616557
10,47,-71731.71255750951,0.9865488025610035,0.10981646605616557
10,47,-71731.21023282484,0.9865488025610035,0.10981646605616557
15,47,-75993.6470236279,0.9865488025610035,0.10981646605616557
15,47,-75993.45224507598,0.9865488025610035,0.10981646605616557
15,47,-75993.00173970967,0.9865488025610035,0.10981646605616557
15,47,-75992.11744921643,0.9865488025610035,0.10981646605616557
18,47,-80309.46204711603,0.9865488025610035,0.10981646605616557
18,47,-80308.94751245693,0.9865488025610035,0.10981646605616557
18,47,-80308.08717260865,0.9865488025610035,0.10981646605616557
16,47,-84664.42807147872,0.9865488025610035,0.10981646605616557
16,47,-84663.66183178351,0.9865488025610035,0.10981646605616557
16,47,-84663.39371040817,0.9865488025610035,0.10981646605616557
15,47,-89057.43575467923,0.9865488025610035,0.10981646605616557
15,47,-89056.61628133617,0.9865488025610035,0.10981646605616557
15,47,-89056.24889345754,0.9865488025610035,0.10981646605616557
14,47,-93486.64665321863,0.9865488025610035,0.10981646605616557
14,47,-93486.08322907452,0.9865488025610035,0.10981646605616557
14,47,-93485.5449370985,0.9865488025610035,0.10981646605616557
3,47,-97951.30466977686,0.9865488025610035,0.10981646605616557
3,47,-97950.6856056823,0.9865488025610035,0.10981646605616557
3,47,-97950.08939463932,0.9865488025610035,0.10981646605616557
1,47,-102449.34988863187,0.9865488025610035,0.10981646605616557
1,47,-102448.95034392037,0.9865488025610035,0.10981646605616557
1,47,-102448.67910470229,0.9865488025610035,0.10981646605616557
10,47,-106980.8101795526,0.9865488025610035,0.10981646605616557
10,47,-106980.34318724571,0.9865488025610035,0.10981646605616557
10,47,-106979.93436289972,0.9865488025610035,0.10981646605616557
5,47,-111543.7445951157,0.9865488025610035,0.10981646605616557
5,47,-111543.15583108713,0.9865488025610035,0.10981646605616557
5,47,-111542.92233828573,0.9865488025610035,0.10981646605616557
18,47,-116137.65455716009,0.9865488025610035,0.10981646605616557
