# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,12,64.0,0.999999999776423,1.3717179491323025E-8
4,12,65.0,0.999999999776423,1.3717179491323025E-8
4,12,66.0,0.999999999776423,1.3717179491323025E-8
4,12,67.0,0.999999999776423,1.3717179491323025E-8
4,12,68.0,0.999999999776423,1.3717179491323025E-8
4,12,69.0,0.999999999776423,1.3717179491323025E-8
4,12,70.0,0.999999999776423,1.3717179491323025E-8
4,12,71.0,0.999999999776423,1.3717179491323025E-8
4,12,72.0,0.999999999776423,1.3717179491323025E-8
4,12,73.0,0.999999999776423,1.3717179491323025E-8
4,12,74.0,0.999999999776423,1.3717179491323025E-8
4,12,75.0,0.999999999776423,1.3717179491323025E-8
4,12,76.0,0.999999999776423,1.3717179491323025E-8
4,12,77.0,0.999999999776423,1.3717179491323025E-8
4,12,78.0,0.999999999776423,1.3717179491323025E-8
4,12,79.0,0.999999999776423,1.3717179491323025E-8
4,12,80.0,0.999999999776423,1.3717179491323025E-8
4,12,81.0,0.999999999776423,1.3717179491323025E-8
4,12,82.0,0.999999999776423,1.3717179491323025E-8
4,12,83.0,0.999999999776423,1.3717179491323025E-8
4,12,84.0,0.999999999776423,1.3717179491323025E-8
4,12,85.0,0.999999999776423,1.3717179491323025E-8
4,12,86.0,0.999999999776423,1.3717179491323025E-8
4,12,87.0,0.999999999776423,1.3717179491323025E-8
4,12,88.0,0.999999999776423,1.3717179491323025E-8
4,12,89.0,0.999999999776423,1.3717179491323025E-8
4,12,90.0,0.999999999776423,1.3717179491323025E-8
4,12,91.0,0.999999999776423,1.3717179491323025E-8
4,12,92.0,0.999999999776423,1.3717179491323025E-8
4,12,93.0,0.999999999776423,1.3717179491323025E-8
4,12,94.0,0.999999999776423,1.3717179491323025E-8
4,12,95.0,0.999999999776423,1.3717179491323025E-8
4,12,96.0,0.999999999776423,1.3717179491323025E-8
4,12,97.0,0.999999999776423,1.3717179491323025E-8
4,12,98.0,0.999999999776423,1.3717179491323025E-8
4,12,99.0,0.999999999776423,1.3717179491323025E-8
4,12,100.0,0.999999999776423,1.3717179491323025E-8
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,12,0.7776253841668528,0.999999999776423,1.3717179491323025E-8
4,12,1.279990931391783,0.999999999776423,1.3717179491323025E-8
12,12,-691.1370936597868,0.999999999776423,1.3717179491323025E-8
12,12,-690.521369215529,0.999999999776423,1.3717179491323025E-8
12,12,-689.827073088972,0.999999999776423,1.3717179491323025E-8
14,12,-2298.7388942906323,0.999999999776423,1.3717179491323025E-8
14,12,-2297.891430331002,0.999999999776423,1.3717179491323025E-8
14,12,-2297.456941556321,0.999999999776423,1.3717179491323025E-8
7,12,-4376.253816143049,0.999999999776423,1.3717179491323025E-8
7,12,-4375.419915808379,0.999999999776423,1.3717179491323025E-8
7,12,-4374.942461772545,0.999999999776423,1.3717179491323025E-8
18,12,-6772.211269932003,0.999999999776423,1.3717179491323025E-8
18,12,-6771.985745519818,0.999999999776423,1.3717179491323025E-8
18,12,-6771.689725669356,0.999999999776423,1.3717179491323025E-8
14,12,-9410.403788042664,0.999999999776423,1.3717179491323025E-8
14,12,-9409.920119681543,0.999999999776423,1.3717179491323025E-8
14,12,-9409.511596759856,0.999999999776423,1.3717179491323025E-8
17,12,-12242.356071730232,0.999999999776423,1.3717179491323025E-8
17,12,-12241.984364068958,0.999999999776423,1.3717179491323025E-8
17,12,-12241.489018845628,0.999999999776423,1.3717179491323025E-8
20,12,-15236.573407271291,0.999999999776423,1.3717179491323025E-8
20,12,-15236.091407617489,0.999999999776423,1.3717179491323025E-8
20,12,-15235.51273429237,0.999999999776423,1.3717179491323025E-8
17,12,-18370.791160540743,0.999999999776423,1.3717179491323025E-8
17,12,-18370.265970140907,0.999999999776423,1.3717179491323025E-8
17,12,-18369.98177860205,0.999999999776423,1.3717179491323025E-8
8,12,-21627.72159826743,0.999999999776423,1.3717179491323025E-8
8,12,-21627.329276730965,0.999999999776423,1.3717179491323025E-8
8,12,-21626.86101321858,0.999999999776423,1.3717179491323025E-8
7,12,-24993.8619986967,0.999999999776423,1.3717179491323025E-8
7,12,-24993.48472493748,0.999999999776423,1.3717179491323025E-8
7,12,-24992.9856416321,0.999999999776423,1.3717179491323025E-8
12,12,-28458.414355003213,0.999999999776423,1.3717179491323025E-8
12,12,-28457.684396224213,0.999999999776423,1.3717179491323025E-8
12,12,-28456.86039055531,0.999999999776423,1.3717179491323025E-8
4,12,-32011.52950660007,0.999999999776423,1.3717179491323025E-8
4,12,-32010.958758856963,0.999999999776423,1.3717179491323025E-8
4,12,-32010.198591405107,0.999999999776423,1.3717179491323025E-8
17,12,-35646.929873794434,0.999999999776423,1.3717179491323025E-8
17,12,-35646.31909005767,0.999999999776423,1.3717179491323025E-8
17,12,-35645.87182291107,0.999999999776423,1.3717179491323025E-8
15,12,-39358.84817609127,0.999999999776423,1.3717179491323025E-8
15,12,-39358.03358893876,0.999999999776423,1.3717179491323025E-8
15,12,-39357.69302650932,0.999999999776423,1.3717179491323025E-8
17,12,-43141.31253115686,0.999999999776423,1.3717179491323025E-8
17,12,-43140.72307310712,0.999999999776423,1.3717179491323025E-8
17,12,-43140.26747877088,0.999999999776423,1.3717179491323025E-8
1,12,-46990.181821245285,0.999999999776423,1.3717179491323025E-8
1,12,-46989.46928043153,0.999999999776423,1.3717179491323025E-8
1,12,-46988.9618741403,0.999999999776423,1.3717179491323025E-8
17,12,-50900.07352415824,0.999999999776423,1.3717179491323025E-8
17,12,-50899.44748727779,0.999999999776423,1.3717179491323025E-8
17,12,-50898.57673273446,0.999999999776423,1.3717179491323025E-8
2,12,-54868.18770204754,0.999999999776423,1.3717179491323025E-8
2,12,-54867.71348440285,0.999999999776423,1.3717179491323025E-8
2,12,-54867.069342129995,0.999999999776423,1.3717179491323025E-8
16,12,-58891.605562090335,0.999999999776423,1.3717179491323025E-8
16,12,-58890.976806218925,0.999999999776423,1.3717179491323025E-8
16,12,-58890.449462847944,0.999999999776423,1.3717179491323025E-8
9,12,-62967.76274409201,0.999999999776423,1.3717179491323025E-8
9,12,-62967.41394650646,0.999999999776423,1.3717179491323025E-8
9,12,-62966.74548378473,0.999999999776423,1.3717179491323025E-8
14,12,-67093.6832486944,0.999999999776423,1.3717179491323025E-8
14,12,-67093.31868178875,0.999999999776423,1.3717179491323025E-8
14,12,-67092.75518823955,0.999999999776423,1.3717179491323025E-8
4,12,-71266.69087848661,0.999999999776423,1.3717179491323025E-8
4,12,-71266.25108174744,0.999999999776423,1.3717179491323025E-8
4,12,-71265.73223179877,0.999999999776423,1.3717179491323025E-8
3,12,-75484.65817832733,0.999999999776423,1.3717179491323025E-8
3,12,-75484.08357001022,0.999999999776423,1.3717179491323025E-8
3,12,-75483.3360853476,0.999999999776423,1.3717179491323025E-8
2,12,-79745.41257406412,0.999999999776423,1.3717179491323025E-8
2,12,-79744.76628005176,0.999999999776423,1.3717179491323025E-8
2,12,-79744.52860113008,0.999999999776423,1.3717179491323025E-8
18,12,-84047.97724091771,0.999999999776423,1.3717179491323025E-8
18,12,-84047.64182518653,0.999999999776423,1.3717179491323025E-8
18,12,-84047.12729052742,0.999999999776423,1.3717179491323025E-8
5,12,-88390.07237253283,0.999999999776423,1.3717179491323025E-8
5,12,-88389.92627680898,0.999999999776423,1.3717179491323025E-8
5,12,-88389.64287472956,0.999999999776423,1.3717179491323025E-8
7,12,-92771.27341248882,0.999999999776423,1.3717179491323025E-8
7,12,-92771.24856210976,0.999999999776423,1.3717179491323025E-8
7,12,-92770.74470601033,0.999999999776423,1.3717179491323025E-8
18,12,-97188.96752246033,0.999999999776423,1.3717179491323025E-8
18,12,-97188.15965907616,0.999999999776423,1.3717179491323025E-8
18,12,-97187.54594591627,0.999999999776423,1.3717179491323025E-8
16,12,-101640.99350800688,0.999999999776423,1.3717179491323025E-8
16,12,-101640.6352748081,0.999999999776423,1.3717179491323025E-8
16,12,-101640.44636534894,0.999999999776423,1.3717179491323025E-8
4,12,-106128.76395461218,0.999999999776423,1.3717179491323025E-8
4,12,-106128.39557903787,0.999999999776423,1.3717179491323025E-8
4,12,-106128.25334105786,0.999999999776423,1.3717179491323025E-8
14,12,-110649.77926324023,0.999999999776423,1.3717179491323025E-8
14,12,-110649.11887218185,0.999999999776423,1.3717179491323025E-8
14,12,-110648.52163887591,0.999999999776423,1.3717179491323025E-8
10,12,-115201.7033976714,0.999999999776423,1.3717179491323025E-8
10,12,-115201.16543841954,0.999999999776423,1.3717179491323025E-8
10,12,-115200.79046991478,0.999999999776423,1.3717179491323025E-8
12,12,-119785.35063200504,0.999999999776423,1.3717179491323025E-8
12,12,-119784.61987771747,0.999999999776423,1.3717179491323025E-8
