# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,59,64.0,0.7485550120226746,0.9596675062476956
20,59,65.0,0.7485550120226746,0.9596675062476956
20,59,66.0,0.7485550120226746,0.9596675062476956
20,59,67.0,0.7485550120226746,0.9596675062476956
20,59,68.0,0.7485550120226746,0.9596675062476956
20,59,69.0,0.7485550120226746,0.9596675062476956
20,59,70.0,0.7485550120226746,0.9596675062476956
20,59,71.0,0.7485550120226746,0.9596675062476956
20,59,72.0,0.7485550120226746,0.9596675062476956
20,59,73.0,0.7485550120226746,0.9596675062476956
20,59,74.0,0.7485550120226746,0.9596675062476956
20,59,75.0,0.7485550120226746,0.9596675062476956
20,59,76.0,0.7485550120226746,0.9596675062476956
20,59,77.0,0.7485550120226746,0.9596675062476956
20,59,78.0,0.7485550120226746,0.9596675062476956
20,59,79.0,0.7485550120226746,0.9596675062476956
20,59,80.0,0.7485550120226746,0.9596675062476956
20,59,81.0,0.7485550120226746,0.9596675062476956
20,59,82.0,0.7485550120226746,0.9596675062476956
20,59,83.0,0.7485550120226746,0.9596675062476956
20,59,84.0,0.7485550120226746,0.9596675062476956
20,59,85.0,0.7485550120226746,0.9596675062476956
20,59,86.0,0.7485550120226746,0.9596675062476956
20,59,87.0,0.7485550120226746,0.9596675062476956
20,59,88.0,0.7485550120226746,0.9596675062476956
20,59,89.0,0.7485550120226746,0.9596675062476956
20,59,90.0,0.7485550120226746,0.9596675062476956
20,59,91.0,0.7485550120226746,0.9596675062476956
20,59,92.0,0.7485550120226746,0.9596675062476956
20,59,93.0,0.7485550120226746,0.9596675062476956
20,59,94.0,0.7485550120226746,0.9596675062476956
20,59,95.0,0.7485550120226746,0.9596675062476956
20,59,96.0,0.7485550120226746,0.9596675062476956
20,59,97.0,0.7485550120226746,0.9596675062476956
20,59,98.0,0.7485550120226746,0.9596675062476956
20,59,99.0,0.7485550120226746,0.9596675062476956
20,59,100.0,0.7485550120226746,0.9596675062476956
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,59,0.13327080446046605,0.7485550120226746,0.9596675062476956
20,59,0.27880513849016425,0.7485550120226746,0.9596675062476956
20,59,0.5716122710847333,0.7485550120226746,0.9596675062476956
20,59,1.1887560692872712,0.7485550120226746,0.9596675062476956
20,59,1.29456271223008,0.7485550120226746,0.9596675062476956
20,59,1.7754111282986142,0.7485550120226746,0.9596675062476956
20,59,2.494168857197603,0.7485550120226746,0.9596675062476956
20,59,3.056095677279719,0.7485550120226746,0.9596675062476956
20,59,3.5911964154088807,0.7485550120226746,0.9596675062476956
20,59,3.991582111261714,0.7485550120226746,0.9596675062476956
20,59,4.424012337654462,0.7485550120226746,0.9596675062476956
20,59,4.996346201132056,0.7485550120226746,0.9596675062476956
20,59,5.67404907354028,0.7485550120226746,0.9596675062476956
20,59,6.237684525079061,0.7485550120226746,0.9596675062476956
20,59,6.56783081580718,0.7485550120226746,0.9596675062476956
20,59,7.34292120704818,0.7485550120226746,0.9596675062476956
20,59,7.901694213674923,0.7485550120226746,0.9596675062476956
20,59,8.376999509631457,0.7485550120226746,0.9596675062476956
20,59,9.073357074331156,0.7485550120226746,0.9596675062476956
20,59,9.471600007487645,0.7485550120226746,0.9596675062476956
20,59,10.266070189976999,0.7485550120226746,0.9596675062476956
20,59,10.748069843779641,0.7485550120226746,0.9596675062476956
20,59,11.326743168899009,0.7485550120226746,0.9596675062476956
20,59,11.542532849675014,0.7485550120226746,0.9596675062476956
20,59,11.581808179884261,0.7485550120226746,0.9596675062476956
20,59,11.906633921139921,0.7485550120226746,0.9596675062476956
20,59,12.662944742477455,0.7485550120226746,0.9596675062476956
20,59,13.370899902459337,0.7485550120226746,0.9596675062476956
20,59,14.27821573339062,0.7485550120226746,0.9596675062476956
20,59,15.031786205564437,0.7485550120226746,0.9596675062476956
20,59,15.346597329190626,0.7485550120226746,0.9596675062476956
20,59,16.13317182498917,0.7485550120226746,0.9596675062476956
20,59,16.413499610244898,0.7485550120226746,0.9596675062476956
20,59,16.653674718371576,0.7485550120226746,0.9596675062476956
20,59,16.897243344290935,0.7485550120226746,0.9596675062476956
20,59,17.153952393908977,0.7485550120226746,0.9596675062476956
20,59,17.399062730020333,0.7485550120226746,0.9596675062476956
20,59,17.881438845699773,0.7485550120226746,0.9596675062476956
20,59,18.611747523874367,0.7485550120226746,0.9596675062476956
20,59,19.01375037226341,0.7485550120226746,0.9596675062476956
20,59,19.710928629109304,0.7485550120226746,0.9596675062476956
20,59,20.60994405809938,0.7485550120226746,0.9596675062476956
20,59,21.140416986967825,0.7485550120226746,0.9596675062476956
20,59,21.64879230661056,0.7485550120226746,0.9596675062476956
20,59,21.96843713432444,0.7485550120226746,0.9596675062476956
20,59,22.646674554304376,0.7485550120226746,0.9596675062476956
20,59,23.02061333990931,0.7485550120226746,0.9596675062476956
20,59,23.190839620526628,0.7485550120226746,0.9596675062476956
20,59,24.012534943040237,0.7485550120226746,0.9596675062476956
20,59,24.905674583088224,0.7485550120226746,0.9596675062476956
20,59,25.533197614976693,0.7485550120226746,0.9596675062476956
20,59,26.217632937907794,0.7485550120226746,0.9596675062476956
20,59,26.416345722936192,0.7485550120226746,0.9596675062476956
20,59,27.036554397348937,0.7485550120226746,0.9596675062476956
20,59,27.437270435461915,0.7485550120226746,0.9596675062476956
20,59,27.805020320814524,0.7485550120226746,0.9596675062476956
20,59,27.93404860356017,0.7485550120226746,0.9596675062476956
20,59,28.57620244490466,0.7485550120226746,0.9596675062476956
20,59,28.791215352546622,0.7485550120226746,0.9596675062476956
20,59,29.644689223827093,0.7485550120226746,0.9596675062476956
20,59,30.365624849259245,0.7485550120226746,0.9596675062476956
20,59,30.543212580286028,0.7485550120226746,0.9596675062476956
20,59,30.65284825506573,0.7485550120226746,0.9596675062476956
20,59,31.395245880894148,0.7485550120226746,0.9596675062476956
20,59,32.1029336301652,0.7485550120226746,0.9596675062476956
20,59,32.80815088694433,0.7485550120226746,0.9596675062476956
20,59,33.215746513363506,0.7485550120226746,0.9596675062476956
20,59,33.660576525375625,0.7485550120226746,0.9596675062476956
20,59,34.41547846381937,0.7485550120226746,0.9596675062476956
20,59,34.93039902567916,0.7485550120226746,0.9596675062476956
20,59,35.22805412966872,0.7485550120226746,0.9596675062476956
20,59,35.42207130928353,0.7485550120226746,0.9596675062476956
20,59,35.79232542760653,0.7485550120226746,0.9596675062476956
20,59,35.96181528636463,0.7485550120226746,0.9596675062476956
20,59,36.309494594880455,0.7485550120226746,0.9596675062476956
20,59,36.74789987060776,0.7485550120226746,0.9596675062476956
20,59,37.14946808403495,0.7485550120226746,0.9596675062476956
20,59,37.72152044554545,0.7485550120226746,0.9596675062476956
20,59,38.25747748474965,0.7485550120226746,0.9596675062476956
20,59,38.37118453208265,0.7485550120226746,0.9596675062476956
20,59,38.46422391907278,0.7485550120226746,0.9596675062476956
20,59,39.17614005486566,0.7485550120226746,0.9596675062476956
20,59,39.559844643360286,0.7485550120226746,0.9596675062476956
20,59,39.88211037179727,0.7485550120226746,0.9596675062476956
20,59,40.05242030879542,0.7485550120226746,0.9596675062476956
20,59,40.22892925236392,0.7485550120226746,0.9596675062476956
20,59,40.81902087586108,0.7485550120226746,0.9596675062476956
20,59,41.22636111189744,0.7485550120226746,0.9596675062476956
20,59,41.823231175624805,0.7485550120226746,0.9596675062476956
20,59,42.527171661746515,0.7485550120226746,0.9596675062476956
20,59,43.1132999260744,0.7485550120226746,0.9596675062476956
20,59,43.90521457441581,0.7485550120226746,0.9596675062476956
20,59,44.07316001109409,0.7485550120226746,0.9596675062476956
20,59,44.786550715889994,0.7485550120226746,0.9596675062476956
20,59,45.0978429122853,0.7485550120226746,0.9596675062476956
20,59,45.31632560301414,0.7485550120226746,0.9596675062476956
20,59,45.82951145926188,0.7485550120226746,0.9596675062476956
20,59,46.41162034494238,0.7485550120226746,0.9596675062476956
20,59,47.28420701786199,0.7485550120226746,0.9596675062476956
20,59,47.48274978246532,0.7485550120226746,0.9596675062476956
