# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
18,52,66.0,0.9999999999999978,0.2740200402829704
18,52,67.0,0.9999999999999978,0.2740200402829704
18,52,68.0,0.9999999999999978,0.2740200402829704
18,52,69.0,0.9999999999999978,0.2740200402829704
18,52,70.0,0.9999999999999978,0.2740200402829704
18,52,71.0,0.9999999999999978,0.2740200402829704
18,52,72.0,0.9999999999999978,0.2740200402829704
18,52,73.0,0.9999999999999978,0.2740200402829704
18,52,74.0,0.9999999999999978,0.2740200402829704
18,52,75.0,0.9999999999999978,0.2740200402829704
18,52,76.0,0.9999999999999978,0.2740200402829704
18,52,77.0,0.9999999999999978,0.2740200402829704
18,52,78.0,0.9999999999999978,0.2740200402829704
18,52,79.0,0.9999999999999978,0.2740200402829704
18,52,80.0,0.9999999999999978,0.2740200402829704
18,52,81.0,0.9999999999999978,0.2740200402829704
18,52,82.0,0.9999999999999978,0.2740200402829704
18,52,83.0,0.9999999999999978,0.2740200402829704
18,52,84.0,0.9999999999999978,0.2740200402829704
18,52,85.0,0.9999999999999978,0.2740200402829704
18,52,86.0,0.9999999999999978,0.2740200402829704
18,52,87.0,0.9999999999999978,0.2740200402829704
18,52,88.0,0.9999999999999978,0.2740200402829704
18,52,89.0,0.9999999999999978,0.2740200402829704
18,52,90.0,0.9999999999999978,0.2740200402829704
18,52,91.0,0.9999999999999978,0.2740200402829704
18,52,92.0,0.9999999999999978,0.2740200402829704
18,52,93.0,0.9999999999999978,0.2740200402829704
18,52,94.0,0.9999999999999978,0.2740200402829704
18,52,95.0,0.9999999999999978,0.2740200402829704
18,52,96.0,0.9999999999999978,0.2740200402829704
18,52,97.0,0.9999999999999978,0.2740200402829704
18,52,98.0,0.9999999999999978,0.2740200402829704
18,52,99.0,0.9999999999999978,0.2740200402829704
18,52,100.0,0.9999999999999978,0.2740200402829704
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
18,52,0.2940345794918734,0.9999999999999978,0.2740200402829704
18,52,1.04452836932412,0.9999999999999978,0.2740200402829704
18,52,1.4782817725195976,0.9999999999999978,0.2740200402829704
5,52,-1096.7967867546076,0.9999999999999978,0.2740200402829704
5,52,-1096.3343342003748,0.9999999999999978,0.2740200402829704
5,52,-1095.7957660713707,0.9999999999999978,0.2740200402829704
13,52,-2887.008132974578,0.9999999999999978,0.2740200402829704
13,52,-2886.4669841175955,0.9999999999999978,0.2740200402829704
13,52,-2885.7618278845357,0.9999999999999978,0.2740200402829704
12,52,-5082.634046826539,0.9999999999999978,0.2740200402829704
12,52,-5082.06862832071,0.9999999999999978,0.2740200402829704
12,52,-5081.77198641727,0.9999999999999978,0.2740200402829704
18,52,-7566.231964686775,0.9999999999999978,0.2740200402829704
18,52,-7565.935944836314,0.9999999999999978,0.2740200402829704
18,52,-7565.5926775943635,0.9999999999999978,0.2740200402829704
18,52,-7564.720096111653,0.9999999999999978,0.2740200402829704
1,52,-10337.060942544673,0.9999999999999978,0.2740200402829704
1,52,-10336.222903151416,0.9999999999999978,0.2740200402829704
1,52,-10335.679087582803,0.9999999999999978,0.2740200402829704
1,52,-10335.212986869503,0.9999999999999978,0.2740200402829704
11,52,-13330.390775103928,0.9999999999999978,0.2740200402829704
11,52,-13330.033248510674,0.9999999999999978,0.2740200402829704
11,52,-13329.389823277785,0.9999999999999978,0.2740200402829704
20,52,-16464.33496118069,0.9999999999999978,0.2740200402829704
20,52,-16464.295685850484,0.9999999999999978,0.2740200402829704
20,52,-16463.970860109228,0.9999999999999978,0.2740200402829704
20,52,-16463.21454928789,0.9999999999999978,0.2740200402829704
3,52,-19758.34346013224,0.9999999999999978,0.2740200402829704
3,52,-19757.532189259022,0.9999999999999978,0.2740200402829704
3,52,-19757.24951006955,0.9999999999999978,0.2740200402829704
3,52,-19757.072594792895,0.9999999999999978,0.2740200402829704
20,52,-23190.6010909314,0.9999999999999978,0.2740200402829704
20,52,-23190.320763146145,0.9999999999999978,0.2740200402829704
20,52,-23190.080588038018,0.9999999999999978,0.2740200402829704
1,52,-26716.19754402826,0.9999999999999978,0.2740200402829704
1,52,-26715.977129597253,0.9999999999999978,0.2740200402829704
1,52,-26715.1997025209,0.9999999999999978,0.2740200402829704
1,52,-26714.453865973548,0.9999999999999978,0.2740200402829704
1,52,-26713.825720374945,0.9999999999999978,0.2740200402829704
4,52,-30377.028871406623,0.9999999999999978,0.2740200402829704
4,52,-30376.6228062389,0.9999999999999978,0.2740200402829704
4,52,-30375.86517882173,0.9999999999999978,0.2740200402829704
4,52,-30375.494929995868,0.9999999999999978,0.2740200402829704
20,52,-34136.12978472326,0.9999999999999978,0.2740200402829704
20,52,-34135.81013989555,0.9999999999999978,0.2740200402829704
20,52,-34135.131902475565,0.9999999999999978,0.2740200402829704
13,52,-37963.39936017906,0.9999999999999978,0.2740200402829704
13,52,-37963.15110152754,0.9999999999999978,0.2740200402829704
13,52,-37962.29877832365,0.9999999999999978,0.2740200402829704
13,52,-37961.59203966445,0.9999999999999978,0.2740200402829704
10,52,-41873.34925540185,0.9999999999999978,0.2740200402829704
10,52,-41873.261649831926,0.9999999999999978,0.2740200402829704
10,52,-41872.99725527616,0.9999999999999978,0.2740200402829704
5,52,-45842.72669374411,0.9999999999999978,0.2740200402829704
5,52,-45842.249561774785,0.9999999999999978,0.2740200402829704
5,52,-45841.98681794357,0.9999999999999978,0.2740200402829704
16,52,-49866.690507690735,0.9999999999999978,0.2740200402829704
16,52,-49866.061751819325,0.9999999999999978,0.2740200402829704
16,52,-49865.534408448344,0.9999999999999978,0.2740200402829704
18,52,-53942.84768969241,0.9999999999999978,0.2740200402829704
18,52,-53942.79490575392,0.9999999999999978,0.2740200402829704
18,52,-53942.57156293341,0.9999999999999978,0.2740200402829704
13,52,-58069.30679337714,0.9999999999999978,0.2740200402829704
13,52,-58068.95031593967,0.9999999999999978,0.2740200402829704
13,52,-58068.73806966924,0.9999999999999978,0.2740200402829704
3,52,-62242.92309923563,0.9999999999999978,0.2740200402829704
3,52,-62242.381403546824,0.9999999999999978,0.2740200402829704
3,52,-62241.83439121584,0.9999999999999978,0.2740200402829704
19,52,-66460.95870468003,0.9999999999999978,0.2740200402829704
19,52,-66460.77643644775,0.9999999999999978,0.2740200402829704
19,52,-66460.31566127027,0.9999999999999978,0.2740200402829704
7,52,-70722.6090870455,0.9999999999999978,0.2740200402829704
7,52,-70721.70533411928,0.9999999999999978,0.2740200402829704
7,52,-70721.14055720656,0.9999999999999978,0.2740200402829704
7,52,-70720.89854935749,0.9999999999999978,0.2740200402829704
7,52,-70720.06647130946,0.9999999999999978,0.2740200402829704
19,52,-75050.33592516457,0.9999999999999978,0.2740200402829704
19,52,-75049.94312715619,0.9999999999999978,0.2740200402829704
19,52,-75049.3920838486,0.9999999999999978,0.2740200402829704
19,52,-75048.65871234794,0.9999999999999978,0.2740200402829704
4,52,-79430.24948796182,0.9999999999999978,0.2740200402829704
4,52,-79429.50708136628,0.9999999999999978,0.2740200402829704
4,52,-79428.90360476708,0.9999999999999978,0.2740200402829704
4,52,-79428.43410656291,0.9999999999999978,0.2740200402829704
7,52,-83858.76170334301,0.9999999999999978,0.2740200402829704
7,52,-83858.22209323171,0.9999999999999978,0.2740200402829704
7,52,-83857.85564866275,0.9999999999999978,0.2740200402829704
2,52,-88323.37462895346,0.9999999999999978,0.2740200402829704
2,52,-88322.72266895391,0.9999999999999978,0.2740200402829704
2,52,-88322.59492798755,0.9999999999999978,0.2740200402829704
11,52,-92821.9142144853,0.9999999999999978,0.2740200402829704
11,52,-92821.22870616017,0.9999999999999978,0.2740200402829704
11,52,-92820.72176438679,0.9999999999999978,0.2740200402829704
13,52,-97352.98702733112,0.9999999999999978,0.2740200402829704
13,52,-97352.75955878479,0.9999999999999978,0.2740200402829704
13,52,-97352.4175166315,0.9999999999999978,0.2740200402829704
12,52,-101916.21352228364,0.9999999999999978,0.2740200402829704
12,52,-101915.80310863673,0.9999999999999978,0.2740200402829704
12,52,-101915.55507268656,0.9999999999999978,0.2740200402829704
12,52,-101914.824318399,0.9999999999999978,0.2740200402829704
