# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,33,91.0,0.9950615411732705,6.169864226863674E-24
11,33,92.0,0.9950615411732705,6.169864226863674E-24
11,33,93.0,0.9950615411732705,6.169864226863674E-24
11,33,94.0,0.9950615411732705,6.169864226863674E-24
11,33,95.0,0.9950615411732705,6.169864226863674E-24
11,33,96.0,0.9950615411732705,6.169864226863674E-24
11,33,97.0,0.9950615411732705,6.169864226863674E-24
11,33,98.0,0.9950615411732705,6.169864226863674E-24
11,33,99.0,0.9950615411732705,6.169864226863674E-24
11,33,100.0,0.9950615411732705,6.169864226863674E-24
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,33,0.45925556672978607,0.9950615411732705,6.169864226863674E-24
11,33,0.946548043769248,0.9950615411732705,6.169864226863674E-24
7,33,-691.8605280991054,0.9950615411732705,6.169864226863674E-24
7,33,-691.7262375450007,0.9950615411732705,6.169864226863674E-24
7,33,-691.0382304392722,0.9950615411732705,6.169864226863674E-24
11,33,-2299.771906226708,0.9950615411732705,6.169864226863674E-24
11,33,-2299.2750978667004,0.9950615411732705,6.169864226863674E-24
11,33,-2298.489305864359,0.9950615411732705,6.169864226863674E-24
17,33,-4377.688008344263,0.9950615411732705,6.169864226863674E-24
17,33,-4377.089134642007,0.9950615411732705,6.169864226863674E-24
17,33,-4376.994466629076,0.9950615411732705,6.169864226863674E-24
6,33,-6774.181681142135,0.9950615411732705,6.169864226863674E-24
6,33,-6774.103186201873,0.9950615411732705,6.169864226863674E-24
6,33,-6773.561139071372,0.9950615411732705,6.169864226863674E-24
20,33,-9412.086274549234,0.9950615411732705,6.169864226863674E-24
20,33,-9411.311184157994,0.9950615411732705,6.169864226863674E-24
20,33,-9410.752411151367,0.9950615411732705,6.169864226863674E-24
2,33,-12243.490449911626,0.9950615411732705,6.169864226863674E-24
2,33,-12243.022013387485,0.9950615411732705,6.169864226863674E-24
2,33,-12242.447370455717,0.9950615411732705,6.169864226863674E-24
1,33,-15237.75753068663,0.9950615411732705,6.169864226863674E-24
1,33,-15237.273060027725,0.9950615411732705,6.169864226863674E-24
1,33,-15236.94377418762,0.9950615411732705,6.169864226863674E-24
10,33,-18371.678837747135,0.9950615411732705,6.169864226863674E-24
10,33,-18370.895302391036,0.9950615411732705,6.169864226863674E-24
10,33,-18370.098870895166,0.9950615411732705,6.169864226863674E-24
3,33,-21627.961220293248,0.9950615411732705,6.169864226863674E-24
3,33,-21627.234478574548,0.9950615411732705,6.169864226863674E-24
3,33,-21626.42320770133,0.9950615411732705,6.169864226863674E-24
13,33,-24993.43635849833,0.9950615411732705,6.169864226863674E-24
13,33,-24992.748523093305,0.9950615411732705,6.169864226863674E-24
13,33,-24992.387647465366,0.9950615411732705,6.169864226863674E-24
15,33,-28457.869603053976,0.9950615411732705,6.169864226863674E-24
15,33,-28457.243536063594,0.9950615411732705,6.169864226863674E-24
15,33,-28457.05805278667,0.9950615411732705,6.169864226863674E-24
10,33,-32011.931643528107,0.9950615411732705,6.169864226863674E-24
10,33,-32011.223886583,0.9950615411732705,6.169864226863674E-24
10,33,-32010.765689973592,0.9950615411732705,6.169864226863674E-24
12,33,-35647.95063612488,0.9950615411732705,6.169864226863674E-24
12,33,-35647.39602266907,0.9950615411732705,6.169864226863674E-24
12,33,-35646.99758331627,0.9950615411732705,6.169864226863674E-24
8,33,-39359.83820254638,0.9950615411732705,6.169864226863674E-24
8,33,-39359.54077332865,0.9950615411732705,6.169864226863674E-24
8,33,-39358.89163309801,0.9950615411732705,6.169864226863674E-24
3,33,-43142.46286882247,0.9950615411732705,6.169864226863674E-24
3,33,-43141.80717290951,0.9950615411732705,6.169864226863674E-24
3,33,-43141.01680988801,0.9950615411732705,6.169864226863674E-24
12,33,-46990.47889839244,0.9950615411732705,6.169864226863674E-24
12,33,-46989.57567792339,0.9950615411732705,6.169864226863674E-24
12,33,-46989.11605255167,0.9950615411732705,6.169864226863674E-24
7,33,-50900.6617544626,0.9950615411732705,6.169864226863674E-24
7,33,-50900.45752030402,0.9950615411732705,6.169864226863674E-24
7,33,-50899.67134610472,0.9950615411732705,6.169864226863674E-24
6,33,-54869.734929470214,0.9950615411732705,6.169864226863674E-24
6,33,-54869.155966406135,0.9950615411732705,6.169864226863674E-24
6,33,-54868.733850343524,0.9950615411732705,6.169864226863674E-24
16,33,-58893.71450689614,0.9950615411732705,6.169864226863674E-24
16,33,-58893.08575102473,0.9950615411732705,6.169864226863674E-24
16,33,-58892.55840765375,0.9950615411732705,6.169864226863674E-24
15,33,-62969.871688897816,0.9950615411732705,6.169864226863674E-24
15,33,-62969.33200372195,0.9950615411732705,6.169864226863674E-24
15,33,-62969.2655838663,0.9950615411732705,6.169864226863674E-24
6,33,-67096.05087287861,0.9950615411732705,6.169864226863674E-24
6,33,-67095.38608685261,0.9950615411732705,6.169864226863674E-24
6,33,-67094.5118793109,0.9950615411732705,6.169864226863674E-24
11,33,-71268.0793626747,0.9950615411732705,6.169864226863674E-24
11,33,-71267.52665611291,0.9950615411732705,6.169864226863674E-24
11,33,-71266.79591005473,0.9950615411732705,6.169864226863674E-24
10,33,-75485.83630084465,0.9950615411732705,6.169864226863674E-24
10,33,-75485.21893128578,0.9950615411732705,6.169864226863674E-24
10,33,-75484.71660660111,0.9950615411732705,6.169864226863674E-24
6,33,-79747.15339740417,0.9950615411732705,6.169864226863674E-24
6,33,-79746.86511687924,0.9950615411732705,6.169864226863674E-24
6,33,-79746.18865359461,0.9950615411732705,6.169864226863674E-24
14,33,-84049.62222251421,0.9950615411732705,6.169864226863674E-24
14,33,-84049.16403893832,0.9950615411732705,6.169864226863674E-24
14,33,-84048.96572810668,0.9950615411732705,6.169864226863674E-24
4,33,-88392.31672815478,0.9950615411732705,6.169864226863674E-24
4,33,-88391.95950629971,0.9950615411732705,6.169864226863674E-24
4,33,-88391.35016525238,0.9950615411732705,6.169864226863674E-24
16,33,-92772.95572485204,0.9950615411732705,6.169864226863674E-24
16,33,-92772.54861445066,0.9950615411732705,6.169864226863674E-24
16,33,-92771.82307776922,0.9950615411732705,6.169864226863674E-24
15,33,-97190.36512595517,0.9950615411732705,6.169864226863674E-24
15,33,-97189.94608687295,0.9950615411732705,6.169864226863674E-24
15,33,-97189.26198844958,0.9950615411732705,6.169864226863674E-24
18,33,-101643.0417267627,0.9950615411732705,6.169864226863674E-24
18,33,-101642.64554158931,0.9950615411732705,6.169864226863674E-24
18,33,-101642.50610365471,0.9950615411732705,6.169864226863674E-24
4,33,-106130.50147645266,0.9950615411732705,6.169864226863674E-24
4,33,-106130.13310087835,0.9950615411732705,6.169864226863674E-24
4,33,-106129.99086289834,0.9950615411732705,6.169864226863674E-24
17,33,-110651.5167850807,0.9950615411732705,6.169864226863674E-24
17,33,-110651.17260249947,0.9950615411732705,6.169864226863674E-24
17,33,-110651.0696876155,0.9950615411732705,6.169864226863674E-24
6,33,-115204.32615474667,0.9950615411732705,6.169864226863674E-24
6,33,-115204.26608983763,0.9950615411732705,6.169864226863674E-24
6,33,-115203.80931067285,0.9950615411732705,6.169864226863674E-24
1,33,-119788.05787769271,0.9950615411732705,6.169864226863674E-24
1,33,-119787.47371519027,0.9950615411732705,6.169864226863674E-24
