# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,23,5.732851771188946,7.749025721503024E-13,0.9999999993246187
8,23,6.183434883172112,7.749025721503024E-13,0.9999999993246187
8,23,6.663063062448206,7.749025721503024E-13,0.9999999993246187
8,23,7.110200869310572,7.749025721503024E-13,0.9999999993246187
8,23,7.369520065509179,7.749025721503024E-13,0.9999999993246187
8,23,8.219367721584852,7.749025721503024E-13,0.9999999993246187
8,23,8.882885330270003,7.749025721503024E-13,0.9999999993246187
8,23,9.143279232969867,7.749025721503024E-13,0.9999999993246187
8,23,9.38819430169136,7.749025721503024E-13,0.9999999993246187
8,23,9.508017981494614,7.749025721503024E-13,0.9999999993246187
8,23,9.89993449683518,7.749025721503024E-13,0.9999999993246187
8,23,10.350289525623579,7.749025721503024E-13,0.9999999993246187
8,23,10.865694859027027,7.749025721503024E-13,0.9999999993246187
8,23,11.66643665467696,7.749025721503024E-13,0.9999999993246187
8,23,12.356560243005822,7.749025721503024E-13,0.9999999993246187
8,23,13.014733238181256,7.749025721503024E-13,0.9999999993246187
8,23,13.636125657743595,7.749025721503024E-13,0.9999999993246187
8,23,14.526028426076605,7.749025721503024E-13,0.9999999993246187
8,23,14.918349962544609,7.749025721503024E-13,0.9999999993246187
8,23,15.386613474930527,7.749025721503024E-13,0.9999999993246187
8,23,15.681457983283114,7.749025721503024E-13,0.9999999993246187
8,23,16.48569566476499,7.749025721503024E-13,0.9999999993246187
8,23,16.834064906112612,7.749025721503024E-13,0.9999999993246187
8,23,17.619289927262926,7.749025721503024E-13,0.9999999993246187
8,23,17.816304429181923,7.749025721503024E-13,0.9999999993246187
8,23,18.444944297543582,7.749025721503024E-13,0.9999999993246187
8,23,18.970445833357868,7.749025721503024E-13,0.9999999993246187
8,23,19.458791642895175,7.749025721503024E-13,0.9999999993246187
8,23,20.35785984747043,7.749025721503024E-13,0.9999999993246187
8,23,20.75635191431459,7.749025721503024E-13,0.9999999993246187
8,23,21.466718371955793,7.749025721503024E-13,0.9999999993246187
8,23,21.977021126716867,7.749025721503024E-13,0.9999999993246187
8,23,22.52079967021612,7.749025721503024E-13,0.9999999993246187
8,23,22.818228887946397,7.749025721503024E-13,0.9999999993246187
8,23,23.46736911858793,7.749025721503024E-13,0.9999999993246187
8,23,24.08576731238667,7.749025721503024E-13,0.9999999993246187
8,23,24.957260835158433,7.749025721503024E-13,0.9999999993246187
8,23,25.641294181996432,7.749025721503024E-13,0.9999999993246187
8,23,26.45733056128533,7.749025721503024E-13,0.9999999993246187
8,23,26.712946576848836,7.749025721503024E-13,0.9999999993246187
8,23,27.513624555287564,7.749025721503024E-13,0.9999999993246187
8,23,28.209935610599466,7.749025721503024E-13,0.9999999993246187
8,23,28.302809898861064,7.749025721503024E-13,0.9999999993246187
8,23,28.751382424740115,7.749025721503024E-13,0.9999999993246187
8,23,29.1763566698069,7.749025721503024E-13,0.9999999993246187
8,23,29.925590957005678,7.749025721503024E-13,0.9999999993246187
8,23,30.448596631611274,7.749025721503024E-13,0.9999999993246187
8,23,30.899201698314624,7.749025721503024E-13,0.9999999993246187
8,23,31.58318354982237,7.749025721503024E-13,0.9999999993246187
8,23,32.240053848454735,7.749025721503024E-13,0.9999999993246187
8,23,32.965189185212274,7.749025721503024E-13,0.9999999993246187
8,23,33.34610813076716,7.749025721503024E-13,0.9999999993246187
8,23,33.8010494763886,7.749025721503024E-13,0.9999999993246187
8,23,34.63603865560416,7.749025721503024E-13,0.9999999993246187
8,23,35.22999067299315,7.749025721503024E-13,0.9999999993246187
8,23,35.707242715381206,7.749025721503024E-13,0.9999999993246187
8,23,36.05664798888646,7.749025721503024E-13,0.9999999993246187
8,23,36.71098557501585,7.749025721503024E-13,0.9999999993246187
8,23,37.38979495332394,7.749025721503024E-13,0.9999999993246187
8,23,37.68767739834042,7.749025721503024E-13,0.9999999993246187
8,23,38.07907049931333,7.749025721503024E-13,0.9999999993246187
8,23,38.79877542408179,7.749025721503024E-13,0.9999999993246187
8,23,39.151265638617,7.749025721503024E-13,0.9999999993246187
8,23,39.56508111352784,7.749025721503024E-13,0.9999999993246187
8,23,40.318198532199446,7.749025721503024E-13,0.9999999993246187
8,23,40.55744036954322,7.749025721503024E-13,0.9999999993246187
8,23,41.13738419034495,7.749025721503024E-13,0.9999999993246187
8,23,41.993834073915394,7.749025721503024E-13,0.9999999993246187
8,23,42.607962009120364,7.749025721503024E-13,0.9999999993246187
8,23,42.8630087316656,7.749025721503024E-13,0.9999999993246187
8,23,43.31563896557095,7.749025721503024E-13,0.9999999993246187
8,23,43.483610312071754,7.749025721503024E-13,0.9999999993246187
8,23,43.9907882876415,7.749025721503024E-13,0.9999999993246187
8,23,44.335926534243505,7.749025721503024E-13,0.9999999993246187
8,23,44.76560049351394,7.749025721503024E-13,0.9999999993246187
8,23,44.88453228274518,7.749025721503024E-13,0.9999999993246187
8,23,45.4616126781546,7.749025721503024E-13,0.9999999993246187
8,23,45.925274552802904,7.749025721503024E-13,0.9999999993246187
8,23,46.367083770324875,7.749025721503024E-13,0.9999999993246187
8,23,46.543138045225966,7.749025721503024E-13,0.9999999993246187
8,23,46.916608839853346,7.749025721503024E-13,0.9999999993246187
8,23,47.260591105497355,7.749025721503024E-13,0.9999999993246187
8,23,47.54073727571776,7.749025721503024E-13,0.9999999993246187
8,23,48.22845804245822,7.749025721503024E-13,0.9999999993246187
8,23,48.70418696261164,7.749025721503024E-13,0.9999999993246187
8,23,49.12290235206366,7.749025721503024E-13,0.9999999993246187
8,23,49.64003426758445,7.749025721503024E-13,0.9999999993246187
8,23,49.84079228488544,7.749025721503024E-13,0.9999999993246187
8,23,50.5625581879986,7.749025721503024E-13,0.9999999993246187
8,23,51.2538066266303,7.749025721503024E-13,0.9999999993246187
8,23,51.851559332878956,7.749025721503024E-13,0.9999999993246187
