# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
3,8,46.0,0.2380291886342292,0.8258349009828831
3,8,47.0,0.2380291886342292,0.8258349009828831
3,8,48.0,0.2380291886342292,0.8258349009828831
3,8,49.0,0.2380291886342292,0.8258349009828831
3,8,50.0,0.2380291886342292,0.8258349009828831
3,8,51.0,0.2380291886342292,0.8258349009828831
3,8,52.0,0.2380291886342292,0.8258349009828831
3,8,53.0,0.2380291886342292,0.8258349009828831
3,8,54.0,0.2380291886342292,0.8258349009828831
3,8,55.0,0.2380291886342292,0.8258349009828831
3,8,56.0,0.2380291886342292,0.8258349009828831
3,8,57.0,0.2380291886342292,0.8258349009828831
3,8,58.0,0.2380291886342292,0.8258349009828831
3,8,59.0,0.2380291886342292,0.8258349009828831
3,8,60.0,0.2380291886342292,0.8258349009828831
3,8,61.0,0.2380291886342292,0.8258349009828831
3,8,62.0,0.2380291886342292,0.8258349009828831
3,8,63.0,0.2380291886342292,0.8258349009828831
3,8,64.0,0.2380291886342292,0.8258349009828831
3,8,65.0,0.2380291886342292,0.8258349009828831
3,8,66.0,0.2380291886342292,0.8258349009828831
3,8,67.0,0.2380291886342292,0.8258349009828831
3,8,68.0,0.2380291886342292,0.8258349009828831
3,8,69.0,0.2380291886342292,0.8258349009828831
3,8,70.0,0.2380291886342292,0.8258349009828831
3,8,71.0,0.2380291886342292,0.8258349009828831
3,8,72.0,0.2380291886342292,0.8258349009828831
3,8,73.0,0.2380291886342292,0.8258349009828831
3,8,74.0,0.2380291886342292,0.8258349009828831
3,8,75.0,0.2380291886342292,0.8258349009828831
3,8,76.0,0.2380291886342292,0.8258349009828831
3,8,77.0,0.2380291886342292,0.8258349009828831
3,8,78.0,0.2380291886342292,0.8258349009828831
3,8,79.0,0.2380291886342292,0.8258349009828831
3,8,80.0,0.2380291886342292,0.8258349009828831
3,8,81.0,0.2380291886342292,0.8258349009828831
3,8,82.0,0.2380291886342292,0.8258349009828831
3,8,83.0,0.2380291886342292,0.8258349009828831
3,8,84.0,0.2380291886342292,0.8258349009828831
3,8,85.0,0.2380291886342292,0.8258349009828831
3,8,86.0,0.2380291886342292,0.8258349009828831
3,8,87.0,0.2380291886342292,0.8258349009828831
3,8,88.0,0.2380291886342292,0.8258349009828831
3,8,89.0,0.2380291886342292,0.8258349009828831
3,8,90.0,0.2380291886342292,0.8258349009828831
3,8,91.0,0.2380291886342292,0.8258349009828831
3,8,92.0,0.2380291886342292,0.8258349009828831
3,8,93.0,0.2380291886342292,0.8258349009828831
3,8,94.0,0.2380291886342292,0.8258349009828831
3,8,95.0,0.2380291886342292,0.8258349009828831
3,8,96.0,0.2380291886342292,0.8258349009828831
3,8,97.0,0.2380291886342292,0.8258349009828831
3,8,98.0,0.2380291886342292,0.8258349009828831
3,8,99.0,0.2380291886342292,0.8258349009828831
3,8,100.0,0.2380291886342292,0.8258349009828831
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
3,8,0.5553888161243115,0.2380291886342292,0.8258349009828831
3,8,1.1120412302213731,0.2380291886342292,0.8258349009828831
3,8,1.7647231348045846,0.2380291886342292,0.8258349009828831
3,8,2.3346142598860276,0.2380291886342292,0.8258349009828831
3,8,2.86478753550839,0.2380291886342292,0.8258349009828831
3,8,3.594697895272817,0.2380291886342292,0.8258349009828831
3,8,4.224971861521605,0.2380291886342292,0.8258349009828831
3,8,4.7824198171855015,0.2380291886342292,0.8258349009828831
3,8,5.189965890003664,0.2380291886342292,0.8258349009828831
3,8,5.9283722354691255,0.2380291886342292,0.8258349009828831
3,8,6.449430273170092,0.2380291886342292,0.8258349009828831
3,8,6.652565088961081,0.2380291886342292,0.8258349009828831
3,8,7.01811334153644,0.2380291886342292,0.8258349009828831
3,8,7.753760680537109,0.2380291886342292,0.8258349009828831
3,8,8.040302239054325,0.2380291886342292,0.8258349009828831
3,8,8.890571187128607,0.2380291886342292,0.8258349009828831
3,8,9.613884752479132,0.2380291886342292,0.8258349009828831
3,8,9.939581634568258,0.2380291886342292,0.8258349009828831
3,8,10.288014794202994,0.2380291886342292,0.8258349009828831
3,8,10.577583688776874,0.2380291886342292,0.8258349009828831
3,8,11.321677010493666,0.2380291886342292,0.8258349009828831
3,8,11.522046831167394,0.2380291886342292,0.8258349009828831
3,8,12.340328045594791,0.2380291886342292,0.8258349009828831
3,8,12.993668737217721,0.2380291886342292,0.8258349009828831
3,8,13.39728588839332,0.2380291886342292,0.8258349009828831
3,8,13.819203328132874,0.2380291886342292,0.8258349009828831
3,8,14.528955550110872,0.2380291886342292,0.8258349009828831
3,8,15.255697268811533,0.2380291886342292,0.8258349009828831
3,8,16.066968142029303,0.2380291886342292,0.8258349009828831
3,8,16.34964733150242,0.2380291886342292,0.8258349009828831
3,8,16.526562608157708,0.2380291886342292,0.8258349009828831
3,8,16.985270954800708,0.2380291886342292,0.8258349009828831
3,8,17.456801253241387,0.2380291886342292,0.8258349009828831
3,8,17.878675518848166,0.2380291886342292,0.8258349009828831
3,8,18.648189088684184,0.2380291886342292,0.8258349009828831
3,8,19.05225462405696,0.2380291886342292,0.8258349009828831
3,8,19.557139845046247,0.2380291886342292,0.8258349009828831
3,8,20.161791799805627,0.2380291886342292,0.8258349009828831
3,8,20.791230357224503,0.2380291886342292,0.8258349009828831
3,8,21.439307044953605,0.2380291886342292,0.8258349009828831
3,8,22.048319700557016,0.2380291886342292,0.8258349009828831
3,8,22.712552038417577,0.2380291886342292,0.8258349009828831
3,8,23.358041753908452,0.2380291886342292,0.8258349009828831
3,8,23.862905061560358,0.2380291886342292,0.8258349009828831
3,8,24.395724103934665,0.2380291886342292,0.8258349009828831
3,8,25.051420016894674,0.2380291886342292,0.8258349009828831
3,8,25.841783038396517,0.2380291886342292,0.8258349009828831
3,8,26.52729624402401,0.2380291886342292,0.8258349009828831
3,8,27.066821527223745,0.2380291886342292,0.8258349009828831
3,8,27.77307132997398,0.2380291886342292,0.8258349009828831
3,8,28.020030623688275,0.2380291886342292,0.8258349009828831
3,8,28.438687778797046,0.2380291886342292,0.8258349009828831
3,8,28.900807441505965,0.2380291886342292,0.8258349009828831
3,8,29.149484832423237,0.2380291886342292,0.8258349009828831
3,8,30.078018266935892,0.2380291886342292,0.8258349009828831
3,8,30.74669182087789,0.2380291886342292,0.8258349009828831
3,8,31.26743141926706,0.2380291886342292,0.8258349009828831
3,8,31.595724288884284,0.2380291886342292,0.8258349009828831
3,8,31.982702867700514,0.2380291886342292,0.8258349009828831
3,8,32.54334469159348,0.2380291886342292,0.8258349009828831
3,8,32.74996948493711,0.2380291886342292,0.8258349009828831
3,8,33.32400400265527,0.2380291886342292,0.8258349009828831
3,8,33.98772278685447,0.2380291886342292,0.8258349009828831
3,8,34.065434147332624,0.2380291886342292,0.8258349009828831
3,8,34.56619091423114,0.2380291886342292,0.8258349009828831
3,8,34.68037439254846,0.2380291886342292,0.8258349009828831
3,8,35.22207008135583,0.2380291886342292,0.8258349009828831
3,8,35.76908241234347,0.2380291886342292,0.8258349009828831
3,8,36.15247412425555,0.2380291886342292,0.8258349009828831
3,8,36.727082441360935,0.2380291886342292,0.8258349009828831
3,8,37.47456710396922,0.2380291886342292,0.8258349009828831
3,8,38.0779554287715,0.2380291886342292,0.8258349009828831
3,8,38.74365636037692,0.2380291886342292,0.8258349009828831
3,8,38.98893443170915,0.2380291886342292,0.8258349009828831
3,8,39.14376883683879,0.2380291886342292,0.8258349009828831
3,8,39.7941205721913,0.2380291886342292,0.8258349009828831
3,8,40.28816269116398,0.2380291886342292,0.8258349009828831
3,8,40.91682198724759,0.2380291886342292,0.8258349009828831
3,8,41.25194882183715,0.2380291886342292,0.8258349009828831
3,8,41.72634916373236,0.2380291886342292,0.8258349009828831
3,8,42.51901573850978,0.2380291886342292,0.8258349009828831
3,8,42.69350049250189,0.2380291886342292,0.8258349009828831
3,8,43.080513554366576,0.2380291886342292,0.8258349009828831
3,8,43.43132806662106,0.2380291886342292,0.8258349009828831
3,8,43.81315709276964,0.2380291886342292,0.8258349009828831
3,8,44.5183638607629,0.2380291886342292,0.8258349009828831
3,8,44.786739345230075,0.2380291886342292,0.8258349009828831
3,8,45.09732840968619,0.2380291886342292,0.8258349009828831
3,8,45.71639250425037,0.2380291886342292,0.8258349009828831
3,8,46.31260354722703,0.2380291886342292,0.8258349009828831
3,8,46.861779884950764,0.2380291886342292,0.8258349009828831
3,8,47.67659629487118,0.2380291886342292,0.8258349009828831
3,8,48.172880458055495,0.2380291886342292,0.8258349009828831
3,8,48.58117393858681,0.2380291886342292,0.8258349009828831
3,8,49.07255297997082,0.2380291886342292,0.8258349009828831
3,8,49.23593670861048,0.2380291886342292,0.8258349009828831
3,8,49.62676465131181,0.2380291886342292,0.8258349009828831
3,8,49.983229803991975,0.2380291886342292,0.8258349009828831
3,8,50.51012476769609,0.2380291886342292,0.8258349009828831
3,8,51.238632146098105,0.2380291886342292,0.8258349009828831
