# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
17,49,12.390542264073547,0.7601784233048446,1.0
17,49,12.934246526186211,0.7601784233048446,1.0
17,49,13.52029408651676,0.7601784233048446,1.0
17,49,14.028164164003355,0.7601784233048446,1.0
17,49,14.686151864015583,0.7601784233048446,1.0
17,49,15.531661197199993,0.7601784233048446,1.0
17,49,15.956873869186666,0.7601784233048446,1.0
17,49,16.447042520551992,0.7601784233048446,1.0
17,49,17.101883532200517,0.7601784233048446,1.0
17,49,17.830645452043257,0.7601784233048446,1.0
17,49,18.324516093385714,0.7601784233048446,1.0
17,49,19.067604708326815,0.7601784233048446,1.0
17,49,19.67838844509758,0.7601784233048446,1.0
17,49,20.125655591696336,0.7601784233048446,1.0
17,49,20.72136911579804,0.7601784233048446,1.0
17,49,21.04526137104641,0.7601784233048446,1.0
17,49,21.750235688771202,0.7601784233048446,1.0
17,49,22.202774745480273,0.7601784233048446,1.0
17,49,22.792232795218094,0.7601784233048446,1.0
17,49,23.247827131450833,0.7601784233048446,1.0
17,49,23.481086367105963,0.7601784233048446,1.0
17,49,24.217972276841405,0.7601784233048446,1.0
17,49,24.69666469722091,0.7601784233048446,1.0
17,49,25.091956728614942,0.7601784233048446,1.0
17,49,25.717993609063157,0.7601784233048446,1.0
17,49,26.58874815238899,0.7601784233048446,1.0
17,49,27.26969239143606,0.7601784233048446,1.0
17,49,27.504880411893605,0.7601784233048446,1.0
17,49,27.785254926817135,0.7601784233048446,1.0
17,49,28.265434662719887,0.7601784233048446,1.0
17,49,28.888575109865016,0.7601784233048446,1.0
17,49,29.541279147838228,0.7601784233048446,1.0
17,49,29.96256005286001,0.7601784233048446,1.0
17,49,30.450329357696248,0.7601784233048446,1.0
17,49,30.633436858532427,0.7601784233048446,1.0
17,49,31.27671898514993,0.7601784233048446,1.0
17,49,31.602806071366732,0.7601784233048446,1.0
17,49,32.041608230570084,0.7601784233048446,1.0
17,49,32.3397212426142,0.7601784233048446,1.0
17,49,32.63244745733941,0.7601784233048446,1.0
17,49,33.124640038167726,0.7601784233048446,1.0
17,49,33.82971668742366,0.7601784233048446,1.0
17,49,34.20478008527256,0.7601784233048446,1.0
17,49,34.57730977112907,0.7601784233048446,1.0
17,49,34.71047337657946,0.7601784233048446,1.0
17,49,35.10733440322652,0.7601784233048446,1.0
17,49,35.81144439190086,0.7601784233048446,1.0
17,49,36.595045273850864,0.7601784233048446,1.0
17,49,37.02350487691591,0.7601784233048446,1.0
17,49,37.62835546171131,0.7601784233048446,1.0
17,49,38.06125625219013,0.7601784233048446,1.0
17,49,38.697440150794776,0.7601784233048446,1.0
17,49,39.099516453143444,0.7601784233048446,1.0
17,49,39.61117841161162,0.7601784233048446,1.0
17,49,40.30720403830575,0.7601784233048446,1.0
17,49,41.00566574379587,0.7601784233048446,1.0
17,49,41.28706626360403,0.7601784233048446,1.0
17,49,41.75043753020037,0.7601784233048446,1.0
17,49,42.12719553212639,0.7601784233048446,1.0
17,49,42.553885360523424,0.7601784233048446,1.0
17,49,43.228129546772635,0.7601784233048446,1.0
17,49,43.65589465594747,0.7601784233048446,1.0
17,49,43.98111260746262,0.7601784233048446,1.0
17,49,44.39911164700295,0.7601784233048446,1.0
17,49,45.06616118654738,0.7601784233048446,1.0
17,49,45.68816883591881,0.7601784233048446,1.0
17,49,46.03235141715224,0.7601784233048446,1.0
17,49,46.13526630113032,0.7601784233048446,1.0
17,49,46.75569077048913,0.7601784233048446,1.0
17,49,47.42095057814395,0.7601784233048446,1.0
17,49,48.092205433800295,0.7601784233048446,1.0
17,49,48.95036935798891,0.7601784233048446,1.0
17,49,49.766793062500206,0.7601784233048446,1.0
