# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,28,-12070.478809051367,0.9999968654188156,0.2751191109983154
8,28,-12069.678067255716,0.9999968654188156,0.2751191109983154
8,28,-12068.987943667387,0.9999968654188156,0.2751191109983154
11,28,-15246.383601020158,0.9999968654188156,0.2751191109983154
11,28,-15245.863339817442,0.9999968654188156,0.2751191109983154
11,28,-15245.458401987591,0.9999968654188156,0.2751191109983154
11,28,-15244.703211707769,0.9999968654188156,0.2751191109983154
8,28,-18576.332619324723,0.9999968654188156,0.2751191109983154
8,28,-18576.03777481637,0.9999968654188156,0.2751191109983154
8,28,-18575.23353713489,0.9999968654188156,0.2751191109983154
8,28,-18574.885167893543,0.9999968654188156,0.2751191109983154
8,28,-18574.09994287239,0.9999968654188156,0.2751191109983154
14,28,-22070.410489836955,0.9999968654188156,0.2751191109983154
14,28,-22069.726590168408,0.9999968654188156,0.2751191109983154
14,28,-22069.292471424786,0.9999968654188156,0.2751191109983154
20,28,-25652.52805368587,0.9999968654188156,0.2751191109983154
20,28,-25652.04567757019,0.9999968654188156,0.2751191109983154
20,28,-25651.315368892014,0.9999968654188156,0.2751191109983154
20,28,-25650.913366043624,0.9999968654188156,0.2751191109983154
6,28,-29339.095641900713,0.9999968654188156,0.2751191109983154
6,28,-29338.919186774106,0.9999968654188156,0.2751191109983154
6,28,-29338.3908437635,0.9999968654188156,0.2751191109983154
13,28,-33099.32801111043,0.9999968654188156,0.2751191109983154
13,28,-33098.90378152353,0.9999968654188156,0.2751191109983154
13,28,-33098.340932736384,0.9999968654188156,0.2751191109983154
13,28,-33097.59399889385,0.9999968654188156,0.2751191109983154
13,28,-36947.49334195239,0.9999968654188156,0.2751191109983154
13,28,-36946.6410187485,0.9999968654188156,0.2751191109983154
13,28,-36945.9342800893,0.9999968654188156,0.2751191109983154
13,28,-36945.66849039855,0.9999968654188156,0.2751191109983154
12,28,-40877.190565122866,0.9999968654188156,0.2751191109983154
12,28,-40876.66984043964,0.9999968654188156,0.2751191109983154
12,28,-40876.06461599146,0.9999968654188156,0.2751191109983154
16,28,-44864.6351166214,0.9999968654188156,0.2751191109983154
16,28,-44864.07732349009,0.9999968654188156,0.2751191109983154
16,28,-44863.64822597509,0.9999968654188156,0.2751191109983154
19,28,-48906.07073793823,0.9999968654188156,0.2751191109983154
19,28,-48905.74221400264,0.9999968654188156,0.2751191109983154
19,28,-48904.99541360318,0.9999968654188156,0.2751191109983154
19,28,-48904.57968608748,0.9999968654188156,0.2751191109983154
8,28,-53014.81668090303,0.9999968654188156,0.2751191109983154
8,28,-53013.98169172381,0.9999968654188156,0.2751191109983154
8,28,-53013.38773970642,0.9999968654188156,0.2751191109983154
8,28,-53012.910487664034,0.9999968654188156,0.2751191109983154
4,28,-57186.94835228617,0.9999968654188156,0.2751191109983154
4,28,-57186.508555547,0.9999968654188156,0.2751191109983154
4,28,-57185.989705598324,0.9999968654188156,0.2751191109983154
11,28,-61404.91565212689,0.9999968654188156,0.2751191109983154
11,28,-61404.15577744481,0.9999968654188156,0.2751191109983154
11,28,-61403.37921911688,0.9999968654188156,0.2751191109983154
11,28,-61402.89754126243,0.9999968654188156,0.2751191109983154
11,28,-61402.11321325149,0.9999968654188156,0.2751191109983154
11,28,-61401.547944411104,0.9999968654188156,0.2751191109983154
13,28,-65705.46722923323,0.9999968654188156,0.2751191109983154
13,28,-65704.97416823752,0.9999968654188156,0.2751191109983154
13,28,-65704.38181803214,0.9999968654188156,0.2751191109983154
12,28,-70047.79998253651,0.9999968654188156,0.2751191109983154
12,28,-70046.96630172014,0.9999968654188156,0.2751191109983154
12,28,-70046.49086099402,0.9999968654188156,0.2751191109983154
12,28,-70045.66390939623,0.9999968654188156,0.2751191109983154
12,28,-70045.41126292691,0.9999968654188156,0.2751191109983154
12,28,-70044.66418575935,0.9999968654188156,0.2751191109983154
3,28,-74463.42437663778,0.9999968654188156,0.2751191109983154
3,28,-74463.04254761162,0.9999968654188156,0.2751191109983154
3,28,-74462.33734084363,0.9999968654188156,0.2751191109983154
13,28,-78916.41626161267,0.9999968654188156,0.2751191109983154
13,28,-78916.11631573415,0.9999968654188156,0.2751191109983154
13,28,-78915.76700907487,0.9999968654188156,0.2751191109983154
1,28,-83404.15518689255,0.9999968654188156,0.2751191109983154
1,28,-83403.98061504953,0.9999968654188156,0.2751191109983154
1,28,-83403.58107033803,0.9999968654188156,0.2751191109983154
20,28,-87925.09840816898,0.9999968654188156,0.2751191109983154
20,28,-87924.38501746418,0.9999968654188156,0.2751191109983154
20,28,-87924.0737252678,0.9999968654188156,0.2751191109983154
6,28,-92477.7321341776,0.9999968654188156,0.2751191109983154
6,28,-92477.67206926856,0.9999968654188156,0.2751191109983154
6,28,-92477.21529010378,0.9999968654188156,0.2751191109983154
10,28,-97061.46385712364,0.9999968654188156,0.2751191109983154
10,28,-97060.81445143698,0.9999968654188156,0.2751191109983154
