# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,2,43.0,7.58586858539521E-4,0.9999999909380659
1,2,44.0,7.58586858539521E-4,0.9999999909380659
1,2,45.0,7.58586858539521E-4,0.9999999909380659
1,2,46.0,7.58586858539521E-4,0.9999999909380659
1,2,47.0,7.58586858539521E-4,0.9999999909380659
1,2,48.0,7.58586858539521E-4,0.9999999909380659
1,2,49.0,7.58586858539521E-4,0.9999999909380659
1,2,50.0,7.58586858539521E-4,0.9999999909380659
1,2,51.0,7.58586858539521E-4,0.9999999909380659
1,2,52.0,7.58586858539521E-4,0.9999999909380659
1,2,53.0,7.58586858539521E-4,0.9999999909380659
1,2,54.0,7.58586858539521E-4,0.9999999909380659
1,2,55.0,7.58586858539521E-4,0.9999999909380659
1,2,56.0,7.58586858539521E-4,0.9999999909380659
1,2,57.0,7.58586858539521E-4,0.9999999909380659
1,2,58.0,7.58586858539521E-4,0.9999999909380659
1,2,59.0,7.58586858539521E-4,0.9999999909380659
1,2,60.0,7.58586858539521E-4,0.9999999909380659
1,2,61.0,7.58586858539521E-4,0.9999999909380659
1,2,62.0,7.58586858539521E-4,0.9999999909380659
1,2,63.0,7.58586858539521E-4,0.9999999909380659
1,2,64.0,7.58586858539521E-4,0.9999999909380659
1,2,65.0,7.58586858539521E-4,0.9999999909380659
1,2,66.0,7.58586858539521E-4,0.9999999909380659
1,2,67.0,7.58586858539521E-4,0.9999999909380659
1,2,68.0,7.58586858539521E-4,0.9999999909380659
1,2,69.0,7.58586858539521E-4,0.9999999909380659
1,2,70.0,7.58586858539521E-4,0.9999999909380659
1,2,71.0,7.58586858539521E-4,0.9999999909380659
1,2,72.0,7.58586858539521E-4,0.9999999909380659
1,2,73.0,7.58586858539521E-4,0.9999999909380659
1,2,74.0,7.58586858539521E-4,0.9999999909380659
1,2,75.0,7.58586858539521E-4,0.9999999909380659
1,2,76.0,7.58586858539521E-4,0.9999999909380659
1,2,77.0,7.58586858539521E-4,0.9999999909380659
1,2,78.0,7.58586858539521E-4,0.9999999909380659
1,2,79.0,7.58586858539521E-4,0.9999999909380659
1,2,80.0,7.58586858539521E-4,0.9999999909380659
1,2,81.0,7.58586858539521E-4,0.9999999909380659
1,2,82.0,7.58586858539521E-4,0.9999999909380659
1,2,83.0,7.58586858539521E-4,0.9999999909380659
1,2,84.0,7.58586858539521E-4,0.9999999909380659
1,2,85.0,7.58586858539521E-4,0.9999999909380659
1,2,86.0,7.58586858539521E-4,0.9999999909380659
1,2,87.0,7.58586858539521E-4,0.9999999909380659
1,2,88.0,7.58586858539521E-4,0.9999999909380659
1,2,89.0,7.58586858539521E-4,0.9999999909380659
1,2,90.0,7.58586858539521E-4,0.9999999909380659
1,2,91.0,7.58586858539521E-4,0.9999999909380659
1,2,92.0,7.58586858539521E-4,0.9999999909380659
1,2,93.0,7.58586858539521E-4,0.9999999909380659
1,2,94.0,7.58586858539521E-4,0.9999999909380659
1,2,95.0,7.58586858539521E-4,0.9999999909380659
1,2,96.0,7.58586858539521E-4,0.9999999909380659
1,2,97.0,7.58586858539521E-4,0.9999999909380659
1,2,98.0,7.58586858539521E-4,0.9999999909380659
1,2,99.0,7.58586858539521E-4,0.9999999909380659
1,2,100.0,7.58586858539521E-4,0.9999999909380659
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,2,0.5950142864103569,7.58586858539521E-4,0.9999999909380659
1,2,1.1678532428125687,7.58586858539521E-4,0.9999999909380659
1,2,2.0162032333584583,7.58586858539521E-4,0.9999999909380659
1,2,2.55481333115256,7.58586858539521E-4,0.9999999909380659
1,2,3.0085201423916175,7.58586858539521E-4,0.9999999909380659
1,2,3.7561082240948864,7.58586858539521E-4,0.9999999909380659
1,2,4.343728657900283,7.58586858539521E-4,0.9999999909380659
1,2,4.884907112206461,7.58586858539521E-4,0.9999999909380659
1,2,5.305631865932508,7.58586858539521E-4,0.9999999909380659
1,2,5.997367370839388,7.58586858539521E-4,0.9999999909380659
1,2,6.597101024976344,7.58586858539521E-4,0.9999999909380659
1,2,6.820608905283421,7.58586858539521E-4,0.9999999909380659
1,2,7.043209918401212,7.58586858539521E-4,0.9999999909380659
1,2,7.564529090480734,7.58586858539521E-4,0.9999999909380659
1,2,8.314550436406527,7.58586858539521E-4,0.9999999909380659
1,2,8.799449579450524,7.58586858539521E-4,0.9999999909380659
1,2,9.511343733212424,7.58586858539521E-4,0.9999999909380659
1,2,10.34938312646932,7.58586858539521E-4,0.9999999909380659
1,2,10.893198695083424,7.58586858539521E-4,0.9999999909380659
1,2,11.359299408383945,7.58586858539521E-4,0.9999999909380659
1,2,11.913784727949933,7.58586858539521E-4,0.9999999909380659
1,2,12.398255386855244,7.58586858539521E-4,0.9999999909380659
1,2,12.727541226959127,7.58586858539521E-4,0.9999999909380659
1,2,13.48669359659526,7.58586858539521E-4,0.9999999909380659
1,2,14.00838703461759,7.58586858539521E-4,0.9999999909380659
1,2,14.891204677973247,7.58586858539521E-4,0.9999999909380659
1,2,15.085171930304696,7.58586858539521E-4,0.9999999909380659
1,2,15.365046807182313,7.58586858539521E-4,0.9999999909380659
1,2,15.837501424836802,7.58586858539521E-4,0.9999999909380659
1,2,15.983686369739342,7.58586858539521E-4,0.9999999909380659
1,2,16.151960676672957,7.58586858539521E-4,0.9999999909380659
1,2,16.733450127211018,7.58586858539521E-4,0.9999999909380659
1,2,16.950502589618093,7.58586858539521E-4,0.9999999909380659
1,2,17.658083015368945,7.58586858539521E-4,0.9999999909380659
1,2,17.87530172392639,7.58586858539521E-4,0.9999999909380659
1,2,18.09571615493086,7.58586858539521E-4,0.9999999909380659
1,2,18.873143231284942,7.58586858539521E-4,0.9999999909380659
1,2,19.618979778634966,7.58586858539521E-4,0.9999999909380659
1,2,20.247125377235925,7.58586858539521E-4,0.9999999909380659
1,2,20.60562047520279,7.58586858539521E-4,0.9999999909380659
1,2,20.80568959705386,7.58586858539521E-4,0.9999999909380659
1,2,21.20017624723335,7.58586858539521E-4,0.9999999909380659
1,2,21.795334688784163,7.58586858539521E-4,0.9999999909380659
1,2,22.41537333582859,7.58586858539521E-4,0.9999999909380659
1,2,23.153910757896032,7.58586858539521E-4,0.9999999909380659
1,2,24.106971275042017,7.58586858539521E-4,0.9999999909380659
1,2,24.422464418064713,7.58586858539521E-4,0.9999999909380659
1,2,25.074346802789098,7.58586858539521E-4,0.9999999909380659
1,2,25.786887616549546,7.58586858539521E-4,0.9999999909380659
1,2,26.294293907771124,7.58586858539521E-4,0.9999999909380659
1,2,27.20564931798416,7.58586858539521E-4,0.9999999909380659
1,2,27.86729593629815,7.58586858539521E-4,0.9999999909380659
1,2,28.671255116602172,7.58586858539521E-4,0.9999999909380659
1,2,29.130487652606003,7.58586858539521E-4,0.9999999909380659
1,2,29.53624472755233,7.58586858539521E-4,0.9999999909380659
1,2,30.137149947000367,7.58586858539521E-4,0.9999999909380659
1,2,30.642791601774846,7.58586858539521E-4,0.9999999909380659
1,2,30.96486567175292,7.58586858539521E-4,0.9999999909380659
1,2,31.82935842010532,7.58586858539521E-4,0.9999999909380659
1,2,31.947684079687928,7.58586858539521E-4,0.9999999909380659
1,2,32.680852883916224,7.58586858539521E-4,0.9999999909380659
1,2,33.4071017121043,7.58586858539521E-4,0.9999999909380659
1,2,33.963139370935224,7.58586858539521E-4,0.9999999909380659
1,2,34.22997706364451,7.58586858539521E-4,0.9999999909380659
1,2,34.60329072965433,7.58586858539521E-4,0.9999999909380659
1,2,35.20128365540986,7.58586858539521E-4,0.9999999909380659
1,2,35.88935016525885,7.58586858539521E-4,0.9999999909380659
1,2,36.786772431853365,7.58586858539521E-4,0.9999999909380659
1,2,37.55777585133627,7.58586858539521E-4,0.9999999909380659
1,2,38.43121639065792,7.58586858539521E-4,0.9999999909380659
1,2,39.05114562948937,7.58586858539521E-4,0.9999999909380659
1,2,39.81351658004803,7.58586858539521E-4,0.9999999909380659
1,2,40.125567902206214,7.58586858539521E-4,0.9999999909380659
1,2,40.841231251242604,7.58586858539521E-4,0.9999999909380659
1,2,41.170555045768694,7.58586858539521E-4,0.9999999909380659
1,2,41.627262946097396,7.58586858539521E-4,0.9999999909380659
1,2,42.18549292034458,7.58586858539521E-4,0.9999999909380659
1,2,42.760000786909586,7.58586858539521E-4,0.9999999909380659
1,2,43.21068586673424,7.58586858539521E-4,0.9999999909380659
1,2,43.68318076744522,7.58586858539521E-4,0.9999999909380659
1,2,44.39978958471741,7.58586858539521E-4,0.9999999909380659
1,2,44.749754178013106,7.58586858539521E-4,0.9999999909380659
1,2,45.29228599331475,7.58586858539521E-4,0.9999999909380659
1,2,45.58138826474034,7.58586858539521E-4,0.9999999909380659
1,2,45.93273981360051,7.58586858539521E-4,0.9999999909380659
1,2,46.558133503476036,7.58586858539521E-4,0.9999999909380659
1,2,47.01479302355264,7.58586858539521E-4,0.9999999909380659
1,2,47.85368422070433,7.58586858539521E-4,0.9999999909380659
1,2,48.01592727587821,7.58586858539521E-4,0.9999999909380659
1,2,48.81588535034108,7.58586858539521E-4,0.9999999909380659
1,2,48.99045719335672,7.58586858539521E-4,0.9999999909380659
1,2,49.390001904852355,7.58586858539521E-4,0.9999999909380659
1,2,49.66124112293288,7.58586858539521E-4,0.9999999909380659
1,2,50.129659425872134,7.58586858539521E-4,0.9999999909380659
1,2,50.365832902991805,7.58586858539521E-4,0.9999999909380659
1,2,51.04025946607922,7.58586858539521E-4,0.9999999909380659
1,2,51.63423590512995,7.58586858539521E-4,0.9999999909380659
1,2,52.372219613240816,7.58586858539521E-4,0.9999999909380659
1,2,52.891409152779104,7.58586858539521E-4,0.9999999909380659
1,2,53.47557165523361,7.58586858539521E-4,0.9999999909380659
