# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,45,-15236.083038251216,0.9717603979649644,0.009665335526067024
8,45,-18370.818101810728,0.9717603979649644,0.009665335526067024
8,45,-18370.159928815552,0.9717603979649644,0.009665335526067024
8,45,-18369.53853639599,0.9717603979649644,0.009665335526067024
8,45,-21626.74517164914,0.9717603979649644,0.009665335526067024
8,45,-21626.352850112675,0.9717603979649644,0.009665335526067024
8,45,-21625.88458660029,0.9717603979649644,0.009665335526067024
12,45,-24992.88557207841,0.9717603979649644,0.009665335526067024
12,45,-24992.163150834156,0.9717603979649644,0.009665335526067024
12,45,-24991.745065889616,0.9717603979649644,0.009665335526067024
9,45,-28457.10114684549,0.9717603979649644,0.009665335526067024
9,45,-28456.41909258434,0.9717603979649644,0.009665335526067024
9,45,-28455.655916187443,0.9717603979649644,0.009665335526067024
20,45,-32010.565219388485,0.9717603979649644,0.009665335526067024
20,45,-32010.320109052373,0.9717603979649644,0.009665335526067024
20,45,-32009.837732936692,0.9717603979649644,0.009665335526067024
16,45,-35646.6935839849,0.9717603979649644,0.009665335526067024
16,45,-35646.22954307287,0.9717603979649644,0.009665335526067024
16,45,-35645.57836068991,0.9717603979649644,0.009665335526067024
3,45,-39358.74655869733,0.9717603979649644,0.009665335526067024
3,45,-39358.101068981836,0.9717603979649644,0.009665335526067024
3,45,-39357.596205674185,0.9717603979649644,0.009665335526067024
9,45,-43141.25302055007,0.9717603979649644,0.009665335526067024
9,45,-43140.68659287166,0.9717603979649644,0.009665335526067024
9,45,-43140.2658071662,0.9717603979649644,0.009665335526067024
6,45,-46990.29468245446,0.9717603979649644,0.009665335526067024
6,45,-46990.21571948022,0.9717603979649644,0.009665335526067024
6,45,-46990.04325162206,0.9717603979649644,0.009665335526067024
16,45,-50901.331240821746,0.9717603979649644,0.009665335526067024
16,45,-50900.71194566927,0.9717603979649644,0.009665335526067024
16,45,-50900.22987619524,0.9717603979649644,0.009665335526067024
14,45,-54870.167528748505,0.9717603979649644,0.009665335526067024
14,45,-54869.780504483875,0.9717603979649644,0.009665335526067024
14,45,-54868.89317860764,0.9717603979649644,0.009665335526067024
5,45,-58893.67600102995,0.9717603979649644,0.009665335526067024
5,45,-58893.379762195014,0.9717603979649644,0.009665335526067024
5,45,-58893.085252943645,0.9717603979649644,0.009665335526067024
7,45,-62969.9245355329,0.9717603979649644,0.009665335526067024
7,45,-62969.34025040699,0.9717603979649644,0.009665335526067024
7,45,-62968.81685730404,0.9717603979649644,0.009665335526067024
17,45,-67095.4398496319,0.9717603979649644,0.009665335526067024
17,45,-67095.11376254569,0.9717603979649644,0.009665335526067024
17,45,-67094.67496038649,0.9717603979649644,0.009665335526067024
12,45,-71268.76411727008,0.9717603979649644,0.009665335526067024
12,45,-71268.2964621722,0.9717603979649644,0.009665335526067024
12,45,-71267.5437832602,0.9717603979649644,0.009665335526067024
8,45,-75486.33834340554,0.9717603979649644,0.009665335526067024
8,45,-75485.94695030457,0.9717603979649644,0.009665335526067024
8,45,-75485.2272453798,0.9717603979649644,0.009665335526067024
15,45,-79747.5546322066,0.9717603979649644,0.009665335526067024
15,45,-79747.35985365468,0.9717603979649644,0.009665335526067024
15,45,-79746.90934828836,0.9717603979649644,0.009665335526067024
7,45,-84050.0901509993,0.9717603979649644,0.009665335526067024
7,45,-84049.25807295127,0.9717603979649644,0.009665335526067024
7,45,-84048.79418652006,0.9717603979649644,0.009665335526067024
16,45,-88392.20571256109,0.9717603979649644,0.009665335526067024
16,45,-88391.87905793004,0.9717603979649644,0.009665335526067024
16,45,-88391.11281823483,0.9717603979649644,0.009665335526067024
2,45,-92772.87133153337,0.9717603979649644,0.009665335526067024
2,45,-92772.35242848746,0.9717603979649644,0.009665335526067024
2,45,-92771.54110418976,0.9717603979649644,0.009665335526067024
18,45,-97189.57915199883,0.9717603979649644,0.009665335526067024
18,45,-97188.77128861466,0.9717603979649644,0.009665335526067024
18,45,-97188.15757545477,0.9717603979649644,0.009665335526067024
16,45,-101641.60513754538,0.9717603979649644,0.009665335526067024
16,45,-101641.2469043466,0.9717603979649644,0.009665335526067024
16,45,-101641.05799488744,0.9717603979649644,0.009665335526067024
14,45,-106129.37558415068,0.9717603979649644,0.009665335526067024
14,45,-106128.48930867144,0.9717603979649644,0.009665335526067024
14,45,-106127.54428344217,0.9717603979649644,0.009665335526067024
14,45,-110648.82146358343,0.9717603979649644,0.009665335526067024
14,45,-110648.16107252505,0.9717603979649644,0.009665335526067024
14,45,-110647.56383921912,0.9717603979649644,0.009665335526067024
1,45,-115200.7455980146,0.9717603979649644,0.009665335526067024
1,45,-115200.15162157555,0.9717603979649644,0.009665335526067024
1,45,-115199.41363786744,0.9717603979649644,0.009665335526067024
3,45,-119783.86192699848,0.9717603979649644,0.009665335526067024
3,45,-119783.13341962008,0.9717603979649644,0.009665335526067024
