# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
group_id,id,accumulated_payoff,mean_value,tolerance
5,15,0.18729501289075162,0.999999999581789,0.8628514425221272
5,15,0.6006433491342631,0.999999999581789,0.8628514425221272
5,15,0.995949394963738,0.999999999581789,0.8628514425221272
5,15,1.3399353108379932,0.999999999581789,0.8628514425221272
5,15,1.8023878650709468,0.999999999581789,0.8628514425221272
5,15,2.340955994075072,0.999999999581789,0.8628514425221272
5,15,2.888058318922696,0.999999999581789,0.8628514425221272
5,15,3.7089894895855604,0.999999999581789,0.8628514425221272
5,15,3.9524911824472087,0.999999999581789,0.8628514425221272
5,15,4.466930320919196,0.999999999581789,0.8628514425221272
5,15,4.9949564075486945,0.999999999581789,0.8628514425221272
5,15,5.176276721965155,0.999999999581789,0.8628514425221272
5,15,5.784009143886048,0.999999999581789,0.8628514425221272
5,15,6.596907673486382,0.999999999581789,0.8628514425221272
5,15,6.98144021496886,0.999999999581789,0.8628514425221272
5,15,7.3519140022339045,0.999999999581789,0.8628514425221272
5,15,7.914023186636422,0.999999999581789,0.8628514425221272
5,15,8.435085344208572,0.999999999581789,0.8628514425221272
5,15,8.68261825600432,0.999999999581789,0.8628514425221272
5,15,9.31920321463231,0.999999999581789,0.8628514425221272
5,15,10.116969295526973,0.999999999581789,0.8628514425221272
5,15,10.414885260461153,0.999999999581789,0.8628514425221272
5,15,10.905076140661423,0.999999999581789,0.8628514425221272
5,15,11.367223197626558,0.999999999581789,0.8628514425221272
5,15,11.703267857550435,0.999999999581789,0.8628514425221272
5,15,12.267258751214674,0.999999999581789,0.8628514425221272
5,15,12.810459293398413,0.999999999581789,0.8628514425221272
5,15,13.453061388387871,0.999999999581789,0.8628514425221272
5,15,14.148388443216904,0.999999999581789,0.8628514425221272
5,15,14.518960144446371,0.999999999581789,0.8628514425221272
5,15,15.158139344843391,0.999999999581789,0.8628514425221272
5,15,16.09857946972112,0.999999999581789,0.8628514425221272
5,15,16.582132164036395,0.999999999581789,0.8628514425221272
5,15,17.379420262752525,0.999999999581789,0.8628514425221272
5,15,17.829324728530263,0.999999999581789,0.8628514425221272
5,15,18.390193736996576,0.999999999581789,0.8628514425221272
5,15,18.805834565455196,0.999999999581789,0.8628514425221272
5,15,19.35042531182555,0.999999999581789,0.8628514425221272
5,15,19.926554166417382,0.999999999581789,0.8628514425221272
5,15,19.99070257627876,0.999999999581789,0.8628514425221272
5,15,20.221237495293103,0.999999999581789,0.8628514425221272
5,15,20.339204684458352,0.999999999581789,0.8628514425221272
5,15,20.983793045895037,0.999999999581789,0.8628514425221272
5,15,21.205593793510918,0.999999999581789,0.8628514425221272
5,15,21.704328883692707,0.999999999581789,0.8628514425221272
5,15,22.45666960035658,0.999999999581789,0.8628514425221272
5,15,23.122520787155377,0.999999999581789,0.8628514425221272
5,15,23.678743314925335,0.999999999581789,0.8628514425221272
5,15,24.177448454006935,0.999999999581789,0.8628514425221272
5,15,24.61118687590953,0.999999999581789,0.8628514425221272
5,15,25.084796037745086,0.999999999581789,0.8628514425221272
3,15,-3906.6229823848785,0.999999999581789,0.8628514425221272
3,15,-3906.1608627221694,0.999999999581789,0.8628514425221272
3,15,-3905.912185331252,0.999999999581789,0.8628514425221272
3,15,-3904.9836518967395,0.999999999581789,0.8628514425221272
3,15,-3904.3149783427975,0.999999999581789,0.8628514425221272
3,15,-3903.794238744408,0.999999999581789,0.8628514425221272
3,15,-3903.465945874791,0.999999999581789,0.8628514425221272
3,15,-3903.078967295975,0.999999999581789,0.8628514425221272
3,15,-3902.518325472082,0.999999999581789,0.8628514425221272
3,15,-3902.3117006787384,0.999999999581789,0.8628514425221272
3,15,-3901.73766616102,0.999999999581789,0.8628514425221272
3,15,-3901.073947376821,0.999999999581789,0.8628514425221272
3,15,-3900.9962360163427,0.999999999581789,0.8628514425221272
3,15,-3900.495479249444,0.999999999581789,0.8628514425221272
3,15,-3900.3812957711266,0.999999999581789,0.8628514425221272
3,15,-3899.839600082319,0.999999999581789,0.8628514425221272
3,15,-3899.292587751331,0.999999999581789,0.8628514425221272
3,15,-3898.909196039419,0.999999999581789,0.8628514425221272
3,15,-3898.3345877223137,0.999999999581789,0.8628514425221272
3,15,-3897.5871030597054,0.999999999581789,0.8628514425221272
3,15,-3896.983714734903,0.999999999581789,0.8628514425221272
3,15,-3896.3180138032976,0.999999999581789,0.8628514425221272
3,15,-3896.072735731965,0.999999999581789,0.8628514425221272
3,15,-3895.9179013268354,0.999999999581789,0.8628514425221272
3,15,-3895.2675495914827,0.999999999581789,0.8628514425221272
3,15,-3894.77350747251,0.999999999581789,0.8628514425221272
3,15,-3894.1448481764264,0.999999999581789,0.8628514425221272
3,15,-3893.809721341837,0.999999999581789,0.8628514425221272
3,15,-3893.335320999942,0.999999999581789,0.8628514425221272
3,15,-3892.5426544251645,0.999999999581789,0.8628514425221272
3,15,-3892.3681696711724,0.999999999581789,0.8628514425221272
3,15,-3891.9811566093076,0.999999999581789,0.8628514425221272
3,15,-3891.630342097053,0.999999999581789,0.8628514425221272
3,15,-3891.2485130709047,0.999999999581789,0.8628514425221272
3,15,-3890.5433063029113,0.999999999581789,0.8628514425221272
3,15,-3890.2749308184443,0.999999999581789,0.8628514425221272
3,15,-3889.9643417539883,0.999999999581789,0.8628514425221272
3,15,-3889.345277659424,0.999999999581789,0.8628514425221272
3,15,-3888.749066616447,0.999999999581789,0.8628514425221272
3,15,-3888.1998902787236,0.999999999581789,0.8628514425221272
3,15,-3887.3850738688034,0.999999999581789,0.8628514425221272
3,15,-3886.8887897056193,0.999999999581789,0.8628514425221272
3,15,-3886.480496225088,0.999999999581789,0.8628514425221272
3,15,-3885.989117183704,0.999999999581789,0.8628514425221272
3,15,-3885.8257334550644,0.999999999581789,0.8628514425221272
3,15,-3885.434905512363,0.999999999581789,0.8628514425221272
3,15,-3885.0784403596826,0.999999999581789,0.8628514425221272
3,15,-3884.5515453959783,0.999999999581789,0.8628514425221272
3,15,-3883.8230380175764,0.999999999581789,0.8628514425221272
