# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,55,59.0,0.9976148467679297,0.9999999999640794
19,55,60.0,0.9976148467679297,0.9999999999640794
19,55,61.0,0.9976148467679297,0.9999999999640794
19,55,62.0,0.9976148467679297,0.9999999999640794
19,55,63.0,0.9976148467679297,0.9999999999640794
19,55,64.0,0.9976148467679297,0.9999999999640794
19,55,65.0,0.9976148467679297,0.9999999999640794
19,55,66.0,0.9976148467679297,0.9999999999640794
19,55,67.0,0.9976148467679297,0.9999999999640794
19,55,68.0,0.9976148467679297,0.9999999999640794
19,55,69.0,0.9976148467679297,0.9999999999640794
19,55,70.0,0.9976148467679297,0.9999999999640794
19,55,71.0,0.9976148467679297,0.9999999999640794
19,55,72.0,0.9976148467679297,0.9999999999640794
19,55,73.0,0.9976148467679297,0.9999999999640794
19,55,74.0,0.9976148467679297,0.9999999999640794
19,55,75.0,0.9976148467679297,0.9999999999640794
19,55,76.0,0.9976148467679297,0.9999999999640794
19,55,77.0,0.9976148467679297,0.9999999999640794
19,55,78.0,0.9976148467679297,0.9999999999640794
19,55,79.0,0.9976148467679297,0.9999999999640794
19,55,80.0,0.9976148467679297,0.9999999999640794
19,55,81.0,0.9976148467679297,0.9999999999640794
19,55,82.0,0.9976148467679297,0.9999999999640794
19,55,83.0,0.9976148467679297,0.9999999999640794
19,55,84.0,0.9976148467679297,0.9999999999640794
19,55,85.0,0.9976148467679297,0.9999999999640794
19,55,86.0,0.9976148467679297,0.9999999999640794
19,55,87.0,0.9976148467679297,0.9999999999640794
19,55,88.0,0.9976148467679297,0.9999999999640794
19,55,89.0,0.9976148467679297,0.9999999999640794
19,55,90.0,0.9976148467679297,0.9999999999640794
19,55,91.0,0.9976148467679297,0.9999999999640794
19,55,92.0,0.9976148467679297,0.9999999999640794
19,55,93.0,0.9976148467679297,0.9999999999640794
19,55,94.0,0.9976148467679297,0.9999999999640794
19,55,95.0,0.9976148467679297,0.9999999999640794
19,55,96.0,0.9976148467679297,0.9999999999640794
19,55,97.0,0.9976148467679297,0.9999999999640794
19,55,98.0,0.9976148467679297,0.9999999999640794
19,55,99.0,0.9976148467679297,0.9999999999640794
19,55,100.0,0.9976148467679297,0.9999999999640794
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,55,0.5323815541155136,0.9976148467679297,0.9999999999640794
19,55,1.1301990649929685,0.9976148467679297,0.9999999999640794
19,55,1.2525694831105265,0.9976148467679297,0.9999999999640794
19,55,1.6518822562408189,0.9976148467679297,0.9999999999640794
19,55,2.3440984841135446,0.9976148467679297,0.9999999999640794
19,55,3.1784027013705596,0.9976148467679297,0.9999999999640794
19,55,3.834071183064495,0.9976148467679297,0.9999999999640794
19,55,4.377058072309088,0.9976148467679297,0.9999999999640794
19,55,5.14429218314641,0.9976148467679297,0.9999999999640794
19,55,5.945265832976707,0.9976148467679297,0.9999999999640794
19,55,6.169122650643663,0.9976148467679297,0.9999999999640794
19,55,6.974278082980366,0.9976148467679297,0.9999999999640794
19,55,7.279454112283272,0.9976148467679297,0.9999999999640794
19,55,7.722975277323266,0.9976148467679297,0.9999999999640794
19,55,8.279236698069985,0.9976148467679297,0.9999999999640794
19,55,9.107593859882156,0.9976148467679297,0.9999999999640794
19,55,9.30594555066802,0.9976148467679297,0.9999999999640794
19,55,10.08820051587839,0.9976148467679297,0.9999999999640794
19,55,10.604709615719914,0.9976148467679297,0.9999999999640794
19,55,11.156147361290394,0.9976148467679297,0.9999999999640794
19,55,11.665049882195516,0.9976148467679297,0.9999999999640794
19,55,12.220910904852438,0.9976148467679297,0.9999999999640794
19,55,12.952450480695926,0.9976148467679297,0.9999999999640794
19,55,13.368776718019282,0.9976148467679297,0.9999999999640794
19,55,13.430319124024464,0.9976148467679297,0.9999999999640794
19,55,13.754265669600581,0.9976148467679297,0.9999999999640794
19,55,14.473463398767747,0.9976148467679297,0.9999999999640794
19,55,14.862062132453351,0.9976148467679297,0.9999999999640794
19,55,15.217733866083957,0.9976148467679297,0.9999999999640794
19,55,15.516867931955778,0.9976148467679297,0.9999999999640794
19,55,16.257914271877883,0.9976148467679297,0.9999999999640794
19,55,16.95113660278662,0.9976148467679297,0.9999999999640794
19,55,17.539376334625928,0.9976148467679297,0.9999999999640794
19,55,18.26446134429407,0.9976148467679297,0.9999999999640794
19,55,18.789992762582692,0.9976148467679297,0.9999999999640794
19,55,19.512921981821325,0.9976148467679297,0.9999999999640794
19,55,20.036260542400978,0.9976148467679297,0.9999999999640794
19,55,20.63022770874325,0.9976148467679297,0.9999999999640794
19,55,21.225427193121966,0.9976148467679297,0.9999999999640794
19,55,21.689610031811117,0.9976148467679297,0.9999999999640794
19,55,22.07064705685463,0.9976148467679297,0.9999999999640794
19,55,22.216199083601783,0.9976148467679297,0.9999999999640794
19,55,22.325540409586882,0.9976148467679297,0.9999999999640794
19,55,22.97236659474704,0.9976148467679297,0.9999999999640794
19,55,23.463744398509068,0.9976148467679297,0.9999999999640794
19,55,24.114533643754545,0.9976148467679297,0.9999999999640794
19,55,24.576274777442144,0.9976148467679297,0.9999999999640794
19,55,24.902280321883023,0.9976148467679297,0.9999999999640794
19,55,25.379596127130295,0.9976148467679297,0.9999999999640794
19,55,26.16854738983571,0.9976148467679297,0.9999999999640794
19,55,26.523640894579437,0.9976148467679297,0.9999999999640794
19,55,27.239181051942577,0.9976148467679297,0.9999999999640794
19,55,27.72341808577661,0.9976148467679297,0.9999999999640794
19,55,28.169164423757724,0.9976148467679297,0.9999999999640794
19,55,28.99769060342936,0.9976148467679297,0.9999999999640794
19,55,29.449977116522266,0.9976148467679297,0.9999999999640794
19,55,29.907314464596304,0.9976148467679297,0.9999999999640794
19,55,30.32768145843516,0.9976148467679297,0.9999999999640794
19,55,30.656205394025655,0.9976148467679297,0.9999999999640794
19,55,31.403005793486365,0.9976148467679297,0.9999999999640794
19,55,31.81873330918564,0.9976148467679297,0.9999999999640794
19,55,32.4556026669526,0.9976148467679297,0.9999999999640794
19,55,33.09969125145069,0.9976148467679297,0.9999999999640794
19,55,33.49553243621843,0.9976148467679297,0.9999999999640794
19,55,33.939802494024356,0.9976148467679297,0.9999999999640794
19,55,34.62629227848467,0.9976148467679297,0.9999999999640794
19,55,34.86170445221307,0.9976148467679297,0.9999999999640794
19,55,35.5058818197617,0.9976148467679297,0.9999999999640794
19,55,36.22251067884458,0.9976148467679297,0.9999999999640794
19,55,36.40477891112171,0.9976148467679297,0.9999999999640794
19,55,36.865554088592305,0.9976148467679297,0.9999999999640794
19,55,37.25200535468967,0.9976148467679297,0.9999999999640794
19,55,37.73462576989759,0.9976148467679297,0.9999999999640794
19,55,38.612622865647324,0.9976148467679297,0.9999999999640794
19,55,38.86644303623594,0.9976148467679297,0.9999999999640794
19,55,39.31580824312984,0.9976148467679297,0.9999999999640794
19,55,39.77497573509806,0.9976148467679297,0.9999999999640794
19,55,40.16777374347599,0.9976148467679297,0.9999999999640794
19,55,40.71881705107566,0.9976148467679297,0.9999999999640794
19,55,41.45218855173552,0.9976148467679297,0.9999999999640794
19,55,41.888047611741605,0.9976148467679297,0.9999999999640794
19,55,42.1771365044571,0.9976148467679297,0.9999999999640794
19,55,42.98562478462819,0.9976148467679297,0.9999999999640794
19,55,43.32620324093067,0.9976148467679297,0.9999999999640794
19,55,43.58329728083914,0.9976148467679297,0.9999999999640794
19,55,44.28568580039193,0.9976148467679297,0.9999999999640794
19,55,44.697732876892324,0.9976148467679297,0.9999999999640794
19,55,45.08906602394771,0.9976148467679297,0.9999999999640794
19,55,45.4188887196172,0.9976148467679297,0.9999999999640794
19,55,45.9110821239347,0.9976148467679297,0.9999999999640794
19,55,46.35062343657966,0.9976148467679297,0.9999999999640794
19,55,47.04792101273346,0.9976148467679297,0.9999999999640794
19,55,47.92543279580631,0.9976148467679297,0.9999999999640794
19,55,48.60594014074014,0.9976148467679297,0.9999999999640794
19,55,48.913027088527805,0.9976148467679297,0.9999999999640794
19,55,49.28299938161305,0.9976148467679297,0.9999999999640794
19,55,49.508581604693006,0.9976148467679297,0.9999999999640794
19,55,49.95776867987031,0.9976148467679297,0.9999999999640794
19,55,50.460197460525,0.9976148467679297,0.9999999999640794
19,55,50.78962850850239,0.9976148467679297,0.9999999999640794
