# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,27,-2297.5013307955523,0.6477047066925918,3.271223105632777E-10
19,27,-2297.277473977885,0.6477047066925918,3.271223105632777E-10
19,27,-2296.4723185455487,0.6477047066925918,3.271223105632777E-10
3,27,-4781.073792304246,0.6477047066925918,3.271223105632777E-10
3,27,-4780.338144965245,0.6477047066925918,3.271223105632777E-10
3,27,-4780.051603406728,0.6477047066925918,3.271223105632777E-10
3,27,-4779.201334458653,0.6477047066925918,3.271223105632777E-10
3,27,-4778.4780208933025,0.6477047066925918,3.271223105632777E-10
3,27,-4778.152324011214,0.6477047066925918,3.271223105632777E-10
2,27,-7668.175648747743,0.6477047066925918,3.271223105632777E-10
2,27,-7667.601005815975,0.6477047066925918,3.271223105632777E-10
2,27,-7667.178892492896,0.6477047066925918,3.271223105632777E-10
2,27,-7666.436022523221,0.6477047066925918,3.271223105632777E-10
19,27,-10757.20073847055,0.6477047066925918,3.271223105632777E-10
19,27,-10756.784412233226,0.6477047066925918,3.271223105632777E-10
19,27,-10756.722869827221,0.6477047066925918,3.271223105632777E-10
15,27,-13975.274748149846,0.6477047066925918,3.271223105632777E-10
15,27,-13974.398027399799,0.6477047066925918,3.271223105632777E-10
15,27,-13973.992129535156,0.6477047066925918,3.271223105632777E-10
15,27,-13973.19942585315,0.6477047066925918,3.271223105632777E-10
15,27,-13972.456848054566,0.6477047066925918,3.271223105632777E-10
15,27,-13971.520301856137,0.6477047066925918,3.271223105632777E-10
15,27,-13970.987067220307,0.6477047066925918,3.271223105632777E-10
15,27,-13970.173254930889,0.6477047066925918,3.271223105632777E-10
1,27,-17466.054749406987,0.6477047066925918,3.271223105632777E-10
1,27,-17465.83753069843,0.6477047066925918,3.271223105632777E-10
1,27,-17465.617116267425,0.6477047066925918,3.271223105632777E-10
1,27,-17464.83968919107,0.6477047066925918,3.271223105632777E-10
1,27,-17464.09385264372,0.6477047066925918,3.271223105632777E-10
4,27,-21101.051866771504,0.6477047066925918,3.271223105632777E-10
4,27,-21100.904268659022,0.6477047066925918,3.271223105632777E-10
4,27,-21100.498203491297,0.6477047066925918,3.271223105632777E-10
4,27,-21099.740576074128,0.6477047066925918,3.271223105632777E-10
13,27,-24837.039945531636,0.6477047066925918,3.271223105632777E-10
13,27,-24836.276049022035,0.6477047066925918,3.271223105632777E-10
13,27,-24835.85181943513,0.6477047066925918,3.271223105632777E-10
13,27,-24835.28897064799,0.6477047066925918,3.271223105632777E-10
13,27,-24834.542036805455,0.6477047066925918,3.271223105632777E-10
6,27,-28684.441379863994,0.6477047066925918,3.271223105632777E-10
6,27,-28684.36241688975,0.6477047066925918,3.271223105632777E-10
6,27,-28684.189949031592,0.6477047066925918,3.271223105632777E-10
6,27,-28683.454932803128,0.6477047066925918,3.271223105632777E-10
17,27,-32615.124409336986,0.6477047066925918,3.271223105632777E-10
17,27,-32614.25365479366,0.6477047066925918,3.271223105632777E-10
17,27,-32613.572710554614,0.6477047066925918,3.271223105632777E-10
17,27,-32613.337522534155,0.6477047066925918,3.271223105632777E-10
17,27,-32613.05714801923,0.6477047066925918,3.271223105632777E-10
4,27,-36637.92865901848,0.6477047066925918,3.271223105632777E-10
4,27,-36637.34140157226,0.6477047066925918,3.271223105632777E-10
4,27,-36636.757988492835,0.6477047066925918,3.271223105632777E-10
14,27,-40713.896993873735,0.6477047066925918,3.271223105632777E-10
14,27,-40713.55231835109,0.6477047066925918,3.271223105632777E-10
14,27,-40712.96215687919,0.6477047066925918,3.271223105632777E-10
18,27,-44839.54611529626,0.6477047066925918,3.271223105632777E-10
18,27,-44839.08322248275,0.6477047066925918,3.271223105632777E-10
18,27,-44838.54601473101,0.6477047066925918,3.271223105632777E-10
15,27,-49012.642295349375,0.6477047066925918,3.271223105632777E-10
15,27,-49012.4055042621,0.6477047066925918,3.271223105632777E-10
15,27,-49012.26527095742,0.6477047066925918,3.271223105632777E-10
3,27,-53231.27271131362,0.6477047066925918,3.271223105632777E-10
3,27,-53230.69810299652,0.6477047066925918,3.271223105632777E-10
3,27,-53229.95061833391,0.6477047066925918,3.271223105632777E-10
3,27,-53229.34723000911,0.6477047066925918,3.271223105632777E-10
3,27,-53228.681529077505,0.6477047066925918,3.271223105632777E-10
3,27,-57518.89569215456,0.6477047066925918,3.271223105632777E-10
3,27,-57518.740857749435,0.6477047066925918,3.271223105632777E-10
3,27,-57518.09050601408,0.6477047066925918,3.271223105632777E-10
3,27,-57517.596463895105,0.6477047066925918,3.271223105632777E-10
15,27,-61860.77322645271,0.6477047066925918,3.271223105632777E-10
15,27,-61860.56875233481,0.6477047066925918,3.271223105632777E-10
15,27,-61860.187421731076,0.6477047066925918,3.271223105632777E-10
8,27,-66241.73977261141,0.6477047066925918,3.271223105632777E-10
8,27,-66241.23259463585,0.6477047066925918,3.271223105632777E-10
8,27,-66240.88745638925,0.6477047066925918,3.271223105632777E-10
16,27,-70659.29839022657,0.6477047066925918,3.271223105632777E-10
16,27,-70659.1270151761,0.6477047066925918,3.271223105632777E-10
16,27,-70658.6953501154,0.6477047066925918,3.271223105632777E-10
16,27,-70657.84288381282,0.6477047066925918,3.271223105632777E-10
6,27,-75123.39276926861,0.6477047066925918,3.271223105632777E-10
6,27,-75122.51306097867,0.6477047066925918,3.271223105632777E-10
6,27,-75121.86143917857,0.6477047066925918,3.271223105632777E-10
6,27,-75121.1769205198,0.6477047066925918,3.271223105632777E-10
6,27,-75120.96785404609,0.6477047066925918,3.271223105632777E-10
6,27,-75120.34147651635,0.6477047066925918,3.271223105632777E-10
19,27,-79652.53683987011,0.6477047066925918,3.271223105632777E-10
19,27,-79652.22975292233,0.6477047066925918,3.271223105632777E-10
19,27,-79651.85978062924,0.6477047066925918,3.271223105632777E-10
15,27,-84215.982389874,0.6477047066925918,3.271223105632777E-10
15,27,-84215.47653126161,0.6477047066925918,3.271223105632777E-10
15,27,-84214.73200152935,0.6477047066925918,3.271223105632777E-10
15,27,-84214.34273821278,0.6477047066925918,3.271223105632777E-10
