# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,37,60.0,2.52628150602725E-6,0.03860488523928291
13,37,61.0,2.52628150602725E-6,0.03860488523928291
13,37,62.0,2.52628150602725E-6,0.03860488523928291
13,37,63.0,2.52628150602725E-6,0.03860488523928291
13,37,64.0,2.52628150602725E-6,0.03860488523928291
13,37,65.0,2.52628150602725E-6,0.03860488523928291
13,37,66.0,2.52628150602725E-6,0.03860488523928291
13,37,67.0,2.52628150602725E-6,0.03860488523928291
13,37,68.0,2.52628150602725E-6,0.03860488523928291
13,37,69.0,2.52628150602725E-6,0.03860488523928291
13,37,70.0,2.52628150602725E-6,0.03860488523928291
13,37,71.0,2.52628150602725E-6,0.03860488523928291
13,37,72.0,2.52628150602725E-6,0.03860488523928291
13,37,73.0,2.52628150602725E-6,0.03860488523928291
13,37,74.0,2.52628150602725E-6,0.03860488523928291
13,37,75.0,2.52628150602725E-6,0.03860488523928291
13,37,76.0,2.52628150602725E-6,0.03860488523928291
13,37,77.0,2.52628150602725E-6,0.03860488523928291
13,37,78.0,2.52628150602725E-6,0.03860488523928291
13,37,79.0,2.52628150602725E-6,0.03860488523928291
13,37,80.0,2.52628150602725E-6,0.03860488523928291
13,37,81.0,2.52628150602725E-6,0.03860488523928291
13,37,82.0,2.52628150602725E-6,0.03860488523928291
13,37,83.0,2.52628150602725E-6,0.03860488523928291
13,37,84.0,2.52628150602725E-6,0.03860488523928291
13,37,85.0,2.52628150602725E-6,0.03860488523928291
13,37,86.0,2.52628150602725E-6,0.03860488523928291
13,37,87.0,2.52628150602725E-6,0.03860488523928291
13,37,88.0,2.52628150602725E-6,0.03860488523928291
13,37,89.0,2.52628150602725E-6,0.03860488523928291
13,37,90.0,2.52628150602725E-6,0.03860488523928291
13,37,91.0,2.52628150602725E-6,0.03860488523928291
13,37,92.0,2.52628150602725E-6,0.03860488523928291
13,37,93.0,2.52628150602725E-6,0.03860488523928291
13,37,94.0,2.52628150602725E-6,0.03860488523928291
13,37,95.0,2.52628150602725E-6,0.03860488523928291
13,37,96.0,2.52628150602725E-6,0.03860488523928291
13,37,97.0,2.52628150602725E-6,0.03860488523928291
13,37,98.0,2.52628150602725E-6,0.03860488523928291
13,37,99.0,2.52628150602725E-6,0.03860488523928291
13,37,100.0,2.52628150602725E-6,0.03860488523928291
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,37,0.08947624316489905,2.52628150602725E-6,0.03860488523928291
13,37,0.6693884242879997,2.52628150602725E-6,0.03860488523928291
13,37,1.25954725736107,2.52628150602725E-6,0.03860488523928291
13,37,1.8441289157064058,2.52628150602725E-6,0.03860488523928291
13,37,2.120197413101952,2.52628150602725E-6,0.03860488523928291
13,37,2.535729288344232,2.52628150602725E-6,0.03860488523928291
13,37,2.888202493029055,2.52628150602725E-6,0.03860488523928291
13,37,3.4293513500117583,2.52628150602725E-6,0.03860488523928291
13,37,4.134507583071438,2.52628150602725E-6,0.03860488523928291
13,37,4.486865977288151,2.52628150602725E-6,0.03860488523928291
13,37,4.919680521668216,2.52628150602725E-6,0.03860488523928291
13,37,5.080721477620022,2.52628150602725E-6,0.03860488523928291
13,37,5.803595714669244,2.52628150602725E-6,0.03860488523928291
13,37,6.488962169259393,2.52628150602725E-6,0.03860488523928291
13,37,7.19109689862708,2.52628150602725E-6,0.03860488523928291
13,37,7.800509653209131,2.52628150602725E-6,0.03860488523928291
13,37,8.477244834271099,2.52628150602725E-6,0.03860488523928291
13,37,9.195105907690284,2.52628150602725E-6,0.03860488523928291
13,37,9.30143647054635,2.52628150602725E-6,0.03860488523928291
13,37,9.989015779455485,2.52628150602725E-6,0.03860488523928291
13,37,10.249719788959052,2.52628150602725E-6,0.03860488523928291
13,37,10.389864713213575,2.52628150602725E-6,0.03860488523928291
13,37,10.934129706101501,2.52628150602725E-6,0.03860488523928291
13,37,11.552693377726367,2.52628150602725E-6,0.03860488523928291
13,37,11.955190379436528,2.52628150602725E-6,0.03860488523928291
13,37,12.553430656215548,2.52628150602725E-6,0.03860488523928291
13,37,12.898720434639085,2.52628150602725E-6,0.03860488523928291
13,37,13.124036268771803,2.52628150602725E-6,0.03860488523928291
13,37,13.416065480452032,2.52628150602725E-6,0.03860488523928291
13,37,13.87469059713992,2.52628150602725E-6,0.03860488523928291
13,37,14.562526002165423,2.52628150602725E-6,0.03860488523928291
13,37,14.923401630105888,2.52628150602725E-6,0.03860488523928291
13,37,15.177348841221933,2.52628150602725E-6,0.03860488523928291
13,37,15.622137360723132,2.52628150602725E-6,0.03860488523928291
13,37,16.376533979718907,2.52628150602725E-6,0.03860488523928291
13,37,16.827241163215753,2.52628150602725E-6,0.03860488523928291
13,37,17.660907684126155,2.52628150602725E-6,0.03860488523928291
13,37,18.405347409955592,2.52628150602725E-6,0.03860488523928291
13,37,18.883862051257267,2.52628150602725E-6,0.03860488523928291
13,37,19.476073610089916,2.52628150602725E-6,0.03860488523928291
13,37,19.860491113083288,2.52628150602725E-6,0.03860488523928291
13,37,20.57935979512698,2.52628150602725E-6,0.03860488523928291
13,37,21.091466959715248,2.52628150602725E-6,0.03860488523928291
13,37,21.855363469314717,2.52628150602725E-6,0.03860488523928291
13,37,22.279593056217397,2.52628150602725E-6,0.03860488523928291
13,37,22.84244184335779,2.52628150602725E-6,0.03860488523928291
13,37,23.589375685894044,2.52628150602725E-6,0.03860488523928291
13,37,23.837634337413228,2.52628150602725E-6,0.03860488523928291
13,37,24.689957541296607,2.52628150602725E-6,0.03860488523928291
13,37,25.396696200500788,2.52628150602725E-6,0.03860488523928291
13,37,25.662485891249332,2.52628150602725E-6,0.03860488523928291
13,37,25.966043891261748,2.52628150602725E-6,0.03860488523928291
13,37,26.533141040832444,2.52628150602725E-6,0.03860488523928291
13,37,27.161232445333106,2.52628150602725E-6,0.03860488523928291
13,37,27.442916671125506,2.52628150602725E-6,0.03860488523928291
13,37,28.178452493934163,2.52628150602725E-6,0.03860488523928291
13,37,28.57354628512553,2.52628150602725E-6,0.03860488523928291
13,37,29.364076230994044,2.52628150602725E-6,0.03860488523928291
13,37,30.054710016735456,2.52628150602725E-6,0.03860488523928291
13,37,30.803103518986262,2.52628150602725E-6,0.03860488523928291
13,37,31.327108369386007,2.52628150602725E-6,0.03860488523928291
13,37,32.19274395253513,2.52628150602725E-6,0.03860488523928291
13,37,32.66577297591698,2.52628150602725E-6,0.03860488523928291
13,37,33.02225041338435,2.52628150602725E-6,0.03860488523928291
13,37,33.23449668381207,2.52628150602725E-6,0.03860488523928291
13,37,33.43673701305878,2.52628150602725E-6,0.03860488523928291
13,37,34.35826403991183,2.52628150602725E-6,0.03860488523928291
13,37,34.927619364624576,2.52628150602725E-6,0.03860488523928291
13,37,35.37668545551818,2.52628150602725E-6,0.03860488523928291
13,37,35.89038269195972,2.52628150602725E-6,0.03860488523928291
13,37,36.49797037168681,2.52628150602725E-6,0.03860488523928291
13,37,36.884649845449104,2.52628150602725E-6,0.03860488523928291
13,37,37.44134756096497,2.52628150602725E-6,0.03860488523928291
13,37,37.66695498407093,2.52628150602725E-6,0.03860488523928291
13,37,38.369195453595,2.52628150602725E-6,0.03860488523928291
13,37,38.86225644930835,2.52628150602725E-6,0.03860488523928291
13,37,39.45460665468155,2.52628150602725E-6,0.03860488523928291
13,37,39.841864003989855,2.52628150602725E-6,0.03860488523928291
13,37,40.7202640014091,2.52628150602725E-6,0.03860488523928291
13,37,41.01088448789986,2.52628150602725E-6,0.03860488523928291
13,37,41.34354187293983,2.52628150602725E-6,0.03860488523928291
13,37,41.76979087600798,2.52628150602725E-6,0.03860488523928291
13,37,42.590962455148095,2.52628150602725E-6,0.03860488523928291
13,37,43.15521066312048,2.52628150602725E-6,0.03860488523928291
13,37,43.620379388605386,2.52628150602725E-6,0.03860488523928291
13,37,43.88110896837176,2.52628150602725E-6,0.03860488523928291
13,37,44.457794694563084,2.52628150602725E-6,0.03860488523928291
13,37,44.757740573075814,2.52628150602725E-6,0.03860488523928291
13,37,45.10704723235758,2.52628150602725E-6,0.03860488523928291
13,37,45.35523914682755,2.52628150602725E-6,0.03860488523928291
13,37,46.22726485316975,2.52628150602725E-6,0.03860488523928291
13,37,46.45710989512526,2.52628150602725E-6,0.03860488523928291
13,37,47.14532972820505,2.52628150602725E-6,0.03860488523928291
13,37,47.61957519493947,2.52628150602725E-6,0.03860488523928291
13,37,47.84704374127978,2.52628150602725E-6,0.03860488523928291
13,37,48.18908589457718,2.52628150602725E-6,0.03860488523928291
13,37,48.74127171028381,2.52628150602725E-6,0.03860488523928291
13,37,49.30012567982313,2.52628150602725E-6,0.03860488523928291
13,37,50.035547883784474,2.52628150602725E-6,0.03860488523928291
13,37,50.544433066938836,2.52628150602725E-6,0.03860488523928291
