# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,43,-79747.81854818128,0.9998369326571628,0.026310586612939744
1,43,-79747.10288483225,0.9998369326571628,0.026310586612939744
9,43,-84050.83865424189,0.9998369326571628,0.026310586612939744
9,43,-84050.38552469527,0.9998369326571628,0.026310586612939744
9,43,-84049.78693090848,0.9998369326571628,0.026310586612939744
15,43,-88393.06378401218,0.9998369326571628,0.026310586612939744
15,43,-88392.85930989428,0.9998369326571628,0.026310586612939744
15,43,-88392.47797929055,0.9998369326571628,0.026310586612939744
6,43,-92774.03033017088,0.9998369326571628,0.026310586612939744
6,43,-92773.7444413392,0.9998369326571628,0.026310586612939744
6,43,-92772.840086187,0.9998369326571628,0.026310586612939744
16,43,-97191.27421509575,0.9998369326571628,0.026310586612939744
16,43,-97191.10284004528,0.9998369326571628,0.026310586612939744
16,43,-97190.67117498459,0.9998369326571628,0.026310586612939744
6,43,-101644.1660049355,0.9998369326571628,0.026310586612939744
6,43,-101643.34110685115,0.9998369326571628,0.026310586612939744
6,43,-101642.46139856121,0.9998369326571628,0.026310586612939744
6,43,-106130.44614649324,0.9998369326571628,0.026310586612939744
6,43,-106129.76162783448,0.9998369326571628,0.026310586612939744
6,43,-106129.55256136076,0.9998369326571628,0.026310586612939744
4,43,-110650.71476088006,0.9998369326571628,0.026310586612939744
4,43,-110650.29784604914,0.9998369326571628,0.026310586612939744
4,43,-110649.75715806078,0.9998369326571628,0.026310586612939744
7,43,-115203.32079375278,0.9998369326571628,0.026310586612939744
7,43,-115203.00569605199,0.9998369326571628,0.026310586612939744
7,43,-115202.97863406195,0.9998369326571628,0.026310586612939744
11,43,-119787.14781828206,0.9998369326571628,0.026310586612939744
11,43,-119786.7315617091,0.9998369326571628,0.026310586612939744
