# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
5,14,38.99951014760686,0.9999998811847939,0.9996160643420153
5,14,39.14560587144546,0.9999998811847939,0.9996160643420153
5,14,39.42900795086472,0.9999998811847939,0.9996160643420153
5,14,39.82510486547867,0.9999998811847939,0.9996160643420153
5,14,40.34634893675158,0.9999998811847939,0.9996160643420153
5,14,41.25279654145225,0.9999998811847939,0.9996160643420153
5,14,42.208742627223735,0.9999998811847939,0.9996160643420153
5,14,42.61976555657413,0.9999998811847939,0.9996160643420153
5,14,43.12623570603304,0.9999998811847939,0.9996160643420153
5,14,43.31121489445261,0.9999998811847939,0.9996160643420153
5,14,43.41610518285762,0.9999998811847939,0.9996160643420153
5,14,43.96894199622607,0.9999998811847939,0.9996160643420153
5,14,44.49545579938889,0.9999998811847939,0.9996160643420153
5,14,45.08623934362547,0.9999998811847939,0.9996160643420153
5,14,45.89621987196636,0.9999998811847939,0.9996160643420153
5,14,46.09573111922989,0.9999998811847939,0.9996160643420153
5,14,46.684844414796885,0.9999998811847939,0.9996160643420153
5,14,47.35956240090061,0.9999998811847939,0.9996160643420153
5,14,47.52995576273234,0.9999998811847939,0.9996160643420153
5,14,47.970573418294975,0.9999998811847939,0.9996160643420153
5,14,48.55933744686121,0.9999998811847939,0.9996160643420153
5,14,48.792830248264835,0.9999998811847939,0.9996160643420153
5,14,49.180461508502425,0.9999998811847939,0.9996160643420153
