# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,18,14.303464066962947,2.3038216607052584E-6,0.9999999999999456
6,18,14.86586236129928,2.3038216607052584E-6,0.9999999999999456
6,18,15.444128447604584,2.3038216607052584E-6,0.9999999999999456
6,18,16.000923727331205,2.3038216607052584E-6,0.9999999999999456
6,18,16.700021250102846,2.3038216607052584E-6,0.9999999999999456
6,18,17.48423970875314,2.3038216607052584E-6,0.9999999999999456
6,18,17.95871455595525,2.3038216607052584E-6,0.9999999999999456
6,18,18.53642693101699,2.3038216607052584E-6,0.9999999999999456
6,18,19.003188228210547,2.3038216607052584E-6,0.9999999999999456
6,18,19.545431822403255,2.3038216607052584E-6,0.9999999999999456
6,18,20.06114218463816,2.3038216607052584E-6,0.9999999999999456
6,18,20.574144196449684,2.3038216607052584E-6,0.9999999999999456
6,18,20.750599323055454,2.3038216607052584E-6,0.9999999999999456
6,18,21.278942333662723,2.3038216607052584E-6,0.9999999999999456
6,18,21.541890680295523,2.3038216607052584E-6,0.9999999999999456
6,18,21.976893477077454,2.3038216607052584E-6,0.9999999999999456
6,18,22.587259536195084,2.3038216607052584E-6,0.9999999999999456
6,18,23.195735851340046,2.3038216607052584E-6,0.9999999999999456
6,18,23.611599551005227,2.3038216607052584E-6,0.9999999999999456
6,18,23.690562525247998,2.3038216607052584E-6,0.9999999999999456
6,18,23.863030383406787,2.3038216607052584E-6,0.9999999999999456
6,18,24.598046611868863,2.3038216607052584E-6,0.9999999999999456
6,18,24.75420280233659,2.3038216607052584E-6,0.9999999999999456
6,18,25.666860176139444,2.3038216607052584E-6,0.9999999999999456
6,18,26.228231753163016,2.3038216607052584E-6,0.9999999999999456
6,18,26.80719481724158,2.3038216607052584E-6,0.9999999999999456
6,18,27.229310879855174,2.3038216607052584E-6,0.9999999999999456
6,18,27.600345062389025,2.3038216607052584E-6,0.9999999999999456
6,18,28.1964613996867,2.3038216607052584E-6,0.9999999999999456
6,18,28.596070411298403,2.3038216607052584E-6,0.9999999999999456
6,18,29.355542017247913,2.3038216607052584E-6,0.9999999999999456
6,18,29.59898971415245,2.3038216607052584E-6,0.9999999999999456
6,18,30.39653723630435,2.3038216607052584E-6,0.9999999999999456
6,18,30.8726122881642,2.3038216607052584E-6,0.9999999999999456
6,18,31.53739831415829,2.3038216607052584E-6,0.9999999999999456
6,18,32.411605855865815,2.3038216607052584E-6,0.9999999999999456
6,18,33.231392387696935,2.3038216607052584E-6,0.9999999999999456
6,18,34.003935670424234,2.3038216607052584E-6,0.9999999999999456
6,18,34.31710789272481,2.3038216607052584E-6,0.9999999999999456
6,18,34.48856335743482,2.3038216607052584E-6,0.9999999999999456
6,18,35.16458813351456,2.3038216607052584E-6,0.9999999999999456
6,18,35.49175152257749,2.3038216607052584E-6,0.9999999999999456
6,18,36.088753970957406,2.3038216607052584E-6,0.9999999999999456
6,18,36.377034495879556,2.3038216607052584E-6,0.9999999999999456
6,18,37.053497780511755,2.3038216607052584E-6,0.9999999999999456
6,18,37.68502206508917,2.3038216607052584E-6,0.9999999999999456
6,18,38.24151161182812,2.3038216607052584E-6,0.9999999999999456
6,18,38.84125657999769,2.3038216607052584E-6,0.9999999999999456
6,18,39.476416076539905,2.3038216607052584E-6,0.9999999999999456
6,18,40.1701737157216,2.3038216607052584E-6,0.9999999999999456
6,18,40.858287614163125,2.3038216607052584E-6,0.9999999999999456
6,18,41.441691070479465,2.3038216607052584E-6,0.9999999999999456
6,18,41.727579902158524,2.3038216607052584E-6,0.9999999999999456
6,18,42.631935054348354,2.3038216607052584E-6,0.9999999999999456
6,18,43.038413942191234,2.3038216607052584E-6,0.9999999999999456
6,18,43.90205126781995,2.3038216607052584E-6,0.9999999999999456
6,18,44.08852696656216,2.3038216607052584E-6,0.9999999999999456
6,18,44.49040103499275,2.3038216607052584E-6,0.9999999999999456
6,18,45.31529911934364,2.3038216607052584E-6,0.9999999999999456
6,18,46.19500740928154,2.3038216607052584E-6,0.9999999999999456
6,18,46.8466292093816,2.3038216607052584E-6,0.9999999999999456
6,18,47.53114786813579,2.3038216607052584E-6,0.9999999999999456
6,18,47.740214341847725,2.3038216607052584E-6,0.9999999999999456
6,18,48.36659187158703,2.3038216607052584E-6,0.9999999999999456
6,18,48.77072167108133,2.3038216607052584E-6,0.9999999999999456
6,18,49.068929381860066,2.3038216607052584E-6,0.9999999999999456
6,18,49.572778012426134,2.3038216607052584E-6,0.9999999999999456
6,18,49.632842921464906,2.3038216607052584E-6,0.9999999999999456
6,18,50.08962208624508,2.3038216607052584E-6,0.9999999999999456
6,18,50.808533736955205,2.3038216607052584E-6,0.9999999999999456
6,18,51.43956003031063,2.3038216607052584E-6,0.9999999999999456
