# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
2,25,-691.3241304297013,0.9957426063929525,0.04022364750937188
2,25,-690.852033024819,0.9957426063929525,0.04022364750937188
15,25,-2299.593009623883,0.9957426063929525,0.04022364750937188
15,25,-2299.0479859755123,0.9957426063929525,0.04022364750937188
15,25,-2298.555347263718,0.9957426063929525,0.04022364750937188
20,25,-4377.685540071405,0.9957426063929525,0.04022364750937188
20,25,-4377.285154375552,0.9957426063929525,0.04022364750937188
20,25,-4376.852724149159,0.9957426063929525,0.04022364750937188
3,25,-6774.175663084052,0.9957426063929525,0.04022364750937188
3,25,-6773.810114831476,0.9957426063929525,0.04022364750937188
3,25,-6773.074467492475,0.9957426063929525,0.04022364750937188
7,25,-9411.845255549217,0.9957426063929525,0.04022364750937188
7,25,-9411.421790078237,0.9957426063929525,0.04022364750937188
7,25,-9411.039492250953,0.9957426063929525,0.04022364750937188
12,25,-12243.776300490232,0.9957426063929525,0.04022364750937188
12,25,-12242.827272565606,0.9957426063929525,0.04022364750937188
12,25,-12242.225924906039,0.9957426063929525,0.04022364750937188
5,25,-15237.271805281387,0.9957426063929525,0.04022364750937188
5,25,-15236.973889316452,0.9957426063929525,0.04022364750937188
5,25,-15236.483698436252,0.9957426063929525,0.04022364750937188
14,25,-18371.515767308436,0.9957426063929525,0.04022364750937188
14,25,-18371.24211403133,0.9957426063929525,0.04022364750937188
14,25,-18370.693384976705,0.9957426063929525,0.04022364750937188
18,25,-21627.96283325222,0.9957426063929525,0.04022364750937188
18,25,-21627.259763592378,0.9957426063929525,0.04022364750937188
18,25,-21626.916106507717,0.9957426063929525,0.04022364750937188
11,25,-24993.898093282343,0.9957426063929525,0.04022364750937188
11,25,-24993.650872523733,0.9957426063929525,0.04022364750937188
11,25,-24993.42108265704,0.9957426063929525,0.04022364750937188
20,25,-28459.01941888928,0.9957426063929525,0.04022364750937188
20,25,-28458.77924378115,0.9957426063929525,0.04022364750937188
20,25,-28458.53567515523,0.9957426063929525,0.04022364750937188
13,25,-32013.627027595026,0.9957426063929525,0.04022364750937188
13,25,-32012.793361074117,0.9957426063929525,0.04022364750937188
13,25,-32012.048921348287,0.9957426063929525,0.04022364750937188
12,25,-35649.15656643337,0.9957426063929525,0.04022364750937188
12,25,-35648.60195297756,0.9957426063929525,0.04022364750937188
12,25,-35648.20351362476,0.9957426063929525,0.04022364750937188
3,25,-39361.04413285487,0.9957426063929525,0.04022364750937188
3,25,-39360.39864313938,0.9957426063929525,0.04022364750937188
3,25,-39359.89377983173,0.9957426063929525,0.04022364750937188
11,25,-43143.550594707616,0.9957426063929525,0.04022364750937188
11,25,-43143.18891416246,0.9957426063929525,0.04022364750937188
11,25,-43142.57966413655,0.9957426063929525,0.04022364750937188
11,25,-46992.01874629369,0.9957426063929525,0.04022364750937188
11,25,-46991.97188597389,0.9957426063929525,0.04022364750937188
11,25,-46991.519252005746,0.9957426063929525,0.04022364750937188
5,25,-50903.01175224162,0.9957426063929525,0.04022364750937188
5,25,-50902.89389793992,0.9957426063929525,0.04022364750937188
5,25,-50902.31561081668,0.9957426063929525,0.04022364750937188
5,25,-50901.34759343961,0.9957426063929525,0.04022364750937188
7,25,-54889.854508034565,0.9957426063929525,0.04022364750937188
7,25,-54889.270273904294,0.9957426063929525,0.04022364750937188
7,25,-54888.58158703486,0.9957426063929525,0.04022364750937188
1,25,-58931.0130109439,0.9957426063929525,0.04022364750937188
1,25,-58930.14851819554,0.9957426063929525,0.04022364750937188
1,25,-58930.03019253596,0.9957426063929525,0.04022364750937188
6,25,-63023.64158595383,0.9957426063929525,0.04022364750937188
6,25,-63022.84403843168,0.9957426063929525,0.04022364750937188
6,25,-63022.36796337982,0.9957426063929525,0.04022364750937188
12,25,-67164.83790374536,0.9957426063929525,0.04022364750937188
12,25,-67164.32071380568,0.9957426063929525,0.04022364750937188
12,25,-67164.12835384098,0.9957426063929525,0.04022364750937188
20,25,-71353.31544076953,0.9957426063929525,0.04022364750937188
20,25,-71352.87061075751,0.9957426063929525,0.04022364750937188
20,25,-71352.11570881907,0.9957426063929525,0.04022364750937188
11,25,-75585.70729285447,0.9957426063929525,0.04022364750937188
11,25,-75584.93073452654,0.9957426063929525,0.04022364750937188
11,25,-75584.44905667209,0.9957426063929525,0.04022364750937188
7,25,-79860.3308476772,0.9957426063929525,0.04022364750937188
7,25,-79859.76607076448,0.9957426063929525,0.04022364750937188
7,25,-79859.52406291541,0.9957426063929525,0.04022364750937188
9,25,-84176.1800984037,0.9957426063929525,0.04022364750937188
9,25,-84175.5815046169,0.9957426063929525,0.04022364750937188
9,25,-84175.05293586692,0.9957426063929525,0.04022364750937188
20,25,-88531.47853469677,0.9957426063929525,0.04022364750937188
20,25,-88531.36482764944,0.9957426063929525,0.04022364750937188
20,25,-88531.27178826244,0.9957426063929525,0.04022364750937188
4,25,-92925.00902679909,0.9957426063929525,0.04022364750937188
4,25,-92924.4055501999,0.9957426063929525,0.04022364750937188
4,25,-92923.93605199573,0.9957426063929525,0.04022364750937188
18,25,-97354.26364877583,0.9957426063929525,0.04022364750937188
18,25,-97353.64993561593,0.9957426063929525,0.04022364750937188
18,25,-97352.75020145305,0.9957426063929525,0.04022364750937188
11,25,-101818.26213493424,0.9957426063929525,0.04022364750937188
11,25,-101817.85857073608,0.9957426063929525,0.04022364750937188
11,25,-101817.37761017637,0.9957426063929525,0.04022364750937188
19,25,-106316.49629891929,0.9957426063929525,0.04022364750937188
19,25,-106315.79900134313,0.9957426063929525,0.04022364750937188
19,25,-106314.92148956006,0.9957426063929525,0.04022364750937188
10,25,-110846.84047536839,0.9957426063929525,0.04022364750937188
10,25,-110846.3734830615,0.9957426063929525,0.04022364750937188
10,25,-110845.9646587155,0.9957426063929525,0.04022364750937188
16,25,-115409.77489093148,0.9957426063929525,0.04022364750937188
16,25,-115409.20251279886,0.9957426063929525,0.04022364750937188
16,25,-115408.74393810055,0.9957426063929525,0.04022364750937188
15,25,-120003.32600475503,0.9957426063929525,0.04022364750937188
