# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
8,22,5.732851771188946,6.119513777654089E-4,0.041757363126586886
8,22,6.183434883172112,6.119513777654089E-4,0.041757363126586886
8,22,6.663063062448206,6.119513777654089E-4,0.041757363126586886
8,22,7.110200869310572,6.119513777654089E-4,0.041757363126586886
8,22,7.369520065509179,6.119513777654089E-4,0.041757363126586886
8,22,8.219367721584852,6.119513777654089E-4,0.041757363126586886
8,22,8.882885330270003,6.119513777654089E-4,0.041757363126586886
8,22,9.143279232969867,6.119513777654089E-4,0.041757363126586886
8,22,9.38819430169136,6.119513777654089E-4,0.041757363126586886
8,22,9.508017981494614,6.119513777654089E-4,0.041757363126586886
8,22,9.89993449683518,6.119513777654089E-4,0.041757363126586886
8,22,10.350289525623579,6.119513777654089E-4,0.041757363126586886
8,22,10.865694859027027,6.119513777654089E-4,0.041757363126586886
8,22,11.66643665467696,6.119513777654089E-4,0.041757363126586886
8,22,12.356560243005822,6.119513777654089E-4,0.041757363126586886
8,22,13.014733238181256,6.119513777654089E-4,0.041757363126586886
8,22,13.636125657743595,6.119513777654089E-4,0.041757363126586886
8,22,14.526028426076605,6.119513777654089E-4,0.041757363126586886
8,22,14.918349962544609,6.119513777654089E-4,0.041757363126586886
8,22,15.386613474930527,6.119513777654089E-4,0.041757363126586886
8,22,15.681457983283114,6.119513777654089E-4,0.041757363126586886
8,22,16.48569566476499,6.119513777654089E-4,0.041757363126586886
8,22,16.834064906112612,6.119513777654089E-4,0.041757363126586886
8,22,17.619289927262926,6.119513777654089E-4,0.041757363126586886
8,22,17.816304429181923,6.119513777654089E-4,0.041757363126586886
8,22,18.444944297543582,6.119513777654089E-4,0.041757363126586886
8,22,18.970445833357868,6.119513777654089E-4,0.041757363126586886
8,22,19.458791642895175,6.119513777654089E-4,0.041757363126586886
8,22,20.35785984747043,6.119513777654089E-4,0.041757363126586886
8,22,20.75635191431459,6.119513777654089E-4,0.041757363126586886
8,22,21.466718371955793,6.119513777654089E-4,0.041757363126586886
8,22,21.977021126716867,6.119513777654089E-4,0.041757363126586886
8,22,22.52079967021612,6.119513777654089E-4,0.041757363126586886
8,22,22.818228887946397,6.119513777654089E-4,0.041757363126586886
8,22,23.46736911858793,6.119513777654089E-4,0.041757363126586886
8,22,24.08576731238667,6.119513777654089E-4,0.041757363126586886
8,22,24.957260835158433,6.119513777654089E-4,0.041757363126586886
8,22,25.641294181996432,6.119513777654089E-4,0.041757363126586886
8,22,26.45733056128533,6.119513777654089E-4,0.041757363126586886
8,22,26.712946576848836,6.119513777654089E-4,0.041757363126586886
8,22,27.513624555287564,6.119513777654089E-4,0.041757363126586886
8,22,28.209935610599466,6.119513777654089E-4,0.041757363126586886
8,22,28.302809898861064,6.119513777654089E-4,0.041757363126586886
8,22,28.751382424740115,6.119513777654089E-4,0.041757363126586886
8,22,29.1763566698069,6.119513777654089E-4,0.041757363126586886
8,22,29.925590957005678,6.119513777654089E-4,0.041757363126586886
8,22,30.448596631611274,6.119513777654089E-4,0.041757363126586886
8,22,30.899201698314624,6.119513777654089E-4,0.041757363126586886
8,22,31.58318354982237,6.119513777654089E-4,0.041757363126586886
8,22,32.240053848454735,6.119513777654089E-4,0.041757363126586886
8,22,32.965189185212274,6.119513777654089E-4,0.041757363126586886
8,22,33.34610813076716,6.119513777654089E-4,0.041757363126586886
8,22,33.8010494763886,6.119513777654089E-4,0.041757363126586886
8,22,34.63603865560416,6.119513777654089E-4,0.041757363126586886
8,22,35.22999067299315,6.119513777654089E-4,0.041757363126586886
8,22,35.707242715381206,6.119513777654089E-4,0.041757363126586886
8,22,36.05664798888646,6.119513777654089E-4,0.041757363126586886
8,22,36.71098557501585,6.119513777654089E-4,0.041757363126586886
8,22,37.38979495332394,6.119513777654089E-4,0.041757363126586886
8,22,37.68767739834042,6.119513777654089E-4,0.041757363126586886
8,22,38.07907049931333,6.119513777654089E-4,0.041757363126586886
8,22,38.79877542408179,6.119513777654089E-4,0.041757363126586886
8,22,39.151265638617,6.119513777654089E-4,0.041757363126586886
8,22,39.56508111352784,6.119513777654089E-4,0.041757363126586886
8,22,40.318198532199446,6.119513777654089E-4,0.041757363126586886
8,22,40.55744036954322,6.119513777654089E-4,0.041757363126586886
8,22,41.13738419034495,6.119513777654089E-4,0.041757363126586886
8,22,41.993834073915394,6.119513777654089E-4,0.041757363126586886
8,22,42.607962009120364,6.119513777654089E-4,0.041757363126586886
8,22,42.8630087316656,6.119513777654089E-4,0.041757363126586886
8,22,43.31563896557095,6.119513777654089E-4,0.041757363126586886
8,22,43.483610312071754,6.119513777654089E-4,0.041757363126586886
8,22,43.9907882876415,6.119513777654089E-4,0.041757363126586886
8,22,44.335926534243505,6.119513777654089E-4,0.041757363126586886
8,22,44.76560049351394,6.119513777654089E-4,0.041757363126586886
8,22,44.88453228274518,6.119513777654089E-4,0.041757363126586886
8,22,45.4616126781546,6.119513777654089E-4,0.041757363126586886
8,22,45.925274552802904,6.119513777654089E-4,0.041757363126586886
8,22,46.367083770324875,6.119513777654089E-4,0.041757363126586886
8,22,46.543138045225966,6.119513777654089E-4,0.041757363126586886
8,22,46.916608839853346,6.119513777654089E-4,0.041757363126586886
8,22,47.260591105497355,6.119513777654089E-4,0.041757363126586886
8,22,47.54073727571776,6.119513777654089E-4,0.041757363126586886
8,22,48.22845804245822,6.119513777654089E-4,0.041757363126586886
8,22,48.70418696261164,6.119513777654089E-4,0.041757363126586886
8,22,49.12290235206366,6.119513777654089E-4,0.041757363126586886
8,22,49.64003426758445,6.119513777654089E-4,0.041757363126586886
8,22,49.84079228488544,6.119513777654089E-4,0.041757363126586886
8,22,50.5625581879986,6.119513777654089E-4,0.041757363126586886
8,22,51.2538066266303,6.119513777654089E-4,0.041757363126586886
8,22,51.851559332878956,6.119513777654089E-4,0.041757363126586886
