# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
15,44,41.0,0.32271370546668166,0.7445859012172369
15,44,42.0,0.32271370546668166,0.7445859012172369
15,44,43.0,0.32271370546668166,0.7445859012172369
15,44,44.0,0.32271370546668166,0.7445859012172369
15,44,45.0,0.32271370546668166,0.7445859012172369
15,44,46.0,0.32271370546668166,0.7445859012172369
15,44,47.0,0.32271370546668166,0.7445859012172369
15,44,48.0,0.32271370546668166,0.7445859012172369
15,44,49.0,0.32271370546668166,0.7445859012172369
15,44,50.0,0.32271370546668166,0.7445859012172369
15,44,51.0,0.32271370546668166,0.7445859012172369
15,44,52.0,0.32271370546668166,0.7445859012172369
15,44,53.0,0.32271370546668166,0.7445859012172369
15,44,54.0,0.32271370546668166,0.7445859012172369
15,44,55.0,0.32271370546668166,0.7445859012172369
15,44,56.0,0.32271370546668166,0.7445859012172369
15,44,57.0,0.32271370546668166,0.7445859012172369
15,44,58.0,0.32271370546668166,0.7445859012172369
15,44,59.0,0.32271370546668166,0.7445859012172369
15,44,60.0,0.32271370546668166,0.7445859012172369
15,44,61.0,0.32271370546668166,0.7445859012172369
15,44,62.0,0.32271370546668166,0.7445859012172369
15,44,63.0,0.32271370546668166,0.7445859012172369
15,44,64.0,0.32271370546668166,0.7445859012172369
15,44,65.0,0.32271370546668166,0.7445859012172369
15,44,66.0,0.32271370546668166,0.7445859012172369
15,44,67.0,0.32271370546668166,0.7445859012172369
15,44,68.0,0.32271370546668166,0.7445859012172369
15,44,69.0,0.32271370546668166,0.7445859012172369
15,44,70.0,0.32271370546668166,0.7445859012172369
15,44,71.0,0.32271370546668166,0.7445859012172369
15,44,72.0,0.32271370546668166,0.7445859012172369
15,44,73.0,0.32271370546668166,0.7445859012172369
15,44,74.0,0.32271370546668166,0.7445859012172369
15,44,75.0,0.32271370546668166,0.7445859012172369
15,44,76.0,0.32271370546668166,0.7445859012172369
15,44,77.0,0.32271370546668166,0.7445859012172369
15,44,78.0,0.32271370546668166,0.7445859012172369
15,44,79.0,0.32271370546668166,0.7445859012172369
15,44,80.0,0.32271370546668166,0.7445859012172369
15,44,81.0,0.32271370546668166,0.7445859012172369
15,44,82.0,0.32271370546668166,0.7445859012172369
15,44,83.0,0.32271370546668166,0.7445859012172369
15,44,84.0,0.32271370546668166,0.7445859012172369
15,44,85.0,0.32271370546668166,0.7445859012172369
15,44,86.0,0.32271370546668166,0.7445859012172369
15,44,87.0,0.32271370546668166,0.7445859012172369
15,44,88.0,0.32271370546668166,0.7445859012172369
15,44,89.0,0.32271370546668166,0.7445859012172369
15,44,90.0,0.32271370546668166,0.7445859012172369
15,44,91.0,0.32271370546668166,0.7445859012172369
15,44,92.0,0.32271370546668166,0.7445859012172369
15,44,93.0,0.32271370546668166,0.7445859012172369
15,44,94.0,0.32271370546668166,0.7445859012172369
15,44,95.0,0.32271370546668166,0.7445859012172369
15,44,96.0,0.32271370546668166,0.7445859012172369
15,44,97.0,0.32271370546668166,0.7445859012172369
15,44,98.0,0.32271370546668166,0.7445859012172369
15,44,99.0,0.32271370546668166,0.7445859012172369
15,44,100.0,0.32271370546668166,0.7445859012172369
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
15,44,0.40528526194751513,0.32271370546668166,0.7445859012172369
15,44,0.7969237928019138,0.32271370546668166,0.7445859012172369
15,44,1.7236931661272181,0.32271370546668166,0.7445859012172369
15,44,2.4276475010719514,0.32271370546668166,0.7445859012172369
15,44,2.8280663497865604,0.32271370546668166,0.7445859012172369
15,44,3.277751433605225,0.32271370546668166,0.7445859012172369
15,44,3.822775081976099,0.32271370546668166,0.7445859012172369
15,44,4.315413793770365,0.32271370546668166,0.7445859012172369
15,44,4.626762665919096,0.32271370546668166,0.7445859012172369
15,44,4.889910875414032,0.32271370546668166,0.7445859012172369
15,44,5.730885891916799,0.32271370546668166,0.7445859012172369
15,44,6.564163681813673,0.32271370546668166,0.7445859012172369
15,44,7.137241895546546,0.32271370546668166,0.7445859012172369
15,44,7.3810643497216955,0.32271370546668166,0.7445859012172369
15,44,7.874868553940954,0.32271370546668166,0.7445859012172369
15,44,8.603399810651037,0.32271370546668166,0.7445859012172369
15,44,8.918587269523078,0.32271370546668166,0.7445859012172369
15,44,9.561366794357797,0.32271370546668166,0.7445859012172369
15,44,10.015486858957587,0.32271370546668166,0.7445859012172369
15,44,10.605072142356564,0.32271370546668166,0.7445859012172369
15,44,11.13362930281916,0.32271370546668166,0.7445859012172369
15,44,11.491525373196437,0.32271370546668166,0.7445859012172369
15,44,11.936896195761813,0.32271370546668166,0.7445859012172369
15,44,12.745966124804028,0.32271370546668166,0.7445859012172369
15,44,13.057131435854682,0.32271370546668166,0.7445859012172369
15,44,13.374069796941063,0.32271370546668166,0.7445859012172369
15,44,14.250790546989169,0.32271370546668166,0.7445859012172369
15,44,14.65668841163115,0.32271370546668166,0.7445859012172369
15,44,15.449392093635847,0.32271370546668166,0.7445859012172369
15,44,16.19196989221976,0.32271370546668166,0.7445859012172369
15,44,17.128516090648137,0.32271370546668166,0.7445859012172369
15,44,17.66175072647744,0.32271370546668166,0.7445859012172369
15,44,18.475563015895833,0.32271370546668166,0.7445859012172369
15,44,19.10163000627795,0.32271370546668166,0.7445859012172369
15,44,19.2871132832012,0.32271370546668166,0.7445859012172369
15,44,19.761584031178,0.32271370546668166,0.7445859012172369
15,44,20.31933825894012,0.32271370546668166,0.7445859012172369
15,44,20.94633108162469,0.32271370546668166,0.7445859012172369
15,44,21.73074018572656,0.32271370546668166,0.7445859012172369
15,44,22.472043997821693,0.32271370546668166,0.7445859012172369
15,44,23.024101597067958,0.32271370546668166,0.7445859012172369
15,44,23.400612775014487,0.32271370546668166,0.7445859012172369
15,44,24.21519992752792,0.32271370546668166,0.7445859012172369
15,44,24.555762356964127,0.32271370546668166,0.7445859012172369
15,44,25.125891627689043,0.32271370546668166,0.7445859012172369
15,44,25.308211250170615,0.32271370546668166,0.7445859012172369
15,44,25.947281330391395,0.32271370546668166,0.7445859012172369
15,44,26.365441827315465,0.32271370546668166,0.7445859012172369
15,44,27.157912200544843,0.32271370546668166,0.7445859012172369
15,44,27.887341676596904,0.32271370546668166,0.7445859012172369
15,44,28.180702832131637,0.32271370546668166,0.7445859012172369
15,44,29.04727510699858,0.32271370546668166,0.7445859012172369
15,44,29.797805192181045,0.32271370546668166,0.7445859012172369
15,44,30.052469717908032,0.32271370546668166,0.7445859012172369
15,44,30.474260932439854,0.32271370546668166,0.7445859012172369
15,44,31.037965335523605,0.32271370546668166,0.7445859012172369
15,44,31.16697355814699,0.32271370546668166,0.7445859012172369
15,44,31.30933174587482,0.32271370546668166,0.7445859012172369
15,44,31.550412023380762,0.32271370546668166,0.7445859012172369
15,44,32.06575236121189,0.32271370546668166,0.7445859012172369
15,44,32.605437537078494,0.32271370546668166,0.7445859012172369
15,44,32.671857392730026,0.32271370546668166,0.7445859012172369
15,44,33.0209534255039,0.32271370546668166,0.7445859012172369
15,44,33.2697256945817,0.32271370546668166,0.7445859012172369
15,44,33.637335466610956,0.32271370546668166,0.7445859012172369
15,44,34.082313864504826,0.32271370546668166,0.7445859012172369
15,44,34.319104951779345,0.32271370546668166,0.7445859012172369
15,44,34.459338256460526,0.32271370546668166,0.7445859012172369
15,44,34.95960307635762,0.32271370546668166,0.7445859012172369
15,44,35.509007530925835,0.32271370546668166,0.7445859012172369
15,44,36.24751311497545,0.32271370546668166,0.7445859012172369
15,44,36.65245167413741,0.32271370546668166,0.7445859012172369
15,44,36.84723022605621,0.32271370546668166,0.7445859012172369
15,44,37.297735592369996,0.32271370546668166,0.7445859012172369
15,44,38.182026085615554,0.32271370546668166,0.7445859012172369
15,44,38.32554172233016,0.32271370546668166,0.7445859012172369
15,44,38.7918678875893,0.32271370546668166,0.7445859012172369
15,44,39.3113809376832,0.32271370546668166,0.7445859012172369
15,44,39.51585505558172,0.32271370546668166,0.7445859012172369
15,44,39.89718565931559,0.32271370546668166,0.7445859012172369
15,44,40.371469452862804,0.32271370546668166,0.7445859012172369
15,44,41.02569579793634,0.32271370546668166,0.7445859012172369
15,44,41.8451691409877,0.32271370546668166,0.7445859012172369
15,44,42.21255701961795,0.32271370546668166,0.7445859012172369
15,44,42.63159610183105,0.32271370546668166,0.7445859012172369
15,44,43.31569452520951,0.32271370546668166,0.7445859012172369
15,44,43.883252465585294,0.32271370546668166,0.7445859012172369
15,44,44.45490826327519,0.32271370546668166,0.7445859012172369
15,44,45.133792795626555,0.32271370546668166,0.7445859012172369
15,44,45.58258244562626,0.32271370546668166,0.7445859012172369
15,44,45.84386717963438,0.32271370546668166,0.7445859012172369
15,44,46.54593891103619,0.32271370546668166,0.7445859012172369
15,44,47.00257219354097,0.32271370546668166,0.7445859012172369
15,44,47.62951812422933,0.32271370546668166,0.7445859012172369
15,44,47.978684380194665,0.32271370546668166,0.7445859012172369
15,44,48.445152414862164,0.32271370546668166,0.7445859012172369
15,44,48.866625439808814,0.32271370546668166,0.7445859012172369
15,44,49.37248405219392,0.32271370546668166,0.7445859012172369
15,44,50.11701378445475,0.32271370546668166,0.7445859012172369
15,44,50.50627710102308,0.32271370546668166,0.7445859012172369
