# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
9,26,7.78311352621359,1.0,0.9999875288022878
9,26,8.134454470202705,1.0,0.9999875288022878
9,26,8.713569625956586,1.0,0.9999875288022878
9,26,9.344442272353874,1.0,0.9999875288022878
9,26,9.648574909597887,1.0,0.9999875288022878
9,26,10.437696018546882,1.0,0.9999875288022878
9,26,10.729119968863621,1.0,0.9999875288022878
9,26,10.934398972713886,1.0,0.9999875288022878
9,26,11.489023886766923,1.0,0.9999875288022878
9,26,11.740788320135136,1.0,0.9999875288022878
9,26,12.020030415138763,1.0,0.9999875288022878
9,26,12.788393839539143,1.0,0.9999875288022878
9,26,13.054910951039789,1.0,0.9999875288022878
9,26,13.60986079569585,1.0,0.9999875288022878
9,26,14.01862155168424,1.0,0.9999875288022878
9,26,14.243859497794952,1.0,0.9999875288022878
9,26,15.062240237303103,1.0,0.9999875288022878
9,26,15.78129993271096,1.0,0.9999875288022878
9,26,16.567462952334022,1.0,0.9999875288022878
9,26,17.36271231875787,1.0,0.9999875288022878
9,26,18.04476657990759,1.0,0.9999875288022878
9,26,18.80794297680569,1.0,0.9999875288022878
9,26,19.246701265177897,1.0,0.9999875288022878
9,26,20.060124842497814,1.0,0.9999875288022878
9,26,20.53249422747025,1.0,0.9999875288022878
9,26,21.242803524116063,1.0,0.9999875288022878
9,26,21.575230825990797,1.0,0.9999875288022878
9,26,21.884659255202177,1.0,0.9999875288022878
9,26,22.33457979399118,1.0,0.9999875288022878
9,26,22.76832838821465,1.0,0.9999875288022878
9,26,23.00828615648744,1.0,0.9999875288022878
9,26,23.509798817025093,1.0,0.9999875288022878
9,26,24.076226495443294,1.0,0.9999875288022878
9,26,24.49701220090352,1.0,0.9999875288022878
9,26,24.61573862269657,1.0,0.9999875288022878
9,26,25.34838397542354,1.0,0.9999875288022878
9,26,26.08869972977847,1.0,0.9999875288022878
9,26,26.851859993234903,1.0,0.9999875288022878
9,26,27.480042752169265,1.0,0.9999875288022878
9,26,27.785477709559522,1.0,0.9999875288022878
9,26,28.04154956209824,1.0,0.9999875288022878
9,26,28.783268646754486,1.0,0.9999875288022878
9,26,29.17252812360497,1.0,0.9999875288022878
9,26,29.743583835099766,1.0,0.9999875288022878
9,26,30.17192446494251,1.0,0.9999875288022878
9,26,30.67204713125426,1.0,0.9999875288022878
9,26,30.79202214868759,1.0,0.9999875288022878
9,26,31.140819734237965,1.0,0.9999875288022878
9,26,31.809282455961995,1.0,0.9999875288022878
9,26,32.00590259138084,1.0,0.9999875288022878
9,26,32.5721750886425,1.0,0.9999875288022878
9,26,33.09199391588432,1.0,0.9999875288022878
9,26,33.72598055092164,1.0,0.9999875288022878
9,26,33.88130286350225,1.0,0.9999875288022878
9,26,34.30193283393977,1.0,0.9999875288022878
9,26,34.944087251385064,1.0,0.9999875288022878
9,26,35.23448663433498,1.0,0.9999875288022878
9,26,35.70252914874748,1.0,0.9999875288022878
9,26,36.29197071719319,1.0,0.9999875288022878
9,26,36.70225455973809,1.0,0.9999875288022878
9,26,36.915963193648615,1.0,0.9999875288022878
9,26,37.33154165296511,1.0,0.9999875288022878
9,26,37.7846711995838,1.0,0.9999875288022878
9,26,38.383264986378755,1.0,0.9999875288022878
9,26,38.9118337363615,1.0,0.9999875288022878
9,26,39.19506159609971,1.0,0.9999875288022878
9,26,39.507868635150004,1.0,0.9999875288022878
9,26,39.642333905104806,1.0,0.9999875288022878
9,26,39.95274581922271,1.0,0.9999875288022878
9,26,40.90768705098706,1.0,0.9999875288022878
9,26,41.41141162808938,1.0,0.9999875288022878
9,26,42.0717976469294,1.0,0.9999875288022878
9,26,42.81311308325315,1.0,0.9999875288022878
9,26,43.18313025936753,1.0,0.9999875288022878
9,26,43.66521519826206,1.0,0.9999875288022878
9,26,44.072908414950845,1.0,0.9999875288022878
9,26,44.7614597233822,1.0,0.9999875288022878
9,26,45.244018583937866,1.0,0.9999875288022878
9,26,45.671124738642334,1.0,0.9999875288022878
9,26,45.939740152208905,1.0,0.9999875288022878
9,26,46.65806036737416,1.0,0.9999875288022878
9,26,47.26797857943916,1.0,0.9999875288022878
9,26,47.795376370244476,1.0,0.9999875288022878
9,26,48.60270668121889,1.0,0.9999875288022878
9,26,48.69170688006175,1.0,0.9999875288022878
9,26,49.4503136845647,1.0,0.9999875288022878
9,26,49.70970305433787,1.0,0.9999875288022878
