# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
5,13,43.0,1.0271181686876758E-8,0.981298886586503
5,13,44.0,1.0271181686876758E-8,0.981298886586503
5,13,45.0,1.0271181686876758E-8,0.981298886586503
5,13,46.0,1.0271181686876758E-8,0.981298886586503
5,13,47.0,1.0271181686876758E-8,0.981298886586503
5,13,48.0,1.0271181686876758E-8,0.981298886586503
5,13,49.0,1.0271181686876758E-8,0.981298886586503
5,13,50.0,1.0271181686876758E-8,0.981298886586503
5,13,51.0,1.0271181686876758E-8,0.981298886586503
5,13,52.0,1.0271181686876758E-8,0.981298886586503
5,13,53.0,1.0271181686876758E-8,0.981298886586503
5,13,54.0,1.0271181686876758E-8,0.981298886586503
5,13,55.0,1.0271181686876758E-8,0.981298886586503
5,13,56.0,1.0271181686876758E-8,0.981298886586503
5,13,57.0,1.0271181686876758E-8,0.981298886586503
5,13,58.0,1.0271181686876758E-8,0.981298886586503
5,13,59.0,1.0271181686876758E-8,0.981298886586503
5,13,60.0,1.0271181686876758E-8,0.981298886586503
5,13,61.0,1.0271181686876758E-8,0.981298886586503
5,13,62.0,1.0271181686876758E-8,0.981298886586503
5,13,63.0,1.0271181686876758E-8,0.981298886586503
5,13,64.0,1.0271181686876758E-8,0.981298886586503
5,13,65.0,1.0271181686876758E-8,0.981298886586503
5,13,66.0,1.0271181686876758E-8,0.981298886586503
5,13,67.0,1.0271181686876758E-8,0.981298886586503
5,13,68.0,1.0271181686876758E-8,0.981298886586503
5,13,69.0,1.0271181686876758E-8,0.981298886586503
5,13,70.0,1.0271181686876758E-8,0.981298886586503
5,13,71.0,1.0271181686876758E-8,0.981298886586503
5,13,72.0,1.0271181686876758E-8,0.981298886586503
5,13,73.0,1.0271181686876758E-8,0.981298886586503
5,13,74.0,1.0271181686876758E-8,0.981298886586503
5,13,75.0,1.0271181686876758E-8,0.981298886586503
5,13,76.0,1.0271181686876758E-8,0.981298886586503
5,13,77.0,1.0271181686876758E-8,0.981298886586503
5,13,78.0,1.0271181686876758E-8,0.981298886586503
5,13,79.0,1.0271181686876758E-8,0.981298886586503
5,13,80.0,1.0271181686876758E-8,0.981298886586503
5,13,81.0,1.0271181686876758E-8,0.981298886586503
5,13,82.0,1.0271181686876758E-8,0.981298886586503
5,13,83.0,1.0271181686876758E-8,0.981298886586503
5,13,84.0,1.0271181686876758E-8,0.981298886586503
5,13,85.0,1.0271181686876758E-8,0.981298886586503
5,13,86.0,1.0271181686876758E-8,0.981298886586503
5,13,87.0,1.0271181686876758E-8,0.981298886586503
5,13,88.0,1.0271181686876758E-8,0.981298886586503
5,13,89.0,1.0271181686876758E-8,0.981298886586503
5,13,90.0,1.0271181686876758E-8,0.981298886586503
5,13,91.0,1.0271181686876758E-8,0.981298886586503
5,13,92.0,1.0271181686876758E-8,0.981298886586503
5,13,93.0,1.0271181686876758E-8,0.981298886586503
5,13,94.0,1.0271181686876758E-8,0.981298886586503
5,13,95.0,1.0271181686876758E-8,0.981298886586503
5,13,96.0,1.0271181686876758E-8,0.981298886586503
5,13,97.0,1.0271181686876758E-8,0.981298886586503
5,13,98.0,1.0271181686876758E-8,0.981298886586503
5,13,99.0,1.0271181686876758E-8,0.981298886586503
5,13,100.0,1.0271181686876758E-8,0.981298886586503
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
5,13,0.18729501289075162,1.0271181686876758E-8,0.981298886586503
5,13,0.6006433491342631,1.0271181686876758E-8,0.981298886586503
5,13,0.995949394963738,1.0271181686876758E-8,0.981298886586503
5,13,1.3399353108379932,1.0271181686876758E-8,0.981298886586503
5,13,1.8023878650709468,1.0271181686876758E-8,0.981298886586503
5,13,2.340955994075072,1.0271181686876758E-8,0.981298886586503
5,13,2.888058318922696,1.0271181686876758E-8,0.981298886586503
5,13,3.7089894895855604,1.0271181686876758E-8,0.981298886586503
5,13,3.9524911824472087,1.0271181686876758E-8,0.981298886586503
5,13,4.466930320919196,1.0271181686876758E-8,0.981298886586503
5,13,4.9949564075486945,1.0271181686876758E-8,0.981298886586503
5,13,5.176276721965155,1.0271181686876758E-8,0.981298886586503
5,13,5.784009143886048,1.0271181686876758E-8,0.981298886586503
5,13,6.596907673486382,1.0271181686876758E-8,0.981298886586503
5,13,6.98144021496886,1.0271181686876758E-8,0.981298886586503
5,13,7.3519140022339045,1.0271181686876758E-8,0.981298886586503
5,13,7.914023186636422,1.0271181686876758E-8,0.981298886586503
5,13,8.435085344208572,1.0271181686876758E-8,0.981298886586503
5,13,8.68261825600432,1.0271181686876758E-8,0.981298886586503
5,13,9.31920321463231,1.0271181686876758E-8,0.981298886586503
5,13,10.116969295526973,1.0271181686876758E-8,0.981298886586503
5,13,10.414885260461153,1.0271181686876758E-8,0.981298886586503
5,13,10.905076140661423,1.0271181686876758E-8,0.981298886586503
5,13,11.367223197626558,1.0271181686876758E-8,0.981298886586503
5,13,11.703267857550435,1.0271181686876758E-8,0.981298886586503
5,13,12.267258751214674,1.0271181686876758E-8,0.981298886586503
5,13,12.810459293398413,1.0271181686876758E-8,0.981298886586503
5,13,13.453061388387871,1.0271181686876758E-8,0.981298886586503
5,13,14.148388443216904,1.0271181686876758E-8,0.981298886586503
5,13,14.518960144446371,1.0271181686876758E-8,0.981298886586503
5,13,15.158139344843391,1.0271181686876758E-8,0.981298886586503
5,13,16.09857946972112,1.0271181686876758E-8,0.981298886586503
5,13,16.582132164036395,1.0271181686876758E-8,0.981298886586503
5,13,17.379420262752525,1.0271181686876758E-8,0.981298886586503
5,13,17.829324728530263,1.0271181686876758E-8,0.981298886586503
5,13,18.390193736996576,1.0271181686876758E-8,0.981298886586503
5,13,18.805834565455196,1.0271181686876758E-8,0.981298886586503
5,13,19.35042531182555,1.0271181686876758E-8,0.981298886586503
5,13,19.926554166417382,1.0271181686876758E-8,0.981298886586503
5,13,19.99070257627876,1.0271181686876758E-8,0.981298886586503
5,13,20.221237495293103,1.0271181686876758E-8,0.981298886586503
5,13,20.339204684458352,1.0271181686876758E-8,0.981298886586503
5,13,20.983793045895037,1.0271181686876758E-8,0.981298886586503
5,13,21.205593793510918,1.0271181686876758E-8,0.981298886586503
5,13,21.704328883692707,1.0271181686876758E-8,0.981298886586503
5,13,22.45666960035658,1.0271181686876758E-8,0.981298886586503
5,13,23.122520787155377,1.0271181686876758E-8,0.981298886586503
5,13,23.678743314925335,1.0271181686876758E-8,0.981298886586503
5,13,24.177448454006935,1.0271181686876758E-8,0.981298886586503
5,13,24.61118687590953,1.0271181686876758E-8,0.981298886586503
5,13,25.084796037745086,1.0271181686876758E-8,0.981298886586503
5,13,25.202650339447096,1.0271181686876758E-8,0.981298886586503
5,13,25.780937462685326,1.0271181686876758E-8,0.981298886586503
5,13,26.748954839751708,1.0271181686876758E-8,0.981298886586503
5,13,27.22608680907491,1.0271181686876758E-8,0.981298886586503
5,13,27.488830640287617,1.0271181686876758E-8,0.981298886586503
5,13,28.13683162827756,1.0271181686876758E-8,0.981298886586503
5,13,28.433070463213447,1.0271181686876758E-8,0.981298886586503
5,13,28.727579714580163,1.0271181686876758E-8,0.981298886586503
5,13,29.425741031047075,1.0271181686876758E-8,0.981298886586503
5,13,30.14888684341263,1.0271181686876758E-8,0.981298886586503
5,13,30.81836300355695,1.0271181686876758E-8,0.981298886586503
5,13,31.073602525461702,1.0271181686876758E-8,0.981298886586503
5,13,31.47070043357675,1.0271181686876758E-8,0.981298886586503
5,13,31.996004180956902,1.0271181686876758E-8,0.981298886586503
5,13,32.649683043685826,1.0271181686876758E-8,0.981298886586503
5,13,32.858707110056095,1.0271181686876758E-8,0.981298886586503
5,13,33.43859821079163,1.0271181686876758E-8,0.981298886586503
5,13,34.24512839434408,1.0271181686876758E-8,0.981298886586503
5,13,34.73946326622275,1.0271181686876758E-8,0.981298886586503
5,13,35.07017730055888,1.0271181686876758E-8,0.981298886586503
5,13,35.64587019549644,1.0271181686876758E-8,0.981298886586503
5,13,36.07192337717696,1.0271181686876758E-8,0.981298886586503
5,13,36.63026169332556,1.0271181686876758E-8,0.981298886586503
5,13,37.208237823277315,1.0271181686876758E-8,0.981298886586503
5,13,37.44789527880032,1.0271181686876758E-8,0.981298886586503
5,13,38.1984911472276,1.0271181686876758E-8,0.981298886586503
5,13,38.99951014760686,1.0271181686876758E-8,0.981298886586503
5,13,39.14560587144546,1.0271181686876758E-8,0.981298886586503
5,13,39.42900795086472,1.0271181686876758E-8,0.981298886586503
5,13,39.82510486547867,1.0271181686876758E-8,0.981298886586503
5,13,40.34634893675158,1.0271181686876758E-8,0.981298886586503
5,13,41.25279654145225,1.0271181686876758E-8,0.981298886586503
5,13,42.208742627223735,1.0271181686876758E-8,0.981298886586503
5,13,42.61976555657413,1.0271181686876758E-8,0.981298886586503
5,13,43.12623570603304,1.0271181686876758E-8,0.981298886586503
5,13,43.31121489445261,1.0271181686876758E-8,0.981298886586503
5,13,43.41610518285762,1.0271181686876758E-8,0.981298886586503
5,13,43.96894199622607,1.0271181686876758E-8,0.981298886586503
5,13,44.49545579938889,1.0271181686876758E-8,0.981298886586503
5,13,45.08623934362547,1.0271181686876758E-8,0.981298886586503
5,13,45.89621987196636,1.0271181686876758E-8,0.981298886586503
5,13,46.09573111922989,1.0271181686876758E-8,0.981298886586503
5,13,46.684844414796885,1.0271181686876758E-8,0.981298886586503
5,13,47.35956240090061,1.0271181686876758E-8,0.981298886586503
5,13,47.52995576273234,1.0271181686876758E-8,0.981298886586503
5,13,47.970573418294975,1.0271181686876758E-8,0.981298886586503
5,13,48.55933744686121,1.0271181686876758E-8,0.981298886586503
5,13,48.792830248264835,1.0271181686876758E-8,0.981298886586503
5,13,49.180461508502425,1.0271181686876758E-8,0.981298886586503
