# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,38,74.0,0.03968967910427034,3.0104683806448384E-5
13,38,75.0,0.03968967910427034,3.0104683806448384E-5
13,38,76.0,0.03968967910427034,3.0104683806448384E-5
13,38,77.0,0.03968967910427034,3.0104683806448384E-5
13,38,78.0,0.03968967910427034,3.0104683806448384E-5
13,38,79.0,0.03968967910427034,3.0104683806448384E-5
13,38,80.0,0.03968967910427034,3.0104683806448384E-5
13,38,81.0,0.03968967910427034,3.0104683806448384E-5
13,38,82.0,0.03968967910427034,3.0104683806448384E-5
13,38,83.0,0.03968967910427034,3.0104683806448384E-5
13,38,84.0,0.03968967910427034,3.0104683806448384E-5
13,38,85.0,0.03968967910427034,3.0104683806448384E-5
13,38,86.0,0.03968967910427034,3.0104683806448384E-5
13,38,87.0,0.03968967910427034,3.0104683806448384E-5
13,38,88.0,0.03968967910427034,3.0104683806448384E-5
13,38,89.0,0.03968967910427034,3.0104683806448384E-5
13,38,90.0,0.03968967910427034,3.0104683806448384E-5
13,38,91.0,0.03968967910427034,3.0104683806448384E-5
13,38,92.0,0.03968967910427034,3.0104683806448384E-5
13,38,93.0,0.03968967910427034,3.0104683806448384E-5
13,38,94.0,0.03968967910427034,3.0104683806448384E-5
13,38,95.0,0.03968967910427034,3.0104683806448384E-5
13,38,96.0,0.03968967910427034,3.0104683806448384E-5
13,38,97.0,0.03968967910427034,3.0104683806448384E-5
13,38,98.0,0.03968967910427034,3.0104683806448384E-5
13,38,99.0,0.03968967910427034,3.0104683806448384E-5
13,38,100.0,0.03968967910427034,3.0104683806448384E-5
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
13,38,0.08947624316489905,0.03968967910427034,3.0104683806448384E-5
13,38,0.6693884242879997,0.03968967910427034,3.0104683806448384E-5
13,38,1.25954725736107,0.03968967910427034,3.0104683806448384E-5
13,38,1.8441289157064058,0.03968967910427034,3.0104683806448384E-5
13,38,2.120197413101952,0.03968967910427034,3.0104683806448384E-5
13,38,2.535729288344232,0.03968967910427034,3.0104683806448384E-5
13,38,2.888202493029055,0.03968967910427034,3.0104683806448384E-5
13,38,3.4293513500117583,0.03968967910427034,3.0104683806448384E-5
13,38,4.134507583071438,0.03968967910427034,3.0104683806448384E-5
13,38,4.486865977288151,0.03968967910427034,3.0104683806448384E-5
13,38,4.919680521668216,0.03968967910427034,3.0104683806448384E-5
13,38,5.080721477620022,0.03968967910427034,3.0104683806448384E-5
13,38,5.803595714669244,0.03968967910427034,3.0104683806448384E-5
13,38,6.488962169259393,0.03968967910427034,3.0104683806448384E-5
13,38,7.19109689862708,0.03968967910427034,3.0104683806448384E-5
13,38,7.800509653209131,0.03968967910427034,3.0104683806448384E-5
13,38,8.477244834271099,0.03968967910427034,3.0104683806448384E-5
13,38,9.195105907690284,0.03968967910427034,3.0104683806448384E-5
13,38,9.30143647054635,0.03968967910427034,3.0104683806448384E-5
13,38,9.989015779455485,0.03968967910427034,3.0104683806448384E-5
13,38,10.249719788959052,0.03968967910427034,3.0104683806448384E-5
13,38,10.389864713213575,0.03968967910427034,3.0104683806448384E-5
13,38,10.934129706101501,0.03968967910427034,3.0104683806448384E-5
13,38,11.552693377726367,0.03968967910427034,3.0104683806448384E-5
13,38,11.955190379436528,0.03968967910427034,3.0104683806448384E-5
13,38,12.553430656215548,0.03968967910427034,3.0104683806448384E-5
13,38,12.898720434639085,0.03968967910427034,3.0104683806448384E-5
13,38,13.124036268771803,0.03968967910427034,3.0104683806448384E-5
13,38,13.416065480452032,0.03968967910427034,3.0104683806448384E-5
13,38,13.87469059713992,0.03968967910427034,3.0104683806448384E-5
13,38,14.562526002165423,0.03968967910427034,3.0104683806448384E-5
13,38,14.923401630105888,0.03968967910427034,3.0104683806448384E-5
13,38,15.177348841221933,0.03968967910427034,3.0104683806448384E-5
13,38,15.622137360723132,0.03968967910427034,3.0104683806448384E-5
13,38,16.376533979718907,0.03968967910427034,3.0104683806448384E-5
13,38,16.827241163215753,0.03968967910427034,3.0104683806448384E-5
13,38,17.660907684126155,0.03968967910427034,3.0104683806448384E-5
13,38,18.405347409955592,0.03968967910427034,3.0104683806448384E-5
13,38,18.883862051257267,0.03968967910427034,3.0104683806448384E-5
13,38,19.476073610089916,0.03968967910427034,3.0104683806448384E-5
13,38,19.860491113083288,0.03968967910427034,3.0104683806448384E-5
13,38,20.57935979512698,0.03968967910427034,3.0104683806448384E-5
13,38,21.091466959715248,0.03968967910427034,3.0104683806448384E-5
13,38,21.855363469314717,0.03968967910427034,3.0104683806448384E-5
13,38,22.279593056217397,0.03968967910427034,3.0104683806448384E-5
13,38,22.84244184335779,0.03968967910427034,3.0104683806448384E-5
13,38,23.589375685894044,0.03968967910427034,3.0104683806448384E-5
13,38,23.837634337413228,0.03968967910427034,3.0104683806448384E-5
13,38,24.689957541296607,0.03968967910427034,3.0104683806448384E-5
13,38,25.396696200500788,0.03968967910427034,3.0104683806448384E-5
13,38,25.662485891249332,0.03968967910427034,3.0104683806448384E-5
13,38,25.966043891261748,0.03968967910427034,3.0104683806448384E-5
13,38,26.533141040832444,0.03968967910427034,3.0104683806448384E-5
13,38,27.161232445333106,0.03968967910427034,3.0104683806448384E-5
13,38,27.442916671125506,0.03968967910427034,3.0104683806448384E-5
13,38,28.178452493934163,0.03968967910427034,3.0104683806448384E-5
13,38,28.57354628512553,0.03968967910427034,3.0104683806448384E-5
13,38,29.364076230994044,0.03968967910427034,3.0104683806448384E-5
13,38,30.054710016735456,0.03968967910427034,3.0104683806448384E-5
13,38,30.803103518986262,0.03968967910427034,3.0104683806448384E-5
13,38,31.327108369386007,0.03968967910427034,3.0104683806448384E-5
13,38,32.19274395253513,0.03968967910427034,3.0104683806448384E-5
13,38,32.66577297591698,0.03968967910427034,3.0104683806448384E-5
13,38,33.02225041338435,0.03968967910427034,3.0104683806448384E-5
13,38,33.23449668381207,0.03968967910427034,3.0104683806448384E-5
13,38,33.43673701305878,0.03968967910427034,3.0104683806448384E-5
13,38,34.35826403991183,0.03968967910427034,3.0104683806448384E-5
13,38,34.927619364624576,0.03968967910427034,3.0104683806448384E-5
13,38,35.37668545551818,0.03968967910427034,3.0104683806448384E-5
13,38,35.89038269195972,0.03968967910427034,3.0104683806448384E-5
13,38,36.49797037168681,0.03968967910427034,3.0104683806448384E-5
13,38,36.884649845449104,0.03968967910427034,3.0104683806448384E-5
13,38,37.44134756096497,0.03968967910427034,3.0104683806448384E-5
13,38,37.66695498407093,0.03968967910427034,3.0104683806448384E-5
13,38,38.369195453595,0.03968967910427034,3.0104683806448384E-5
13,38,38.86225644930835,0.03968967910427034,3.0104683806448384E-5
13,38,39.45460665468155,0.03968967910427034,3.0104683806448384E-5
13,38,39.841864003989855,0.03968967910427034,3.0104683806448384E-5
13,38,40.7202640014091,0.03968967910427034,3.0104683806448384E-5
13,38,41.01088448789986,0.03968967910427034,3.0104683806448384E-5
13,38,41.34354187293983,0.03968967910427034,3.0104683806448384E-5
13,38,41.76979087600798,0.03968967910427034,3.0104683806448384E-5
13,38,42.590962455148095,0.03968967910427034,3.0104683806448384E-5
13,38,43.15521066312048,0.03968967910427034,3.0104683806448384E-5
13,38,43.620379388605386,0.03968967910427034,3.0104683806448384E-5
13,38,43.88110896837176,0.03968967910427034,3.0104683806448384E-5
13,38,44.457794694563084,0.03968967910427034,3.0104683806448384E-5
13,38,44.757740573075814,0.03968967910427034,3.0104683806448384E-5
13,38,45.10704723235758,0.03968967910427034,3.0104683806448384E-5
13,38,45.35523914682755,0.03968967910427034,3.0104683806448384E-5
13,38,46.22726485316975,0.03968967910427034,3.0104683806448384E-5
13,38,46.45710989512526,0.03968967910427034,3.0104683806448384E-5
13,38,47.14532972820505,0.03968967910427034,3.0104683806448384E-5
13,38,47.61957519493947,0.03968967910427034,3.0104683806448384E-5
13,38,47.84704374127978,0.03968967910427034,3.0104683806448384E-5
13,38,48.18908589457718,0.03968967910427034,3.0104683806448384E-5
13,38,48.74127171028381,0.03968967910427034,3.0104683806448384E-5
13,38,49.30012567982313,0.03968967910427034,3.0104683806448384E-5
13,38,50.035547883784474,0.03968967910427034,3.0104683806448384E-5
13,38,50.544433066938836,0.03968967910427034,3.0104683806448384E-5
