# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,20,9.327626598676916,2.044309740392645E-9,4.470346385961239E-13
7,20,9.80416241561455,2.044309740392645E-9,4.470346385961239E-13
7,20,10.120362829998125,2.044309740392645E-9,4.470346385961239E-13
7,20,11.012058055701626,2.044309740392645E-9,4.470346385961239E-13
7,20,11.477012353583175,2.044309740392645E-9,4.470346385961239E-13
7,20,11.70295184605118,2.044309740392645E-9,4.470346385961239E-13
7,20,12.37619855293801,2.044309740392645E-9,4.470346385961239E-13
7,20,12.90550696167529,2.044309740392645E-9,4.470346385961239E-13
7,20,13.418397832330852,2.044309740392645E-9,4.470346385961239E-13
7,20,13.867839092672734,2.044309740392645E-9,4.470346385961239E-13
7,20,13.997081027287441,2.044309740392645E-9,4.470346385961239E-13
7,20,14.476535954434297,2.044309740392645E-9,4.470346385961239E-13
7,20,15.194843472334664,2.044309740392645E-9,4.470346385961239E-13
7,20,15.60099027903715,2.044309740392645E-9,4.470346385961239E-13
7,20,15.978264038257711,2.044309740392645E-9,4.470346385961239E-13
7,20,16.477347343636456,2.044309740392645E-9,4.470346385961239E-13
7,20,16.784536772250725,2.044309740392645E-9,4.470346385961239E-13
7,20,17.128340030635375,2.044309740392645E-9,4.470346385961239E-13
7,20,17.278937012698627,2.044309740392645E-9,4.470346385961239E-13
7,20,18.052063690916004,2.044309740392645E-9,4.470346385961239E-13
7,20,18.58094329186783,2.044309740392645E-9,4.470346385961239E-13
7,20,19.195481941597013,2.044309740392645E-9,4.470346385961239E-13
7,20,19.59953646338977,2.044309740392645E-9,4.470346385961239E-13
7,20,20.185357139547495,2.044309740392645E-9,4.470346385961239E-13
7,20,20.78986425682225,2.044309740392645E-9,4.470346385961239E-13
7,20,21.159019612073728,2.044309740392645E-9,4.470346385961239E-13
7,20,21.770968055276605,2.044309740392645E-9,4.470346385961239E-13
7,20,22.321917862696093,2.044309740392645E-9,4.470346385961239E-13
7,20,22.98113764828872,2.044309740392645E-9,4.470346385961239E-13
7,20,23.255276514242905,2.044309740392645E-9,4.470346385961239E-13
7,20,24.149998572629872,2.044309740392645E-9,4.470346385961239E-13
7,20,24.783186981503075,2.044309740392645E-9,4.470346385961239E-13
7,20,25.09653321310304,2.044309740392645E-9,4.470346385961239E-13
7,20,25.529471965459212,2.044309740392645E-9,4.470346385961239E-13
7,20,26.158448582278663,2.044309740392645E-9,4.470346385961239E-13
7,20,26.362682740854783,2.044309740392645E-9,4.470346385961239E-13
7,20,27.14885694015523,2.044309740392645E-9,4.470346385961239E-13
7,20,27.37718712678073,2.044309740392645E-9,4.470346385961239E-13
7,20,27.625574480803802,2.044309740392645E-9,4.470346385961239E-13
7,20,28.20980861107207,2.044309740392645E-9,4.470346385961239E-13
7,20,28.898495480507872,2.044309740392645E-9,4.470346385961239E-13
7,20,29.518339406018917,2.044309740392645E-9,4.470346385961239E-13
7,20,30.149625531902135,2.044309740392645E-9,4.470346385961239E-13
7,20,30.680850636169797,2.044309740392645E-9,4.470346385961239E-13
7,20,31.265135762075182,2.044309740392645E-9,4.470346385961239E-13
7,20,31.7885288650279,2.044309740392645E-9,4.470346385961239E-13
7,20,32.299921582250484,2.044309740392645E-9,4.470346385961239E-13
7,20,32.51960683155458,2.044309740392645E-9,4.470346385961239E-13
7,20,33.2343662488801,2.044309740392645E-9,4.470346385961239E-13
7,20,33.8532280032254,2.044309740392645E-9,4.470346385961239E-13
7,20,34.609328715521876,2.044309740392645E-9,4.470346385961239E-13
7,20,35.3123316916956,2.044309740392645E-9,4.470346385961239E-13
7,20,35.95865433397332,2.044309740392645E-9,4.470346385961239E-13
7,20,36.463958096252284,2.044309740392645E-9,4.470346385961239E-13
7,20,37.00876973683391,2.044309740392645E-9,4.470346385961239E-13
7,20,37.727778912029414,2.044309740392645E-9,4.470346385961239E-13
7,20,38.631531838236974,2.044309740392645E-9,4.470346385961239E-13
7,20,39.196308750967425,2.044309740392645E-9,4.470346385961239E-13
7,20,39.43831660004286,2.044309740392645E-9,4.470346385961239E-13
7,20,40.27039464807766,2.044309740392645E-9,4.470346385961239E-13
7,20,40.734281079292025,2.044309740392645E-9,4.470346385961239E-13
7,20,41.128176891951725,2.044309740392645E-9,4.470346385961239E-13
7,20,41.47827997847412,2.044309740392645E-9,4.470346385961239E-13
7,20,41.56207295876019,2.044309740392645E-9,4.470346385961239E-13
7,20,42.28446884317298,2.044309740392645E-9,4.470346385961239E-13
7,20,42.30931922224064,2.044309740392645E-9,4.470346385961239E-13
7,20,42.81317532166469,2.044309740392645E-9,4.470346385961239E-13
7,20,43.43096666825428,2.044309740392645E-9,4.470346385961239E-13
7,20,44.393817911265316,2.044309740392645E-9,4.470346385961239E-13
7,20,44.93342802256356,2.044309740392645E-9,4.470346385961239E-13
7,20,45.299872591533614,2.044309740392645E-9,4.470346385961239E-13
7,20,45.689010955404186,2.044309740392645E-9,4.470346385961239E-13
7,20,46.40296908615636,2.044309740392645E-9,4.470346385961239E-13
7,20,46.98604476873514,2.044309740392645E-9,4.470346385961239E-13
7,20,47.81120342717616,2.044309740392645E-9,4.470346385961239E-13
7,20,48.315170655404295,2.044309740392645E-9,4.470346385961239E-13
7,20,48.502042288870356,2.044309740392645E-9,4.470346385961239E-13
7,20,49.34335298879424,2.044309740392645E-9,4.470346385961239E-13
7,20,49.7697247488251,2.044309740392645E-9,4.470346385961239E-13
7,20,49.938595728549906,2.044309740392645E-9,4.470346385961239E-13
7,20,50.25369342933672,2.044309740392645E-9,4.470346385961239E-13
7,20,50.28075541937741,2.044309740392645E-9,4.470346385961239E-13
7,20,51.07904986983749,2.044309740392645E-9,4.470346385961239E-13
7,20,51.26764413016549,2.044309740392645E-9,4.470346385961239E-13
