# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
11,31,37.26856117204561,1.3543722067942408E-8,0.9999999999794108
11,31,38.057453544841216,1.3543722067942408E-8,0.9999999999794108
11,31,38.61956928941364,1.3543722067942408E-8,0.9999999999794108
11,31,39.14037161082087,1.3543722067942408E-8,0.9999999999794108
11,31,39.5877395358753,1.3543722067942408E-8,0.9999999999794108
11,31,40.04253582889366,1.3543722067942408E-8,0.9999999999794108
11,31,40.61052989444415,1.3543722067942408E-8,0.9999999999794108
11,31,41.26562329224953,1.3543722067942408E-8,0.9999999999794108
11,31,41.86737759277348,1.3543722067942408E-8,0.9999999999794108
11,31,42.55333036849658,1.3543722067942408E-8,0.9999999999794108
11,31,42.95689456665549,1.3543722067942408E-8,0.9999999999794108
11,31,43.43785512637016,1.3543722067942408E-8,0.9999999999794108
11,31,44.128836713712744,1.3543722067942408E-8,0.9999999999794108
11,31,44.814345038846646,1.3543722067942408E-8,0.9999999999794108
11,31,45.32128681222167,1.3543722067942408E-8,0.9999999999794108
11,31,45.65551702115491,1.3543722067942408E-8,0.9999999999794108
11,31,46.5704616023738,1.3543722067942408E-8,0.9999999999794108
11,31,46.8301847622365,1.3543722067942408E-8,0.9999999999794108
11,31,47.728553372976485,1.3543722067942408E-8,0.9999999999794108
11,31,48.24001619591136,1.3543722067942408E-8,0.9999999999794108
11,31,48.35501264683875,1.3543722067942408E-8,0.9999999999794108
11,31,48.77126921979787,1.3543722067942408E-8,0.9999999999794108
