# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
20,60,1.1887560692872712,6.483466314709934E-7,0.9818812584559378
20,60,1.29456271223008,6.483466314709934E-7,0.9818812584559378
20,60,1.7754111282986142,6.483466314709934E-7,0.9818812584559378
20,60,2.494168857197603,6.483466314709934E-7,0.9818812584559378
20,60,3.056095677279719,6.483466314709934E-7,0.9818812584559378
20,60,3.5911964154088807,6.483466314709934E-7,0.9818812584559378
20,60,3.991582111261714,6.483466314709934E-7,0.9818812584559378
20,60,4.424012337654462,6.483466314709934E-7,0.9818812584559378
20,60,4.996346201132056,6.483466314709934E-7,0.9818812584559378
20,60,5.67404907354028,6.483466314709934E-7,0.9818812584559378
20,60,6.237684525079061,6.483466314709934E-7,0.9818812584559378
20,60,6.56783081580718,6.483466314709934E-7,0.9818812584559378
20,60,7.34292120704818,6.483466314709934E-7,0.9818812584559378
20,60,7.901694213674923,6.483466314709934E-7,0.9818812584559378
20,60,8.376999509631457,6.483466314709934E-7,0.9818812584559378
20,60,9.073357074331156,6.483466314709934E-7,0.9818812584559378
20,60,9.471600007487645,6.483466314709934E-7,0.9818812584559378
20,60,10.266070189976999,6.483466314709934E-7,0.9818812584559378
20,60,10.748069843779641,6.483466314709934E-7,0.9818812584559378
20,60,11.326743168899009,6.483466314709934E-7,0.9818812584559378
20,60,11.542532849675014,6.483466314709934E-7,0.9818812584559378
20,60,11.581808179884261,6.483466314709934E-7,0.9818812584559378
20,60,11.906633921139921,6.483466314709934E-7,0.9818812584559378
20,60,12.662944742477455,6.483466314709934E-7,0.9818812584559378
20,60,13.370899902459337,6.483466314709934E-7,0.9818812584559378
20,60,14.27821573339062,6.483466314709934E-7,0.9818812584559378
20,60,15.031786205564437,6.483466314709934E-7,0.9818812584559378
20,60,15.346597329190626,6.483466314709934E-7,0.9818812584559378
20,60,16.13317182498917,6.483466314709934E-7,0.9818812584559378
20,60,16.413499610244898,6.483466314709934E-7,0.9818812584559378
20,60,16.653674718371576,6.483466314709934E-7,0.9818812584559378
20,60,16.897243344290935,6.483466314709934E-7,0.9818812584559378
20,60,17.153952393908977,6.483466314709934E-7,0.9818812584559378
20,60,17.399062730020333,6.483466314709934E-7,0.9818812584559378
20,60,17.881438845699773,6.483466314709934E-7,0.9818812584559378
20,60,18.611747523874367,6.483466314709934E-7,0.9818812584559378
20,60,19.01375037226341,6.483466314709934E-7,0.9818812584559378
20,60,19.710928629109304,6.483466314709934E-7,0.9818812584559378
20,60,20.60994405809938,6.483466314709934E-7,0.9818812584559378
20,60,21.140416986967825,6.483466314709934E-7,0.9818812584559378
20,60,21.64879230661056,6.483466314709934E-7,0.9818812584559378
20,60,21.96843713432444,6.483466314709934E-7,0.9818812584559378
20,60,22.646674554304376,6.483466314709934E-7,0.9818812584559378
20,60,23.02061333990931,6.483466314709934E-7,0.9818812584559378
20,60,23.190839620526628,6.483466314709934E-7,0.9818812584559378
20,60,24.012534943040237,6.483466314709934E-7,0.9818812584559378
20,60,24.905674583088224,6.483466314709934E-7,0.9818812584559378
20,60,25.533197614976693,6.483466314709934E-7,0.9818812584559378
20,60,26.217632937907794,6.483466314709934E-7,0.9818812584559378
20,60,26.416345722936192,6.483466314709934E-7,0.9818812584559378
20,60,27.036554397348937,6.483466314709934E-7,0.9818812584559378
20,60,27.437270435461915,6.483466314709934E-7,0.9818812584559378
20,60,27.805020320814524,6.483466314709934E-7,0.9818812584559378
20,60,27.93404860356017,6.483466314709934E-7,0.9818812584559378
20,60,28.57620244490466,6.483466314709934E-7,0.9818812584559378
20,60,28.791215352546622,6.483466314709934E-7,0.9818812584559378
20,60,29.644689223827093,6.483466314709934E-7,0.9818812584559378
20,60,30.365624849259245,6.483466314709934E-7,0.9818812584559378
20,60,30.543212580286028,6.483466314709934E-7,0.9818812584559378
20,60,30.65284825506573,6.483466314709934E-7,0.9818812584559378
20,60,31.395245880894148,6.483466314709934E-7,0.9818812584559378
20,60,32.1029336301652,6.483466314709934E-7,0.9818812584559378
20,60,32.80815088694433,6.483466314709934E-7,0.9818812584559378
20,60,33.215746513363506,6.483466314709934E-7,0.9818812584559378
20,60,33.660576525375625,6.483466314709934E-7,0.9818812584559378
20,60,34.41547846381937,6.483466314709934E-7,0.9818812584559378
20,60,34.93039902567916,6.483466314709934E-7,0.9818812584559378
20,60,35.22805412966872,6.483466314709934E-7,0.9818812584559378
20,60,35.42207130928353,6.483466314709934E-7,0.9818812584559378
20,60,35.79232542760653,6.483466314709934E-7,0.9818812584559378
20,60,35.96181528636463,6.483466314709934E-7,0.9818812584559378
20,60,36.309494594880455,6.483466314709934E-7,0.9818812584559378
20,60,36.74789987060776,6.483466314709934E-7,0.9818812584559378
20,60,37.14946808403495,6.483466314709934E-7,0.9818812584559378
20,60,37.72152044554545,6.483466314709934E-7,0.9818812584559378
20,60,38.25747748474965,6.483466314709934E-7,0.9818812584559378
20,60,38.37118453208265,6.483466314709934E-7,0.9818812584559378
20,60,38.46422391907278,6.483466314709934E-7,0.9818812584559378
20,60,39.17614005486566,6.483466314709934E-7,0.9818812584559378
20,60,39.559844643360286,6.483466314709934E-7,0.9818812584559378
20,60,39.88211037179727,6.483466314709934E-7,0.9818812584559378
20,60,40.05242030879542,6.483466314709934E-7,0.9818812584559378
20,60,40.22892925236392,6.483466314709934E-7,0.9818812584559378
20,60,40.81902087586108,6.483466314709934E-7,0.9818812584559378
20,60,41.22636111189744,6.483466314709934E-7,0.9818812584559378
20,60,41.823231175624805,6.483466314709934E-7,0.9818812584559378
20,60,42.527171661746515,6.483466314709934E-7,0.9818812584559378
20,60,43.1132999260744,6.483466314709934E-7,0.9818812584559378
20,60,43.90521457441581,6.483466314709934E-7,0.9818812584559378
20,60,44.07316001109409,6.483466314709934E-7,0.9818812584559378
20,60,44.786550715889994,6.483466314709934E-7,0.9818812584559378
20,60,45.0978429122853,6.483466314709934E-7,0.9818812584559378
20,60,45.31632560301414,6.483466314709934E-7,0.9818812584559378
20,60,45.82951145926188,6.483466314709934E-7,0.9818812584559378
20,60,46.41162034494238,6.483466314709934E-7,0.9818812584559378
20,60,47.28420701786199,6.483466314709934E-7,0.9818812584559378
20,60,47.48274978246532,6.483466314709934E-7,0.9818812584559378
