# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
16,46,-75482.20363655698,0.9977507609224417,7.530187080827304E-6
20,46,-79744.40101601969,0.9977507609224417,7.530187080827304E-6
20,46,-79744.03076190136,0.9977507609224417,7.530187080827304E-6
20,46,-79743.8612720426,0.9977507609224417,7.530187080827304E-6
9,46,-84047.57868593826,0.9977507609224417,7.530187080827304E-6
9,46,-84047.12555639165,0.9977507609224417,7.530187080827304E-6
9,46,-84046.52696260485,0.9977507609224417,7.530187080827304E-6
2,46,-88389.80381570855,0.9977507609224417,7.530187080827304E-6
2,46,-88389.03748496888,0.9977507609224417,7.530187080827304E-6
2,46,-88388.57970115654,0.9977507609224417,7.530187080827304E-6
5,46,-92769.91842673667,0.9977507609224417,7.530187080827304E-6
5,46,-92769.39718266539,0.9977507609224417,7.530187080827304E-6
5,46,-92768.49073506068,0.9977507609224417,7.530187080827304E-6
3,46,-97186.3753967715,0.9977507609224417,7.530187080827304E-6
3,46,-97185.99356774535,0.9977507609224417,7.530187080827304E-6
3,46,-97185.28836097736,0.9977507609224417,7.530187080827304E-6
10,46,-101639.3672817464,0.9977507609224417,7.530187080827304E-6
10,46,-101639.16047243094,0.9977507609224417,7.530187080827304E-6
10,46,-101638.83769698285,0.9977507609224417,7.530187080827304E-6
1,46,-106126.57936444595,0.9977507609224417,7.530187080827304E-6
1,46,-106126.40479260293,0.9977507609224417,7.530187080827304E-6
1,46,-106126.00524789143,0.9977507609224417,7.530187080827304E-6
17,46,-110647.52258572238,0.9977507609224417,7.530187080827304E-6
17,46,-110647.17840314115,0.9977507609224417,7.530187080827304E-6
17,46,-110647.07548825718,0.9977507609224417,7.530187080827304E-6
2,46,-115200.33195538835,0.9977507609224417,7.530187080827304E-6
2,46,-115199.69825214824,0.9977507609224417,7.530187080827304E-6
2,46,-115199.11968811273,0.9977507609224417,7.530187080827304E-6
5,46,-119783.57001459938,0.9977507609224417,7.530187080827304E-6
5,46,-119783.18238333914,0.9977507609224417,7.530187080827304E-6
