# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,30,61.0,1.7028136550502397E-4,0.9994736127961615
10,30,62.0,1.7028136550502397E-4,0.9994736127961615
10,30,63.0,1.7028136550502397E-4,0.9994736127961615
10,30,64.0,1.7028136550502397E-4,0.9994736127961615
10,30,65.0,1.7028136550502397E-4,0.9994736127961615
10,30,66.0,1.7028136550502397E-4,0.9994736127961615
10,30,67.0,1.7028136550502397E-4,0.9994736127961615
10,30,68.0,1.7028136550502397E-4,0.9994736127961615
10,30,69.0,1.7028136550502397E-4,0.9994736127961615
10,30,70.0,1.7028136550502397E-4,0.9994736127961615
10,30,71.0,1.7028136550502397E-4,0.9994736127961615
10,30,72.0,1.7028136550502397E-4,0.9994736127961615
10,30,73.0,1.7028136550502397E-4,0.9994736127961615
10,30,74.0,1.7028136550502397E-4,0.9994736127961615
10,30,75.0,1.7028136550502397E-4,0.9994736127961615
10,30,76.0,1.7028136550502397E-4,0.9994736127961615
10,30,77.0,1.7028136550502397E-4,0.9994736127961615
10,30,78.0,1.7028136550502397E-4,0.9994736127961615
10,30,79.0,1.7028136550502397E-4,0.9994736127961615
10,30,80.0,1.7028136550502397E-4,0.9994736127961615
10,30,81.0,1.7028136550502397E-4,0.9994736127961615
10,30,82.0,1.7028136550502397E-4,0.9994736127961615
10,30,83.0,1.7028136550502397E-4,0.9994736127961615
10,30,84.0,1.7028136550502397E-4,0.9994736127961615
10,30,85.0,1.7028136550502397E-4,0.9994736127961615
10,30,86.0,1.7028136550502397E-4,0.9994736127961615
10,30,87.0,1.7028136550502397E-4,0.9994736127961615
10,30,88.0,1.7028136550502397E-4,0.9994736127961615
10,30,89.0,1.7028136550502397E-4,0.9994736127961615
10,30,90.0,1.7028136550502397E-4,0.9994736127961615
10,30,91.0,1.7028136550502397E-4,0.9994736127961615
10,30,92.0,1.7028136550502397E-4,0.9994736127961615
10,30,93.0,1.7028136550502397E-4,0.9994736127961615
10,30,94.0,1.7028136550502397E-4,0.9994736127961615
10,30,95.0,1.7028136550502397E-4,0.9994736127961615
10,30,96.0,1.7028136550502397E-4,0.9994736127961615
10,30,97.0,1.7028136550502397E-4,0.9994736127961615
10,30,98.0,1.7028136550502397E-4,0.9994736127961615
10,30,99.0,1.7028136550502397E-4,0.9994736127961615
10,30,100.0,1.7028136550502397E-4,0.9994736127961615
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
10,30,0.8175780186354403,1.7028136550502397E-4,0.9994736127961615
10,30,1.040918691968176,1.7028136550502397E-4,0.9994736127961615
10,30,1.8597136764510034,1.7028136550502397E-4,0.9994736127961615
10,30,2.48634439927503,1.7028136550502397E-4,0.9994736127961615
10,30,2.9816420795880783,1.7028136550502397E-4,0.9994736127961615
10,30,3.7296532010788663,1.7028136550502397E-4,0.9994736127961615
10,30,4.404159645634673,1.7028136550502397E-4,0.9994736127961615
10,30,5.07080975450901,1.7028136550502397E-4,0.9994736127961615
10,30,5.42763955345619,1.7028136550502397E-4,0.9994736127961615
10,30,6.14567817155206,1.7028136550502397E-4,0.9994736127961615
10,30,6.807259280277464,1.7028136550502397E-4,0.9994736127961615
10,30,6.981710002552908,1.7028136550502397E-4,0.9994736127961615
10,30,7.177015009839713,1.7028136550502397E-4,0.9994736127961615
10,30,7.870307327472832,1.7028136550502397E-4,0.9994736127961615
10,30,8.24470242721553,1.7028136550502397E-4,0.9994736127961615
10,30,8.863739557969035,1.7028136550502397E-4,0.9994736127961615
10,30,9.431233498747629,1.7028136550502397E-4,0.9994736127961615
10,30,9.856533805281483,1.7028136550502397E-4,0.9994736127961615
10,30,10.554246649394479,1.7028136550502397E-4,0.9994736127961615
10,30,10.904942076526517,1.7028136550502397E-4,0.9994736127961615
10,30,11.453532085103078,1.7028136550502397E-4,0.9994736127961615
10,30,11.867834873885506,1.7028136550502397E-4,0.9994736127961615
10,30,12.455242194757671,1.7028136550502397E-4,0.9994736127961615
10,30,12.752201962369623,1.7028136550502397E-4,0.9994736127961615
10,30,13.535737318467291,1.7028136550502397E-4,0.9994736127961615
10,30,14.33216881433846,1.7028136550502397E-4,0.9994736127961615
10,30,14.566357437736583,1.7028136550502397E-4,0.9994736127961615
10,30,15.04557601310003,1.7028136550502397E-4,0.9994736127961615
10,30,15.252443393632943,1.7028136550502397E-4,0.9994736127961615
10,30,15.835886981730836,1.7028136550502397E-4,0.9994736127961615
10,30,16.097116837039767,1.7028136550502397E-4,0.9994736127961615
10,30,16.79037781539193,1.7028136550502397E-4,0.9994736127961615
10,30,17.002942464614115,1.7028136550502397E-4,0.9994736127961615
10,30,17.297467349538316,1.7028136550502397E-4,0.9994736127961615
10,30,17.768642261152742,1.7028136550502397E-4,0.9994736127961615
10,30,18.27497060371218,1.7028136550502397E-4,0.9994736127961615
10,30,18.98272754881744,1.7028136550502397E-4,0.9994736127961615
10,30,19.44092415822426,1.7028136550502397E-4,0.9994736127961615
10,30,19.842137733324307,1.7028136550502397E-4,0.9994736127961615
10,30,19.946968142505536,1.7028136550502397E-4,0.9994736127961615
10,30,20.37253393645178,1.7028136550502397E-4,0.9994736127961615
10,30,20.91501990338341,1.7028136550502397E-4,0.9994736127961615
10,30,21.56528819498536,1.7028136550502397E-4,0.9994736127961615
10,30,21.78808772924064,1.7028136550502397E-4,0.9994736127961615
10,30,21.953422896359225,1.7028136550502397E-4,0.9994736127961615
10,30,22.493007914000025,1.7028136550502397E-4,0.9994736127961615
10,30,22.697715782013326,1.7028136550502397E-4,0.9994736127961615
10,30,23.115309197123302,1.7028136550502397E-4,0.9994736127961615
10,30,23.271057731104378,1.7028136550502397E-4,0.9994736127961615
10,30,23.88628895274975,1.7028136550502397E-4,0.9994736127961615
10,30,24.08363061181969,1.7028136550502397E-4,0.9994736127961615
10,30,24.171236181746632,1.7028136550502397E-4,0.9994736127961615
10,30,24.435630737514526,1.7028136550502397E-4,0.9994736127961615
10,30,24.998105821688185,1.7028136550502397E-4,0.9994736127961615
10,30,25.38546902722394,1.7028136550502397E-4,0.9994736127961615
10,30,25.9668719961593,1.7028136550502397E-4,0.9994736127961615
10,30,26.591696368759603,1.7028136550502397E-4,0.9994736127961615
10,30,26.95452632667006,1.7028136550502397E-4,0.9994736127961615
10,30,27.35012178650957,1.7028136550502397E-4,0.9994736127961615
10,30,27.94585425282153,1.7028136550502397E-4,0.9994736127961615
10,30,28.612279237358692,1.7028136550502397E-4,0.9994736127961615
10,30,29.341422619581152,1.7028136550502397E-4,0.9994736127961615
10,30,29.855144641671945,1.7028136550502397E-4,0.9994736127961615
10,30,30.41113156554217,1.7028136550502397E-4,0.9994736127961615
10,30,30.96593437619596,1.7028136550502397E-4,0.9994736127961615
10,30,31.48731548600841,1.7028136550502397E-4,0.9994736127961615
10,30,31.71844827480259,1.7028136550502397E-4,0.9994736127961615
10,30,32.496778564878426,1.7028136550502397E-4,0.9994736127961615
10,30,32.735581398636754,1.7028136550502397E-4,0.9994736127961615
10,30,33.35295095749703,1.7028136550502397E-4,0.9994736127961615
10,30,33.85527564216328,1.7028136550502397E-4,0.9994736127961615
10,30,34.098361880422935,1.7028136550502397E-4,0.9994736127961615
10,30,34.310987562892876,1.7028136550502397E-4,0.9994736127961615
10,30,34.591348415471764,1.7028136550502397E-4,0.9994736127961615
10,30,35.17731899570071,1.7028136550502397E-4,0.9994736127961615
10,30,35.92578981430686,1.7028136550502397E-4,0.9994736127961615
10,30,36.408738858399786,1.7028136550502397E-4,0.9994736127961615
10,30,37.31263833056837,1.7028136550502397E-4,0.9994736127961615
10,30,37.729771023106714,1.7028136550502397E-4,0.9994736127961615
10,30,37.8532354922088,1.7028136550502397E-4,0.9994736127961615
10,30,38.429571490788334,1.7028136550502397E-4,0.9994736127961615
10,30,38.64869533734465,1.7028136550502397E-4,0.9994736127961615
10,30,39.2084295303624,1.7028136550502397E-4,0.9994736127961615
10,30,39.52536357227085,1.7028136550502397E-4,0.9994736127961615
10,30,40.21929285399355,1.7028136550502397E-4,0.9994736127961615
10,30,40.562696665198565,1.7028136550502397E-4,0.9994736127961615
10,30,40.995724099092186,1.7028136550502397E-4,0.9994736127961615
10,30,41.20253341453901,1.7028136550502397E-4,0.9994736127961615
10,30,41.525308862634596,1.7028136550502397E-4,0.9994736127961615
10,30,42.420011131669405,1.7028136550502397E-4,0.9994736127961615
10,30,42.53863451979575,1.7028136550502397E-4,0.9994736127961615
10,30,43.33928217841351,1.7028136550502397E-4,0.9994736127961615
10,30,43.895544549900315,1.7028136550502397E-4,0.9994736127961615
10,30,44.39784838043925,1.7028136550502397E-4,0.9994736127961615
10,30,44.8648406873333,1.7028136550502397E-4,0.9994736127961615
10,30,45.27366503333601,1.7028136550502397E-4,0.9994736127961615
10,30,45.81162428519178,1.7028136550502397E-4,0.9994736127961615
10,30,46.186592789959015,1.7028136550502397E-4,0.9994736127961615
10,30,46.59390937026923,1.7028136550502397E-4,0.9994736127961615
10,30,47.24331505693594,1.7028136550502397E-4,0.9994736127961615
