# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,3,75.0,0.6830544498934672,0.8942470537415013
1,3,76.0,0.6830544498934672,0.8942470537415013
1,3,77.0,0.6830544498934672,0.8942470537415013
1,3,78.0,0.6830544498934672,0.8942470537415013
1,3,79.0,0.6830544498934672,0.8942470537415013
1,3,80.0,0.6830544498934672,0.8942470537415013
1,3,81.0,0.6830544498934672,0.8942470537415013
1,3,82.0,0.6830544498934672,0.8942470537415013
1,3,83.0,0.6830544498934672,0.8942470537415013
1,3,84.0,0.6830544498934672,0.8942470537415013
1,3,85.0,0.6830544498934672,0.8942470537415013
1,3,86.0,0.6830544498934672,0.8942470537415013
1,3,87.0,0.6830544498934672,0.8942470537415013
1,3,88.0,0.6830544498934672,0.8942470537415013
1,3,89.0,0.6830544498934672,0.8942470537415013
1,3,90.0,0.6830544498934672,0.8942470537415013
1,3,91.0,0.6830544498934672,0.8942470537415013
1,3,92.0,0.6830544498934672,0.8942470537415013
1,3,93.0,0.6830544498934672,0.8942470537415013
1,3,94.0,0.6830544498934672,0.8942470537415013
1,3,95.0,0.6830544498934672,0.8942470537415013
1,3,96.0,0.6830544498934672,0.8942470537415013
1,3,97.0,0.6830544498934672,0.8942470537415013
1,3,98.0,0.6830544498934672,0.8942470537415013
1,3,99.0,0.6830544498934672,0.8942470537415013
1,3,100.0,0.6830544498934672,0.8942470537415013
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
1,3,0.5950142864103569,0.6830544498934672,0.8942470537415013
1,3,1.1678532428125687,0.6830544498934672,0.8942470537415013
1,3,2.0162032333584583,0.6830544498934672,0.8942470537415013
1,3,2.55481333115256,0.6830544498934672,0.8942470537415013
1,3,3.0085201423916175,0.6830544498934672,0.8942470537415013
1,3,3.7561082240948864,0.6830544498934672,0.8942470537415013
1,3,4.343728657900283,0.6830544498934672,0.8942470537415013
1,3,4.884907112206461,0.6830544498934672,0.8942470537415013
1,3,5.305631865932508,0.6830544498934672,0.8942470537415013
1,3,5.997367370839388,0.6830544498934672,0.8942470537415013
1,3,6.597101024976344,0.6830544498934672,0.8942470537415013
1,3,6.820608905283421,0.6830544498934672,0.8942470537415013
1,3,7.043209918401212,0.6830544498934672,0.8942470537415013
1,3,7.564529090480734,0.6830544498934672,0.8942470537415013
1,3,8.314550436406527,0.6830544498934672,0.8942470537415013
1,3,8.799449579450524,0.6830544498934672,0.8942470537415013
1,3,9.511343733212424,0.6830544498934672,0.8942470537415013
1,3,10.34938312646932,0.6830544498934672,0.8942470537415013
1,3,10.893198695083424,0.6830544498934672,0.8942470537415013
1,3,11.359299408383945,0.6830544498934672,0.8942470537415013
1,3,11.913784727949933,0.6830544498934672,0.8942470537415013
1,3,12.398255386855244,0.6830544498934672,0.8942470537415013
1,3,12.727541226959127,0.6830544498934672,0.8942470537415013
1,3,13.48669359659526,0.6830544498934672,0.8942470537415013
1,3,14.00838703461759,0.6830544498934672,0.8942470537415013
1,3,14.891204677973247,0.6830544498934672,0.8942470537415013
1,3,15.085171930304696,0.6830544498934672,0.8942470537415013
1,3,15.365046807182313,0.6830544498934672,0.8942470537415013
1,3,15.837501424836802,0.6830544498934672,0.8942470537415013
1,3,15.983686369739342,0.6830544498934672,0.8942470537415013
1,3,16.151960676672957,0.6830544498934672,0.8942470537415013
1,3,16.733450127211018,0.6830544498934672,0.8942470537415013
1,3,16.950502589618093,0.6830544498934672,0.8942470537415013
1,3,17.658083015368945,0.6830544498934672,0.8942470537415013
1,3,17.87530172392639,0.6830544498934672,0.8942470537415013
1,3,18.09571615493086,0.6830544498934672,0.8942470537415013
1,3,18.873143231284942,0.6830544498934672,0.8942470537415013
1,3,19.618979778634966,0.6830544498934672,0.8942470537415013
1,3,20.247125377235925,0.6830544498934672,0.8942470537415013
1,3,20.60562047520279,0.6830544498934672,0.8942470537415013
1,3,20.80568959705386,0.6830544498934672,0.8942470537415013
1,3,21.20017624723335,0.6830544498934672,0.8942470537415013
1,3,21.795334688784163,0.6830544498934672,0.8942470537415013
1,3,22.41537333582859,0.6830544498934672,0.8942470537415013
1,3,23.153910757896032,0.6830544498934672,0.8942470537415013
1,3,24.106971275042017,0.6830544498934672,0.8942470537415013
1,3,24.422464418064713,0.6830544498934672,0.8942470537415013
1,3,25.074346802789098,0.6830544498934672,0.8942470537415013
1,3,25.786887616549546,0.6830544498934672,0.8942470537415013
1,3,26.294293907771124,0.6830544498934672,0.8942470537415013
1,3,27.20564931798416,0.6830544498934672,0.8942470537415013
1,3,27.86729593629815,0.6830544498934672,0.8942470537415013
1,3,28.671255116602172,0.6830544498934672,0.8942470537415013
1,3,29.130487652606003,0.6830544498934672,0.8942470537415013
1,3,29.53624472755233,0.6830544498934672,0.8942470537415013
1,3,30.137149947000367,0.6830544498934672,0.8942470537415013
1,3,30.642791601774846,0.6830544498934672,0.8942470537415013
1,3,30.96486567175292,0.6830544498934672,0.8942470537415013
1,3,31.82935842010532,0.6830544498934672,0.8942470537415013
1,3,31.947684079687928,0.6830544498934672,0.8942470537415013
1,3,32.680852883916224,0.6830544498934672,0.8942470537415013
1,3,33.4071017121043,0.6830544498934672,0.8942470537415013
1,3,33.963139370935224,0.6830544498934672,0.8942470537415013
1,3,34.22997706364451,0.6830544498934672,0.8942470537415013
1,3,34.60329072965433,0.6830544498934672,0.8942470537415013
1,3,35.20128365540986,0.6830544498934672,0.8942470537415013
1,3,35.88935016525885,0.6830544498934672,0.8942470537415013
1,3,36.786772431853365,0.6830544498934672,0.8942470537415013
1,3,37.55777585133627,0.6830544498934672,0.8942470537415013
1,3,38.43121639065792,0.6830544498934672,0.8942470537415013
1,3,39.05114562948937,0.6830544498934672,0.8942470537415013
1,3,39.81351658004803,0.6830544498934672,0.8942470537415013
1,3,40.125567902206214,0.6830544498934672,0.8942470537415013
1,3,40.841231251242604,0.6830544498934672,0.8942470537415013
1,3,41.170555045768694,0.6830544498934672,0.8942470537415013
1,3,41.627262946097396,0.6830544498934672,0.8942470537415013
1,3,42.18549292034458,0.6830544498934672,0.8942470537415013
1,3,42.760000786909586,0.6830544498934672,0.8942470537415013
1,3,43.21068586673424,0.6830544498934672,0.8942470537415013
1,3,43.68318076744522,0.6830544498934672,0.8942470537415013
1,3,44.39978958471741,0.6830544498934672,0.8942470537415013
1,3,44.749754178013106,0.6830544498934672,0.8942470537415013
1,3,45.29228599331475,0.6830544498934672,0.8942470537415013
1,3,45.58138826474034,0.6830544498934672,0.8942470537415013
1,3,45.93273981360051,0.6830544498934672,0.8942470537415013
1,3,46.558133503476036,0.6830544498934672,0.8942470537415013
1,3,47.01479302355264,0.6830544498934672,0.8942470537415013
1,3,47.85368422070433,0.6830544498934672,0.8942470537415013
1,3,48.01592727587821,0.6830544498934672,0.8942470537415013
1,3,48.81588535034108,0.6830544498934672,0.8942470537415013
1,3,48.99045719335672,0.6830544498934672,0.8942470537415013
1,3,49.390001904852355,0.6830544498934672,0.8942470537415013
1,3,49.66124112293288,0.6830544498934672,0.8942470537415013
1,3,50.129659425872134,0.6830544498934672,0.8942470537415013
1,3,50.365832902991805,0.6830544498934672,0.8942470537415013
1,3,51.04025946607922,0.6830544498934672,0.8942470537415013
1,3,51.63423590512995,0.6830544498934672,0.8942470537415013
1,3,52.372219613240816,0.6830544498934672,0.8942470537415013
1,3,52.891409152779104,0.6830544498934672,0.8942470537415013
1,3,53.47557165523361,0.6830544498934672,0.8942470537415013
