# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
18,54,0.2940345794918734,0.952060842108336,0.999615869738603
18,54,1.04452836932412,0.952060842108336,0.999615869738603
18,54,1.4782817725195976,0.952060842108336,0.999615869738603
18,54,1.8155019135022739,0.952060842108336,0.999615869738603
18,54,1.980816899270565,0.952060842108336,0.999615869738603
18,54,2.3234384130378296,0.952060842108336,0.999615869738603
18,54,3.125369262288583,0.952060842108336,0.999615869738603
18,54,3.399794809102157,0.952060842108336,0.999615869738603
18,54,3.9911713117562146,0.952060842108336,0.999615869738603
18,54,4.493161694582509,0.952060842108336,0.999615869738603
18,54,5.0708119667999245,0.952060842108336,0.999615869738603
18,54,5.504265907487596,0.952060842108336,0.999615869738603
18,54,5.729790319673165,0.952060842108336,0.999615869738603
18,54,6.025810170134432,0.952060842108336,0.999615869738603
18,54,6.369077412084928,0.952060842108336,0.999615869738603
18,54,7.241658894795439,0.952060842108336,0.999615869738603
18,54,7.489534701556423,0.952060842108336,0.999615869738603
18,54,8.139418520371393,0.952060842108336,0.999615869738603
18,54,8.856778796211039,0.952060842108336,0.999615869738603
18,54,9.567742169950238,0.952060842108336,0.999615869738603
18,54,9.97888933899417,0.952060842108336,0.999615869738603
18,54,10.528336149238928,0.952060842108336,0.999615869738603
18,54,10.875889052694726,0.952060842108336,0.999615869738603
18,54,11.421813859263658,0.952060842108336,0.999615869738603
18,54,11.733491902775013,0.952060842108336,0.999615869738603
18,54,12.441550797614962,0.952060842108336,0.999615869738603
18,54,13.182878683459826,0.952060842108336,0.999615869738603
18,54,13.885948343299646,0.952060842108336,0.999615869738603
18,54,14.229605427961085,0.952060842108336,0.999615869738603
18,54,14.543448639808991,0.952060842108336,0.999615869738603
18,54,14.907958110238686,0.952060842108336,0.999615869738603
18,54,15.579453407079443,0.952060842108336,0.999615869738603
18,54,16.093922539758292,0.952060842108336,0.999615869738603
18,54,16.7932038470002,0.952060842108336,0.999615869738603
18,54,17.04850202061474,0.952060842108336,0.999615869738603
18,54,17.248582770214284,0.952060842108336,0.999615869738603
18,54,17.747274726916384,0.952060842108336,0.999615869738603
18,54,18.23934571022493,0.952060842108336,0.999615869738603
18,54,18.36952776105448,0.952060842108336,0.999615869738603
18,54,18.92019454955551,0.952060842108336,0.999615869738603
18,54,19.496670480846056,0.952060842108336,0.999615869738603
18,54,20.275610622105877,0.952060842108336,0.999615869738603
18,54,20.60887842153704,0.952060842108336,0.999615869738603
18,54,21.088165668876233,0.952060842108336,0.999615869738603
18,54,21.521902735654884,0.952060842108336,0.999615869738603
18,54,22.24366271419054,0.952060842108336,0.999615869738603
18,54,22.822537357774387,0.952060842108336,0.999615869738603
18,54,23.13815279552955,0.952060842108336,0.999615869738603
18,54,23.7882785132698,0.952060842108336,0.999615869738603
18,54,24.55528446041197,0.952060842108336,0.999615869738603
18,54,25.117851711266415,0.952060842108336,0.999615869738603
18,54,25.6963857486923,0.952060842108336,0.999615869738603
18,54,26.124755590905902,0.952060842108336,0.999615869738603
18,54,26.874325322039525,0.952060842108336,0.999615869738603
18,54,27.210349453616807,0.952060842108336,0.999615869738603
18,54,27.556489965944422,0.952060842108336,0.999615869738603
18,54,28.217617339110923,0.952060842108336,0.999615869738603
18,54,28.780305633717226,0.952060842108336,0.999615869738603
18,54,29.21510601613271,0.952060842108336,0.999615869738603
18,54,29.56812931504946,0.952060842108336,0.999615869738603
18,54,29.620913253538678,0.952060842108336,0.999615869738603
18,54,29.84425607405613,0.952060842108336,0.999615869738603
18,54,30.243410675418097,0.952060842108336,0.999615869738603
18,54,30.706303488926075,0.952060842108336,0.999615869738603
18,54,31.243511240669655,0.952060842108336,0.999615869738603
18,54,31.534500517943474,0.952060842108336,0.999615869738603
18,54,32.18471025423396,0.952060842108336,0.999615869738603
18,54,32.612978690172085,0.952060842108336,0.999615869738603
18,54,33.22581614551369,0.952060842108336,0.999615869738603
18,54,34.02788335201414,0.952060842108336,0.999615869738603
18,54,34.93735213980136,0.952060842108336,0.999615869738603
18,54,35.698567012617275,0.952060842108336,0.999615869738603
18,54,36.199162334361795,0.952060842108336,0.999615869738603
18,54,36.88614720660746,0.952060842108336,0.999615869738603
18,54,37.645579791178406,0.952060842108336,0.999615869738603
18,54,37.98099552236736,0.952060842108336,0.999615869738603
18,54,38.495530181464,0.952060842108336,0.999615869738603
18,54,39.35587002975107,0.952060842108336,0.999615869738603
18,54,39.723797849276124,0.952060842108336,0.999615869738603
18,54,40.39354646847635,0.952060842108336,0.999615869738603
18,54,41.04063500075771,0.952060842108336,0.999615869738603
18,54,41.83718184972276,0.952060842108336,0.999615869738603
18,54,42.16397720704012,0.952060842108336,0.999615869738603
18,54,42.61159913530571,0.952060842108336,0.999615869738603
18,54,43.419462519465505,0.952060842108336,0.999615869738603
18,54,44.0331756793622,0.952060842108336,0.999615869738603
18,54,44.93290984224937,0.952060842108336,0.999615869738603
18,54,45.32909501563733,0.952060842108336,0.999615869738603
18,54,45.46853295023936,0.952060842108336,0.999615869738603
18,54,46.10952988443537,0.952060842108336,0.999615869738603
18,54,46.64270334303795,0.952060842108336,0.999615869738603
18,54,47.19545932688724,0.952060842108336,0.999615869738603
18,54,47.69605075348812,0.952060842108336,0.999615869738603
18,54,47.84944334863396,0.952060842108336,0.999615869738603
18,54,48.14037730079134,0.952060842108336,0.999615869738603
18,54,48.53319504310479,0.952060842108336,0.999615869738603
18,54,48.94472992279754,0.952060842108336,0.999615869738603
18,54,49.27677797625098,0.952060842108336,0.999615869738603
18,54,49.79850508515172,0.952060842108336,0.999615869738603
18,54,50.005813885734895,0.952060842108336,0.999615869738603
