# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
16,56,-51451.07747526698,0.9255614099310315,0.1227562288801552
16,56,-51450.723214268124,0.9255614099310315,0.1227562288801552
18,56,-55439.27614836946,0.9255614099310315,0.1227562288801552
18,56,-55438.93000785713,0.9255614099310315,0.1227562288801552
18,56,-55438.26888048396,0.9255614099310315,0.1227562288801552
18,56,-59480.7574600239,0.9255614099310315,0.1227562288801552
18,56,-59480.32265964149,0.9255614099310315,0.1227562288801552
18,56,-59479.969636342576,0.9255614099310315,0.1227562288801552
7,56,-63574.261414626184,0.9255614099310315,0.1227562288801552
7,56,-63573.73802152323,0.9255614099310315,0.1227562288801552
7,56,-63573.22662880601,0.9255614099310315,0.1227562288801552
4,56,-67716.14166994824,0.9255614099310315,0.1227562288801552
4,56,-67715.93804484661,0.9255614099310315,0.1227562288801552
4,56,-67715.75864718237,0.9255614099310315,0.1227562288801552
1,56,-71904.97359246963,0.9255614099310315,0.1227562288801552
1,56,-71904.07617020303,0.9255614099310315,0.1227562288801552
1,56,-71903.30516678354,0.9255614099310315,0.1227562288801552
1,56,-71902.43172624422,0.9255614099310315,0.1227562288801552
1,56,-71901.81179700539,0.9255614099310315,0.1227562288801552
17,56,-76163.72930309614,0.9255614099310315,0.1227562288801552
17,56,-76163.3324420695,0.9255614099310315,0.1227562288801552
17,56,-76162.62833208083,0.9255614099310315,0.1227562288801552
4,56,-80465.90982440306,0.9255614099310315,0.1227562288801552
4,56,-80465.40368125787,0.9255614099310315,0.1227562288801552
4,56,-80464.59849662989,0.9255614099310315,0.1227562288801552
4,56,-80464.32773977323,0.9255614099310315,0.1227562288801552
10,56,-84820.67934460775,0.9255614099310315,0.1227562288801552
10,56,-84820.55588013865,0.9255614099310315,0.1227562288801552
10,56,-84819.97954414006,0.9255614099310315,0.1227562288801552
5,56,-89214.20957496595,0.9255614099310315,0.1227562288801552
5,56,-89213.30312736124,0.9255614099310315,0.1227562288801552
5,56,-89212.34718127547,0.9255614099310315,0.1227562288801552
5,56,-89211.93615834613,0.9255614099310315,0.1227562288801552
5,56,-89211.42968819667,0.9255614099310315,0.1227562288801552
3,56,-93665.59200526176,0.9255614099310315,0.1227562288801552
3,56,-93665.28141619731,0.9255614099310315,0.1227562288801552
3,56,-93664.66235210275,0.9255614099310315,0.1227562288801552
15,56,-98152.7025107919,0.9255614099310315,0.1227562288801552
15,56,-98152.4412260579,0.9255614099310315,0.1227562288801552
15,56,-98151.7391543265,0.9255614099310315,0.1227562288801552
20,56,-102673.07109809303,0.9255614099310315,0.1227562288801552
20,56,-102672.35770738823,0.9255614099310315,0.1227562288801552
20,56,-102672.04641519184,0.9255614099310315,0.1227562288801552
8,56,-107225.70482410165,0.9255614099310315,0.1227562288801552
8,56,-107225.50406608435,0.9255614099310315,0.1227562288801552
8,56,-107224.78230018124,0.9255614099310315,0.1227562288801552
15,56,-111809.05853041318,0.9255614099310315,0.1227562288801552
15,56,-111808.66926709661,0.9255614099310315,0.1227562288801552
