# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,19,67.0,0.20334061519902993,0.001630535201057178
7,19,68.0,0.20334061519902993,0.001630535201057178
7,19,69.0,0.20334061519902993,0.001630535201057178
7,19,70.0,0.20334061519902993,0.001630535201057178
7,19,71.0,0.20334061519902993,0.001630535201057178
7,19,72.0,0.20334061519902993,0.001630535201057178
7,19,73.0,0.20334061519902993,0.001630535201057178
7,19,74.0,0.20334061519902993,0.001630535201057178
7,19,75.0,0.20334061519902993,0.001630535201057178
7,19,76.0,0.20334061519902993,0.001630535201057178
7,19,77.0,0.20334061519902993,0.001630535201057178
7,19,78.0,0.20334061519902993,0.001630535201057178
7,19,79.0,0.20334061519902993,0.001630535201057178
7,19,80.0,0.20334061519902993,0.001630535201057178
7,19,81.0,0.20334061519902993,0.001630535201057178
7,19,82.0,0.20334061519902993,0.001630535201057178
7,19,83.0,0.20334061519902993,0.001630535201057178
7,19,84.0,0.20334061519902993,0.001630535201057178
7,19,85.0,0.20334061519902993,0.001630535201057178
7,19,86.0,0.20334061519902993,0.001630535201057178
7,19,87.0,0.20334061519902993,0.001630535201057178
7,19,88.0,0.20334061519902993,0.001630535201057178
7,19,89.0,0.20334061519902993,0.001630535201057178
7,19,90.0,0.20334061519902993,0.001630535201057178
7,19,91.0,0.20334061519902993,0.001630535201057178
7,19,92.0,0.20334061519902993,0.001630535201057178
7,19,93.0,0.20334061519902993,0.001630535201057178
7,19,94.0,0.20334061519902993,0.001630535201057178
7,19,95.0,0.20334061519902993,0.001630535201057178
7,19,96.0,0.20334061519902993,0.001630535201057178
7,19,97.0,0.20334061519902993,0.001630535201057178
7,19,98.0,0.20334061519902993,0.001630535201057178
7,19,99.0,0.20334061519902993,0.001630535201057178
7,19,100.0,0.20334061519902993,0.001630535201057178
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
7,19,0.8877486956242738,0.20334061519902993,0.001630535201057178
7,19,1.5029323799356331,0.20334061519902993,0.001630535201057178
7,19,1.7794850785028204,0.20334061519902993,0.001630535201057178
7,19,1.9137756326074937,0.20334061519902993,0.001630535201057178
7,19,2.6017827383359533,0.20334061519902993,0.001630535201057178
7,19,3.3060193850007975,0.20334061519902993,0.001630535201057178
7,19,4.135641369926102,0.20334061519902993,0.001630535201057178
7,19,4.891953633764574,0.20334061519902993,0.001630535201057178
7,19,4.9729172986260055,0.20334061519902993,0.001630535201057178
7,19,5.806817633295976,0.20334061519902993,0.001630535201057178
7,19,6.284271669129779,0.20334061519902993,0.001630535201057178
7,19,6.910736308042717,0.20334061519902993,0.001630535201057178
7,19,7.2383002768937175,0.20334061519902993,0.001630535201057178
7,19,7.829910900891981,0.20334061519902993,0.001630535201057178
7,19,8.521863300412715,0.20334061519902993,0.001630535201057178
7,19,8.945328771392276,0.20334061519902993,0.001630535201057178
7,19,9.327626598676916,0.20334061519902993,0.001630535201057178
7,19,9.80416241561455,0.20334061519902993,0.001630535201057178
7,19,10.120362829998125,0.20334061519902993,0.001630535201057178
7,19,11.012058055701626,0.20334061519902993,0.001630535201057178
7,19,11.477012353583175,0.20334061519902993,0.001630535201057178
7,19,11.70295184605118,0.20334061519902993,0.001630535201057178
7,19,12.37619855293801,0.20334061519902993,0.001630535201057178
7,19,12.90550696167529,0.20334061519902993,0.001630535201057178
7,19,13.418397832330852,0.20334061519902993,0.001630535201057178
7,19,13.867839092672734,0.20334061519902993,0.001630535201057178
2,19,-3244.0994569941945,0.20334061519902993,0.001630535201057178
2,19,-3243.330117680215,0.20334061519902993,0.001630535201057178
2,19,-3242.9527054046084,0.20334061519902993,0.001630535201057178
2,19,-3242.4900691654475,0.20334061519902993,0.001630535201057178
2,19,-3241.788857501429,0.20334061519902993,0.001630535201057178
2,19,-3241.4016366388205,0.20334061519902993,0.001630535201057178
2,19,-3240.839132555127,0.20334061519902993,0.001630535201057178
2,19,-3240.420517574484,0.20334061519902993,0.001630535201057178
2,19,-3239.8793067018446,0.20334061519902993,0.001630535201057178
2,19,-3239.4190629377067,0.20334061519902993,0.001630535201057178
2,19,-3238.6120474696013,0.20334061519902993,0.001630535201057178
2,19,-3238.528970292563,0.20334061519902993,0.001630535201057178
2,19,-3238.405546963323,0.20334061519902993,0.001630535201057178
2,19,-3237.5877715715696,0.20334061519902993,0.001630535201057178
2,19,-3236.7636128444265,0.20334061519902993,0.001630535201057178
2,19,-3236.5129171288795,0.20334061519902993,0.001630535201057178
2,19,-3235.8755565955043,0.20334061519902993,0.001630535201057178
2,19,-3235.4094748461243,0.20334061519902993,0.001630535201057178
2,19,-3234.6660818287273,0.20334061519902993,0.001630535201057178
2,19,-3234.297741405198,0.20334061519902993,0.001630535201057178
2,19,-3233.9271376908914,0.20334061519902993,0.001630535201057178
2,19,-3233.4057362740614,0.20334061519902993,0.001630535201057178
14,19,-7104.470332515111,0.20334061519902993,0.001630535201057178
14,19,-7104.3299450568275,0.20334061519902993,0.001630535201057178
14,19,-7103.770677524936,0.20334061519902993,0.001630535201057178
14,19,-7103.270722055711,0.20334061519902993,0.001630535201057178
14,19,-7102.637532973043,0.20334061519902993,0.001630535201057178
14,19,-7102.326647838774,0.20334061519902993,0.001630535201057178
14,19,-7101.939623574145,0.20334061519902993,0.001630535201057178
14,19,-7101.052297697912,0.20334061519902993,0.001630535201057178
14,19,-7100.483429385066,0.20334061519902993,0.001630535201057178
14,19,-7099.903782477747,0.20334061519902993,0.001630535201057178
14,19,-7099.631028118668,0.20334061519902993,0.001630535201057178
14,19,-7098.897960519735,0.20334061519902993,0.001630535201057178
14,19,-7098.553284997085,0.20334061519902993,0.001630535201057178
14,19,-7097.963123525186,0.20334061519902993,0.001630535201057178
14,19,-7097.412696897162,0.20334061519902993,0.001630535201057178
14,19,-7097.048129991499,0.20334061519902993,0.001630535201057178
14,19,-7096.484636442294,0.20334061519902993,0.001630535201057178
14,19,-7096.033056793719,0.20334061519902993,0.001630535201057178
14,19,-7095.395414804136,0.20334061519902993,0.001630535201057178
14,19,-7094.909682619125,0.20334061519902993,0.001630535201057178
14,19,-7094.3547920998635,0.20334061519902993,0.001630535201057178
14,19,-7093.668473241248,0.20334061519902993,0.001630535201057178
14,19,-7092.882411788293,0.20334061519902993,0.001630535201057178
14,19,-7092.599116574488,0.20334061519902993,0.001630535201057178
14,19,-7091.9206877138995,0.20334061519902993,0.001630535201057178
14,19,-7091.386853430754,0.20334061519902993,0.001630535201057178
14,19,-7091.165813822235,0.20334061519902993,0.001630535201057178
14,19,-7090.707630246349,0.20334061519902993,0.001630535201057178
14,19,-7090.509319414694,0.20334061519902993,0.001630535201057178
14,19,-7090.054897609108,0.20334061519902993,0.001630535201057178
14,19,-7089.810532365901,0.20334061519902993,0.001630535201057178
14,19,-7089.406238824956,0.20334061519902993,0.001630535201057178
14,19,-7088.927915260199,0.20334061519902993,0.001630535201057178
14,19,-7088.200025475005,0.20334061519902993,0.001630535201057178
14,19,-7087.747370699277,0.20334061519902993,0.001630535201057178
14,19,-7087.130713117573,0.20334061519902993,0.001630535201057178
14,19,-7086.783670358365,0.20334061519902993,0.001630535201057178
14,19,-7086.220246214246,0.20334061519902993,0.001630535201057178
14,19,-7085.681954238223,0.20334061519902993,0.001630535201057178
20,19,-11551.44168691659,0.20334061519902993,0.001630535201057178
20,19,-11550.844816852863,0.20334061519902993,0.001630535201057178
20,19,-11550.14087636674,0.20334061519902993,0.001630535201057178
20,19,-11549.554748102413,0.20334061519902993,0.001630535201057178
20,19,-11548.762833454071,0.20334061519902993,0.001630535201057178
20,19,-11548.594888017393,0.20334061519902993,0.001630535201057178
20,19,-11547.881497312597,0.20334061519902993,0.001630535201057178
20,19,-11547.570205116202,0.20334061519902993,0.001630535201057178
20,19,-11547.351722425474,0.20334061519902993,0.001630535201057178
20,19,-11546.838536569227,0.20334061519902993,0.001630535201057178
20,19,-11546.256427683546,0.20334061519902993,0.001630535201057178
20,19,-11545.383841010625,0.20334061519902993,0.001630535201057178
20,19,-11545.185298246022,0.20334061519902993,0.001630535201057178
