# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
12,34,21.94996207385492,0.016388774988111688,0.007905750315734638
12,34,22.544867682978552,0.016388774988111688,0.007905750315734638
12,34,23.099481138787628,0.016388774988111688,0.007905750315734638
12,34,23.497920491585337,0.016388774988111688,0.007905750315734638
12,34,24.229367965781577,0.016388774988111688,0.007905750315734638
12,34,24.918171334648797,0.016388774988111688,0.007905750315734638
12,34,25.540082508794384,0.016388774988111688,0.007905750315734638
12,34,25.709190832117844,0.016388774988111688,0.007905750315734638
12,34,26.091045403301422,0.016388774988111688,0.007905750315734638
12,34,26.71635968762349,0.016388774988111688,0.007905750315734638
12,34,27.214540964251132,0.016388774988111688,0.007905750315734638
12,34,28.117761433293797,0.016388774988111688,0.007905750315734638
12,34,28.57738680501711,0.016388774988111688,0.007905750315734638
12,34,29.054690322235345,0.016388774988111688,0.007905750315734638
12,34,29.707302694150588,0.016388774988111688,0.007905750315734638
12,34,30.22802737738168,0.016388774988111688,0.007905750315734638
12,34,30.833251825560122,0.016388774988111688,0.007905750315734638
12,34,31.246797759896864,0.016388774988111688,0.007905750315734638
12,34,31.890657770843486,0.016388774988111688,0.007905750315734638
12,34,32.006075944969005,0.016388774988111688,0.007905750315734638
12,34,32.218274843798255,0.016388774988111688,0.007905750315734638
12,34,32.93660562196476,0.016388774988111688,0.007905750315734638
12,34,33.33953400461523,0.016388774988111688,0.007905750315734638
12,34,33.74932720962736,0.016388774988111688,0.007905750315734638
12,34,34.031660789184805,0.016388774988111688,0.007905750315734638
12,34,34.57468845259598,0.016388774988111688,0.007905750315734638
12,34,35.04512426186947,0.016388774988111688,0.007905750315734638
12,34,35.56231420154408,0.016388774988111688,0.007905750315734638
12,34,35.75467416624864,0.016388774988111688,0.007905750315734638
12,34,36.22232926412941,0.016388774988111688,0.007905750315734638
12,34,36.975008176135525,0.016388774988111688,0.007905750315734638
12,34,37.68815320689456,0.016388774988111688,0.007905750315734638
12,34,38.090426181417214,0.016388774988111688,0.007905750315734638
12,34,38.72375641911908,0.016388774988111688,0.007905750315734638
12,34,39.11909624976602,0.016388774988111688,0.007905750315734638
12,34,39.747784905646206,0.016388774988111688,0.007905750315734638
12,34,40.52600549133592,0.016388774988111688,0.007905750315734638
12,34,40.85148637167722,0.016388774988111688,0.007905750315734638
12,34,41.33292587682354,0.016388774988111688,0.007905750315734638
12,34,41.90987665027976,0.016388774988111688,0.007905750315734638
12,34,42.40997860230123,0.016388774988111688,0.007905750315734638
12,34,43.24365941866755,0.016388774988111688,0.007905750315734638
12,34,43.71910014479475,0.016388774988111688,0.007905750315734638
12,34,44.54605174258026,0.016388774988111688,0.007905750315734638
12,34,44.79869821190593,0.016388774988111688,0.007905750315734638
12,34,45.54577537946817,0.016388774988111688,0.007905750315734638
12,34,45.62619229763367,0.016388774988111688,0.007905750315734638
12,34,46.35779526151068,0.016388774988111688,0.007905750315734638
12,34,47.06087995267687,0.016388774988111688,0.007905750315734638
12,34,47.60983100701857,0.016388774988111688,0.007905750315734638
12,34,48.09879163329731,0.016388774988111688,0.007905750315734638
12,34,48.701287079501526,0.016388774988111688,0.007905750315734638
12,34,49.02117762641783,0.016388774988111688,0.007905750315734638
12,34,49.78936714163015,0.016388774988111688,0.007905750315734638
12,34,50.45433276546614,0.016388774988111688,0.007905750315734638
12,34,51.34248897916688,0.016388774988111688,0.007905750315734638
12,34,52.059837040128045,0.016388774988111688,0.007905750315734638
12,34,52.698144401911506,0.016388774988111688,0.007905750315734638
12,34,53.43651626674766,0.016388774988111688,0.007905750315734638
12,34,53.83246552007394,0.016388774988111688,0.007905750315734638
12,34,54.242879166990676,0.016388774988111688,0.007905750315734638
12,34,54.49091511714808,0.016388774988111688,0.007905750315734638
12,34,55.22166940470977,0.016388774988111688,0.007905750315734638
