# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,57,78.0,0.7308023142925184,9.493984623567377E-9
19,57,79.0,0.7308023142925184,9.493984623567377E-9
19,57,80.0,0.7308023142925184,9.493984623567377E-9
19,57,81.0,0.7308023142925184,9.493984623567377E-9
19,57,82.0,0.7308023142925184,9.493984623567377E-9
19,57,83.0,0.7308023142925184,9.493984623567377E-9
19,57,84.0,0.7308023142925184,9.493984623567377E-9
19,57,85.0,0.7308023142925184,9.493984623567377E-9
19,57,86.0,0.7308023142925184,9.493984623567377E-9
19,57,87.0,0.7308023142925184,9.493984623567377E-9
19,57,88.0,0.7308023142925184,9.493984623567377E-9
19,57,89.0,0.7308023142925184,9.493984623567377E-9
19,57,90.0,0.7308023142925184,9.493984623567377E-9
19,57,91.0,0.7308023142925184,9.493984623567377E-9
19,57,92.0,0.7308023142925184,9.493984623567377E-9
19,57,93.0,0.7308023142925184,9.493984623567377E-9
19,57,94.0,0.7308023142925184,9.493984623567377E-9
19,57,95.0,0.7308023142925184,9.493984623567377E-9
19,57,96.0,0.7308023142925184,9.493984623567377E-9
19,57,97.0,0.7308023142925184,9.493984623567377E-9
19,57,98.0,0.7308023142925184,9.493984623567377E-9
19,57,99.0,0.7308023142925184,9.493984623567377E-9
19,57,100.0,0.7308023142925184,9.493984623567377E-9
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
19,57,0.5323815541155136,0.7308023142925184,9.493984623567377E-9
19,57,1.1301990649929685,0.7308023142925184,9.493984623567377E-9
8,57,-691.8946110768347,0.7308023142925184,9.493984623567377E-9
8,57,-691.4532405741072,0.7308023142925184,9.493984623567377E-9
8,57,-690.7914564878643,0.7308023142925184,9.493984623567377E-9
10,57,-2299.6194471623726,0.7308023142925184,9.493984623567377E-9
10,57,-2298.9449407178167,0.7308023142925184,9.493984623567377E-9
10,57,-2298.2782906089424,0.7308023142925184,9.493984623567377E-9
18,57,-4377.36300248983,0.7308023142925184,9.493984623567377E-9
18,57,-4376.861012107004,0.7308023142925184,9.493984623567377E-9
18,57,-4376.283361834787,0.7308023142925184,9.493984623567377E-9
7,57,-6773.74518069247,0.7308023142925184,9.493984623567377E-9
7,57,-6773.417616723619,0.7308023142925184,9.493984623567377E-9
7,57,-6772.826006099621,0.7308023142925184,9.493984623567377E-9
4,57,-9411.191383315358,0.7308023142925184,9.493984623567377E-9
4,57,-9410.590961084506,0.7308023142925184,9.493984623567377E-9
4,57,-9410.320567722785,0.7308023142925184,9.493984623567377E-9
18,57,-12243.230449326898,0.7308023142925184,9.493984623567377E-9
18,57,-12242.513089051059,0.7308023142925184,9.493984623567377E-9
18,57,-12241.802125677319,0.7308023142925184,9.493984623567377E-9
8,57,-15237.123252062267,0.7308023142925184,9.493984623567377E-9
8,57,-15236.607846728864,0.7308023142925184,9.493984623567377E-9
8,57,-15235.807104933214,0.7308023142925184,9.493984623567377E-9
8,57,-15235.116981344885,0.7308023142925184,9.493984623567377E-9
10,57,-18412.512638697655,0.7308023142925184,9.493984623567377E-9
10,57,-18411.716207201785,0.7308023142925184,9.493984623567377E-9
10,57,-18411.482018578386,0.7308023142925184,9.493984623567377E-9
10,57,-18411.00280000302,0.7308023142925184,9.493984623567377E-9
14,57,-21743.000442797693,0.7308023142925184,9.493984623567377E-9
14,57,-21742.78458401692,0.7308023142925184,9.493984623567377E-9
14,57,-21742.22232839484,0.7308023142925184,9.493984623567377E-9
1,57,-25175.696367981247,0.7308023142925184,9.493984623567377E-9
1,57,-25175.47931551884,0.7308023142925184,9.493984623567377E-9
1,57,-25174.77173509309,0.7308023142925184,9.493984623567377E-9
14,57,-28700.915041000695,0.7308023142925184,9.493984623567377E-9
14,57,-28700.480922257073,0.7308023142925184,9.493984623567377E-9
14,57,-28700.19756606205,0.7308023142925184,9.493984623567377E-9
13,57,-32310.680266178686,0.7308023142925184,9.493984623567377E-9
13,57,-32310.201751537385,0.7308023142925184,9.493984623567377E-9
13,57,-32309.60953997855,0.7308023142925184,9.493984623567377E-9
17,57,-35998.104576589496,0.7308023142925184,9.493984623567377E-9
17,57,-35997.50886306539,0.7308023142925184,9.493984623567377E-9
17,57,-35997.18497081014,0.7308023142925184,9.493984623567377E-9
3,57,-39757.68011218598,0.7308023142925184,9.493984623567377E-9
3,57,-39757.14729314361,0.7308023142925184,9.493984623567377E-9
3,57,-39756.49159723065,0.7308023142925184,9.493984623567377E-9
3,57,-39755.70123420915,0.7308023142925184,9.493984623567377E-9
16,57,-43605.163322713575,0.7308023142925184,9.493984623567377E-9
16,57,-43604.344335433605,0.7308023142925184,9.493984623567377E-9
16,57,-43603.554626202,0.7308023142925184,9.493984623567377E-9
16,57,-43602.87676827917,0.7308023142925184,9.493984623567377E-9
16,57,-43602.257473126694,0.7308023142925184,9.493984623567377E-9
19,57,-47553.019122234095,0.7308023142925184,9.493984623567377E-9
19,57,-47552.573375896114,0.7308023142925184,9.493984623567377E-9
19,57,-47551.744849716444,0.7308023142925184,9.493984623567377E-9
19,57,-47551.29256320335,0.7308023142925184,9.493984623567377E-9
12,57,-51576.18691659043,0.7308023142925184,9.493984623567377E-9
12,57,-51575.9747176916,0.7308023142925184,9.493984623567377E-9
12,57,-51575.25638691343,0.7308023142925184,9.493984623567377E-9
19,57,-55652.3909024365,0.7308023142925184,9.493984623567377E-9
19,57,-55651.9751749208,0.7308023142925184,9.493984623567377E-9
19,57,-55651.33830556303,0.7308023142925184,9.493984623567377E-9
19,57,-59777.82860202363,0.7308023142925184,9.493984623567377E-9
19,57,-59777.432760838856,0.7308023142925184,9.493984623567377E-9
19,57,-59776.98849078105,0.7308023142925184,9.493984623567377E-9
19,57,-63950.689270892224,0.7308023142925184,9.493984623567377E-9
19,57,-63950.453858718494,0.7308023142925184,9.493984623567377E-9
19,57,-63949.80968135095,0.7308023142925184,9.493984623567377E-9
5,57,-68168.60075766797,0.7308023142925184,9.493984623567377E-9
5,57,-68168.10642279609,0.7308023142925184,9.493984623567377E-9
5,57,-68167.77570876175,0.7308023142925184,9.493984623567377E-9
3,57,-72429.87989290812,0.7308023142925184,9.493984623567377E-9
3,57,-72429.21419197651,0.7308023142925184,9.493984623567377E-9
3,57,-72428.96891390518,0.7308023142925184,9.493984623567377E-9
15,57,-76732.87917270423,0.7308023142925184,9.493984623567377E-9
15,57,-76732.73565706752,0.7308023142925184,9.493984623567377E-9
15,57,-76732.26933090226,0.7308023142925184,9.493984623567377E-9
5,57,-81075.55523970585,0.7308023142925184,9.493984623567377E-9
5,57,-81075.409143982,0.7308023142925184,9.493984623567377E-9
5,57,-81075.12574190258,0.7308023142925184,9.493984623567377E-9
1,57,-85456.75627966184,0.7308023142925184,9.493984623567377E-9
1,57,-85456.40631506855,0.7308023142925184,9.493984623567377E-9
1,57,-85455.86378325325,0.7308023142925184,9.493984623567377E-9
12,57,-89874.41528877841,0.7308023142925184,9.493984623567377E-9
12,57,-89873.68368581454,0.7308023142925184,9.493984623567377E-9
12,57,-89872.98060112337,0.7308023142925184,9.493984623567377E-9
12,57,-89872.43165006903,0.7308023142925184,9.493984623567377E-9
16,57,-94337.85080809734,0.7308023142925184,9.493984623567377E-9
16,57,-94337.66189863818,0.7308023142925184,9.493984623567377E-9
16,57,-94337.34311816929,0.7308023142925184,9.493984623567377E-9
7,57,-98836.4377394678,0.7308023142925184,9.493984623567377E-9
7,57,-98835.93377223957,0.7308023142925184,9.493984623567377E-9
7,57,-98835.7469006061,0.7308023142925184,9.493984623567377E-9
7,57,-98834.90558990618,0.7308023142925184,9.493984623567377E-9
17,57,-103377.77400041616,0.7308023142925184,9.493984623567377E-9
17,57,-103377.1535759468,0.7308023142925184,9.493984623567377E-9
17,57,-103376.48831613913,0.7308023142925184,9.493984623567377E-9
15,57,-107950.52803978686,0.7308023142925184,9.493984623567377E-9
15,57,-107949.7835100546,0.7308023142925184,9.493984623567377E-9
15,57,-107949.39424673804,0.7308023142925184,9.493984623567377E-9
