# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
6,35,-691.2462768675977,0.9996886620319513,1.5954486945867087E-4
6,35,-690.8705002210475,0.9996886620319513,1.5954486945867087E-4
20,35,-2299.9732866757113,0.9996886620319513,1.5954486945867087E-4
20,35,-2299.254528946812,0.9996886620319513,1.5954486945867087E-4
20,35,-2298.69260212673,0.9996886620319513,1.5954486945867087E-4
8,35,-4377.599043068436,0.9996886620319513,1.5954486945867087E-4
8,35,-4376.897391792264,0.9996886620319513,1.5954486945867087E-4
8,35,-4376.446808680281,0.9996886620319513,1.5954486945867087E-4
14,35,-6773.862453299375,0.9996886620319513,1.5954486945867087E-4
14,35,-6773.432978358312,0.9996886620319513,1.5954486945867087E-4
14,35,-6772.99408148093,0.9996886620319513,1.5954486945867087E-4
6,35,-9411.643862306977,0.9996886620319513,1.5954486945867087E-4
6,35,-9411.053782480698,0.9996886620319513,1.5954486945867087E-4
6,35,-9410.811270917735,0.9996886620319513,1.5954486945867087E-4
14,35,-12243.92880175078,0.9996886620319513,1.5954486945867087E-4
14,35,-12243.654754549192,0.9996886620319513,1.5954486945867087E-4
14,35,-12243.345708989242,0.9996886620319513,1.5954486945867087E-4
11,35,-15238.739420400378,0.9996886620319513,1.5954486945867087E-4
11,35,-15238.381893807124,0.9996886620319513,1.5954486945867087E-4
11,35,-15237.738468574235,0.9996886620319513,1.5954486945867087E-4
5,35,-18372.68360647714,0.9996886620319513,1.5954486945867087E-4
5,35,-18372.347561817216,0.9996886620319513,1.5954486945867087E-4
5,35,-18371.78357092355,0.9996886620319513,1.5954486945867087E-4
19,35,-21629.336908402853,0.9996886620319513,1.5954486945867087E-4
19,35,-21628.948309669166,0.9996886620319513,1.5954486945867087E-4
19,35,-21628.592637935533,0.9996886620319513,1.5954486945867087E-4
8,35,-24995.589333856136,0.9996886620319513,1.5954486945867087E-4
8,35,-24994.785096174655,0.9996886620319513,1.5954486945867087E-4
8,35,-24994.43672693331,0.9996886620319513,1.5954486945867087E-4
14,35,-28459.387404711884,0.9996886620319513,1.5954486945867087E-4
14,35,-28458.986303273112,0.9996886620319513,1.5954486945867087E-4
14,35,-28458.302403604564,0.9996886620319513,1.5954486945867087E-4
6,35,-32013.216346350357,0.9996886620319513,1.5954486945867087E-4
6,35,-32012.638633975293,0.9996886620319513,1.5954486945867087E-4
6,35,-32012.1718726781,0.9996886620319513,1.5954486945867087E-4
14,35,-35649.215788810296,0.9996886620319513,1.5954486945867087E-4
14,35,-35648.6480760939,0.9996886620319513,1.5954486945867087E-4
14,35,-35648.214929493675,0.9996886620319513,1.5954486945867087E-4
16,35,-39361.233982742815,0.9996886620319513,1.5954486945867087E-4
16,35,-39360.92889633863,0.9996886620319513,1.5954486945867087E-4
16,35,-39360.24073290815,0.9996886620319513,1.5954486945867087E-4
8,35,-43144.29947971319,0.9996886620319513,1.5954486945867087E-4
8,35,-43143.42798619042,0.9996886620319513,1.5954486945867087E-4
8,35,-43142.743952843586,0.9996886620319513,1.5954486945867087E-4
19,35,-46992.07551817435,0.9996886620319513,1.5954486945867087E-4
19,35,-46991.5982023691,0.9996886620319513,1.5954486945867087E-4
19,35,-46990.809251106395,0.9996886620319513,1.5954486945867087E-4
16,35,-50902.4771630298,0.9996886620319513,1.5954486945867087E-4
16,35,-50901.85786787732,0.9996886620319513,1.5954486945867087E-4
16,35,-50901.37579840329,0.9996886620319513,1.5954486945867087E-4
10,35,-54871.31345095656,0.9996886620319513,1.5954486945867087E-4
10,35,-54870.926087751024,0.9996886620319513,1.5954486945867087E-4
10,35,-54870.34468478209,0.9996886620319513,1.5954486945867087E-4
20,35,-58895.07155114464,0.9996886620319513,1.5954486945867087E-4
20,35,-58894.4293973033,0.9996886620319513,1.5954486945867087E-4
20,35,-58894.21438439566,0.9996886620319513,1.5954486945867087E-4
16,35,-62970.8983544301,0.9996886620319513,1.5954486945867087E-4
16,35,-62970.34843047751,0.9996886620319513,1.5954486945867087E-4
16,35,-62970.06507435318,0.9996886620319513,1.5954486945867087E-4
9,35,-67096.99125543935,0.9996886620319513,1.5954486945867087E-4
9,35,-67096.42498294209,0.9996886620319513,1.5954486945867087E-4
9,35,-67095.90516411484,0.9996886620319513,1.5954486945867087E-4
8,35,-71269.65844737545,0.9996886620319513,1.5954486945867087E-4
8,35,-71269.00410978931,0.9996886620319513,1.5954486945867087E-4
8,35,-71268.325300411,0.9996886620319513,1.5954486945867087E-4
12,35,-75487.5351231421,0.9996886620319513,1.5954486945867087E-4
12,35,-75487.13285016757,0.9996886620319513,1.5954486945867087E-4
12,35,-75486.49951992987,0.9996886620319513,1.5954486945867087E-4
8,35,-79748.78405714054,0.9996886620319513,1.5954486945867087E-4
8,35,-79748.37024166563,0.9996886620319513,1.5954486945867087E-4
8,35,-79747.61712424696,0.9996886620319513,1.5954486945867087E-4
19,35,-84051.44297561378,0.9996886620319513,1.5954486945867087E-4
19,35,-84050.99361040689,0.9996886620319513,1.5954486945867087E-4
19,35,-84050.53444291493,0.9996886620319513,1.5954486945867087E-4
14,35,-88393.94706676023,0.9996886620319513,1.5954486945867087E-4
14,35,-88393.70270151702,0.9996886620319513,1.5954486945867087E-4
14,35,-88393.29840797608,0.9996886620319513,1.5954486945867087E-4
18,35,-92774.8467190852,0.9996886620319513,1.5954486945867087E-4
18,35,-92774.05017223622,0.9996886620319513,1.5954486945867087E-4
18,35,-92773.7233768789,0.9996886620319513,1.5954486945867087E-4
9,35,-97192.11636274723,0.9996886620319513,1.5954486945867087E-4
9,35,-97191.4559767284,0.9996886620319513,1.5954486945867087E-4
9,35,-97190.71466129208,0.9996886620319513,1.5954486945867087E-4
9,35,-101644.69194036946,0.9996886620319513,1.5954486945867087E-4
9,35,-101644.20985543057,0.9996886620319513,1.5954486945867087E-4
9,35,-101643.80216221388,0.9996886620319513,1.5954486945867087E-4
20,35,-106131.74998063759,0.9996886620319513,1.5954486945867087E-4
20,35,-106131.16385237325,0.9996886620319513,1.5954486945867087E-4
20,35,-106130.3719377249,0.9996886620319513,1.5954486945867087E-4
16,35,-110651.99256933726,0.9996886620319513,1.5954486945867087E-4
16,35,-110651.39310510516,0.9996886620319513,1.5954486945867087E-4
16,35,-110650.45847709828,0.9996886620319513,1.5954486945867087E-4
1,35,-115204.0318081545,0.9996886620319513,1.5954486945867087E-4
1,35,-115203.43783171545,0.9996886620319513,1.5954486945867087E-4
1,35,-115202.69984800734,0.9996886620319513,1.5954486945867087E-4
3,35,-119787.14813713837,0.9996886620319513,1.5954486945867087E-4
3,35,-119786.41962975997,0.9996886620319513,1.5954486945867087E-4
