# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_id,id,accumulated_payoff,mean_value,tolerance
4,11,34.214151641641166,0.03390844859588199,4.961027104594023E-7
4,11,34.80451479138469,0.03390844859588199,4.961027104594023E-7
4,11,35.61959781634106,0.03390844859588199,4.961027104594023E-7
4,11,35.94115383914193,0.03390844859588199,4.961027104594023E-7
4,11,36.089355651391955,0.03390844859588199,4.961027104594023E-7
4,11,36.48854468925049,0.03390844859588199,4.961027104594023E-7
4,11,37.194502559191534,0.03390844859588199,4.961027104594023E-7
4,11,37.70064570438101,0.03390844859588199,4.961027104594023E-7
4,11,38.505830332370856,0.03390844859588199,4.961027104594023E-7
4,11,38.77658718902636,0.03390844859588199,4.961027104594023E-7
4,11,39.133809044100005,0.03390844859588199,4.961027104594023E-7
4,11,39.74315009143187,0.03390844859588199,4.961027104594023E-7
4,11,40.16422516565901,0.03390844859588199,4.961027104594023E-7
4,11,40.906631761199456,0.03390844859588199,4.961027104594023E-7
4,11,41.51010836038776,0.03390844859588199,4.961027104594023E-7
4,11,41.97960656455362,0.03390844859588199,4.961027104594023E-7
4,11,42.46880862776658,0.03390844859588199,4.961027104594023E-7
4,11,43.169650139394236,0.03390844859588199,4.961027104594023E-7
4,11,43.611460648793305,0.03390844859588199,4.961027104594023E-7
4,11,44.24732739723348,0.03390844859588199,4.961027104594023E-7
4,11,44.48419468770376,0.03390844859588199,4.961027104594023E-7
4,11,44.918922762834164,0.03390844859588199,4.961027104594023E-7
4,11,45.287298337142516,0.03390844859588199,4.961027104594023E-7
4,11,45.42953631715332,0.03390844859588199,4.961027104594023E-7
4,11,45.692191183834225,0.03390844859588199,4.961027104594023E-7
4,11,46.109106014746935,0.03390844859588199,4.961027104594023E-7
4,11,46.649794003118664,0.03390844859588199,4.961027104594023E-7
4,11,46.96304991165937,0.03390844859588199,4.961027104594023E-7
4,11,47.30719027900541,0.03390844859588199,4.961027104594023E-7
4,11,47.91509039458023,0.03390844859588199,4.961027104594023E-7
4,11,48.430676743421806,0.03390844859588199,4.961027104594023E-7
4,11,48.728635380773056,0.03390844859588199,4.961027104594023E-7
