# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 1
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance
11,10,-12509.513705364368,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
2,10,-13443.075011318466,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
5,10,-14387.793251662884,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
13,10,-14863.040140775593,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
10,10,-15822.849603772976,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
12,10,-16792.21970403127,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
7,10,-17279.289093380798,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
8,10,-18262.109379863643,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
20,10,-18756.40074765794,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
19,10,-19753.322536394942,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
6,10,-20758.375189202547,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
12,10,-21262.918524099143,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
5,10,-22279.118337227468,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
20,10,-23302.448006575403,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
20,10,-23815.88105468987,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
20,10,-24849.652557428028,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
20,10,-25890.210027751615,0.7363227626553771,0.2730045866088411,0,n/a,true,7,3
18,10,-26412.014254337762,0.7363227626553771,0.2730045866088411,2,n/a,true,7,3
11,10,-27461.89367535712,0.7363227626553771,0.2730045866088411,1,n/a,true,7,3
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 2
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance
4,10,0.44757984342089596,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
15,10,-227.52437132911558,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
20,10,-433.3848850975836,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
16,10,-934.9266881116414,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
9,10,-1515.6233685663121,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
6,10,-1827.1194380193479,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
5,10,-2487.538350361928,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
5,10,-3187.4218520782338,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
13,10,-3549.0689272561017,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
6,10,-4296.707857706424,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
11,10,-5070.716654562829,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
18,10,-5465.763445859585,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
12,10,-6274.133672746358,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
10,10,-7102.160307147122,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
18,10,-7521.915921000561,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
15,10,-8376.48946893493,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
3,10,-9246.876894596093,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
16,10,-9686.876632542024,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
3,10,-10579.296531842223,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
15,10,-11484.699916732954,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
9,10,-11941.082623882743,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
14,10,-12864.91187278731,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
10,10,-13800.227659265956,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
7,10,-14270.747649004003,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
2,10,-15221.86591379208,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
5,10,-16183.09615416893,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
18,10,-16666.19076970265,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
5,10,-17641.414580464287,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
2,10,-18625.419488854215,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
15,10,-19119.39797887826,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
10,10,-20115.87302501864,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
1,10,-21120.557301097142,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
5,10,-21624.60470951848,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
13,10,-22640.539448843392,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
20,10,-23663.861256011063,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
2,10,-24176.95080254287,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
4,10,-25210.812985007567,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
2,10,-26251.126737270908,0.9680127800495657,0.3243924712757611,0,n/a,true,13,4
20,10,-26772.799357303647,0.9680127800495657,0.3243924712757611,2,n/a,true,13,4
12,10,-27822.70009260021,0.9680127800495657,0.3243924712757611,1,n/a,true,13,4
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 3
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance
4,10,0.42245157995579574,0.8837564258462478,0.48567700592647317,0,n/a,false,11,4
4,10,2.4303702251707158,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
4,10,4.581304470678172,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
4,10,6.839387516379442,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
10,10,-574.2202697174289,0.8837564258462478,0.48567700592647317,0,n/a,true,11,4
10,10,-572.1109801388371,0.8837564258462478,0.48567700592647317,0,n/a,false,11,4
18,10,-910.2049293221744,0.8837564258462478,0.48567700592647317,0,n/a,true,11,4
18,10,-908.1400224509377,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
18,10,-905.8745084300133,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
1,10,-1282.3326787483663,0.8837564258462478,0.48567700592647317,1,n/a,true,11,4
9,10,-1665.5775099985112,0.8837564258462478,0.48567700592647317,2,n/a,true,11,4
15,10,-2056.737016044518,0.8837564258462478,0.48567700592647317,0,n/a,false,11,4
15,10,-2462.4841449953656,0.8837564258462478,0.48567700592647317,0,n/a,false,11,4
15,10,-2460.372858670323,0.8837564258462478,0.48567700592647317,0,n/a,false,11,4
15,10,-2458.3530064187353,0.8837564258462478,0.48567700592647317,1,n/a,true,11,4
15,10,-2456.272874475559,0.8837564258462478,0.48567700592647317,2,n/a,false,11,4
15,10,-2454.120531184972,0.8837564258462478,0.48567700592647317,2,n/a,false,11,4
14,10,-2896.323010012076,0.8837564258462478,0.48567700592647317,0,n/a,true,11,4
14,10,-2894.1527777455935,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
14,10,-2892.048626779466,0.8837564258462478,0.48567700592647317,2,n/a,false,11,4
10,10,-3347.4156794920636,0.8837564258462478,0.48567700592647317,0,n/a,false,11,4
10,10,-3345.3212648818667,0.8837564258462478,0.48567700592647317,0,n/a,false,11,4
10,10,-3343.165947353247,0.8837564258462478,0.48567700592647317,1,n/a,true,11,4
16,10,-3812.9497842744395,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
16,10,-3810.803283548571,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
16,10,-3808.62180780703,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
16,10,-3806.4585334377252,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
11,10,-4293.587367874935,0.8837564258462478,0.48567700592647317,2,n/a,true,11,4
6,10,-4783.518361699472,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
6,10,-4781.47407667948,0.8837564258462478,0.48567700592647317,2,n/a,false,11,4
6,10,-4779.352486810301,0.8837564258462478,0.48567700592647317,2,n/a,false,11,4
8,10,-5279.737039552354,0.8837564258462478,0.48567700592647317,1,n/a,true,11,4
19,10,-5783.487296123107,0.8837564258462478,0.48567700592647317,2,n/a,false,11,4
12,10,-6292.038604014184,0.8837564258462478,0.48567700592647317,0,n/a,true,11,4
12,10,-6290.0250645597525,0.8837564258462478,0.48567700592647317,1,n/a,false,11,4
11,10,-6803.40806456195,0.8837564258462478,0.48567700592647317,1,n/a,true,11,4
