# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 1
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance
6,1,-1758.7075195496893,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4185
6,1,-1756.639795919264,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4190
6,1,-1754.567331555636,0.7448407381407341,0.3918001021260886,1,n/a,false,7,4195
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 3
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance, steps
1,1,0.3701421339109543,0.8532884909105646,0.23983409014974094,1,n/a,true,10,30
5,1,-228.10413230166836,0.8532884909105646,0.23983409014974094,0,n/a,true,10,35
17,1,-433.8774711350032,0.8532884909105646,0.23983409014974094,2,n/a,true,10,310
5,1,-935.5019711481315,0.8532884909105646,0.23983409014974094,1,n/a,true,10,315
15,1,-1516.0936224104528,0.8532884909105646,0.23983409014974094,0,n/a,true,10,320
14,1,-1827.6258630291347,0.8532884909105646,0.23983409014974094,2,n/a,true,10,325
5,1,-2488.4618332098635,0.8532884909105646,0.23983409014974094,1,n/a,true,10,330
9,1,-3188.4843377099173,0.8532884909105646,0.23983409014974094,0,n/a,true,10,335
20,1,-3550.4311726962856,0.8532884909105646,0.23983409014974094,2,n/a,true,10,340
14,1,-4298.053432429149,0.8532884909105646,0.23983409014974094,1,n/a,true,10,345
9,1,-5072.383947286886,0.8532884909105646,0.23983409014974094,0,n/a,true,10,350
6,1,-5467.668101172337,0.8532884909105646,0.23983409014974094,2,n/a,true,10,355
11,1,-6275.851742902711,0.8532884909105646,0.23983409014974094,1,n/a,true,10,360
6,1,-7103.935531028066,0.8532884909105646,0.23983409014974094,0,n/a,true,10,365
5,1,-7523.895709154434,0.8532884909105646,0.23983409014974094,2,n/a,true,10,370
8,1,-8378.796454289111,0.8532884909105646,0.23983409014974094,1,n/a,true,10,375
2,1,-9249.533009615754,0.8532884909105646,0.23983409014974094,0,n/a,true,10,380
6,1,-9689.382653349594,0.8532884909105646,0.23983409014974094,2,n/a,true,10,385
7,1,-10581.804224503818,0.8532884909105646,0.23983409014974094,1,n/a,true,10,390
18,1,-11487.303262447991,0.8532884909105646,0.23983409014974094,0,n/a,true,10,395
5,1,-11943.573713146307,0.8532884909105646,0.23983409014974094,2,n/a,true,10,3100
1,1,-12867.587676820302,0.8532884909105646,0.23983409014974094,1,n/a,true,10,3105
20,1,-13803.044856902172,0.8532884909105646,0.23983409014974094,0,n/a,true,10,3110
14,1,-14273.800010622906,0.8532884909105646,0.23983409014974094,2,n/a,true,10,3115
3,1,-15225.203490895927,0.8532884909105646,0.23983409014974094,1,n/a,true,10,3120
15,1,-16186.72358662148,0.8532884909105646,0.23983409014974094,0,n/a,true,10,3125
1,1,-16670.19169551541,0.8532884909105646,0.23983409014974094,2,n/a,true,10,3130
13,1,-17645.6595420008,0.8532884909105646,0.23983409014974094,1,n/a,true,10,3135
20,1,-18629.644914720982,0.8532884909105646,0.23983409014974094,0,n/a,true,10,3140
18,1,-19123.856706728297,0.8532884909105646,0.23983409014974094,2,n/a,true,10,3145
18,1,-20120.74373211594,0.8532884909105646,0.23983409014974094,1,n/a,true,10,3150
4,1,-21125.51116541957,0.8532884909105646,0.23983409014974094,0,n/a,true,10,3155
7,1,-21629.651049043037,0.8532884909105646,0.23983409014974094,2,n/a,true,10,3160
1,1,-22645.86006266908,0.8532884909105646,0.23983409014974094,1,n/a,true,10,3165
18,1,-23669.190501067187,0.8532884909105646,0.23983409014974094,0,n/a,true,10,3170
11,1,-24182.3989460108,0.8532884909105646,0.23983409014974094,2,n/a,true,10,3175
8,1,-25216.1472474209,0.8532884909105646,0.23983409014974094,1,n/a,true,10,3180
5,1,-26256.627650770308,0.8532884909105646,0.23983409014974094,0,n/a,true,10,3185
1,1,-26778.385531300857,0.8532884909105646,0.23983409014974094,2,n/a,true,10,3190
13,1,-27828.51324082847,0.8532884909105646,0.23983409014974094,1,n/a,true,10,3195
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 4
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance, steps
1,1,0.40604181567229464,0.9282359574741659,0.0387001700598449,1,n/a,true,12,00
14,1,-227.7238181655362,0.9282359574741659,0.0387001700598449,0,n/a,true,12,05
8,1,-433.69539147252044,0.9282359574741659,0.0387001700598449,2,n/a,true,12,010
9,1,-935.4457648476142,0.9282359574741659,0.0387001700598449,1,n/a,true,12,015
7,1,-1516.3028481495605,0.9282359574741659,0.0387001700598449,0,n/a,true,12,020
1,1,-1827.7837940913043,0.9282359574741659,0.0387001700598449,2,n/a,true,12,025
1,1,-2488.1423723411913,0.9282359574741659,0.0387001700598449,1,n/a,true,12,030
8,1,-3188.0923132646767,0.9282359574741659,0.0387001700598449,0,n/a,true,12,035
4,1,-3549.9912176732723,0.9282359574741659,0.0387001700598449,2,n/a,true,12,040
15,1,-4298.083885695373,0.9282359574741659,0.0387001700598449,1,n/a,true,12,045
7,1,-5072.394181111367,0.9282359574741659,0.0387001700598449,0,n/a,true,12,050
16,1,-5467.65439397021,0.9282359574741659,0.0387001700598449,2,n/a,true,12,055
12,1,-6275.865781731428,0.9282359574741659,0.0387001700598449,1,n/a,true,12,060
11,1,-7103.962063705454,0.9282359574741659,0.0387001700598449,0,n/a,true,12,065
17,1,-7523.785523771331,0.9282359574741659,0.0387001700598449,2,n/a,true,12,070
19,1,-8378.502581687473,0.9282359574741659,0.0387001700598449,1,n/a,true,12,075
3,1,-9249.084620524443,0.9282359574741659,0.0387001700598449,0,n/a,true,12,080
14,1,-9688.96156170527,0.9282359574741659,0.0387001700598449,2,n/a,true,12,085
18,1,-10581.312137638373,0.9282359574741659,0.0387001700598449,1,n/a,true,12,090
20,1,-11487.033744430866,0.9282359574741659,0.0387001700598449,0,n/a,true,12,095
9,1,-11943.382420198937,0.9282359574741659,0.0387001700598449,2,n/a,true,12,0100
7,1,-12867.32401434269,0.9282359574741659,0.0387001700598449,1,n/a,true,12,0105
12,1,-13802.687186508108,0.9282359574741659,0.0387001700598449,0,n/a,true,12,0110
3,1,-14273.46384407767,0.9282359574741659,0.0387001700598449,2,n/a,true,12,0115
8,1,-15224.64759816439,0.9282359574741659,0.0387001700598449,1,n/a,true,12,0120
15,1,-16185.749679671153,0.9282359574741659,0.0387001700598449,0,n/a,true,12,0125
6,1,-16669.266042519706,0.9282359574741659,0.0387001700598449,2,n/a,true,12,0130
20,1,-17644.699591441928,0.9282359574741659,0.0387001700598449,1,n/a,true,12,0135
13,1,-18628.671616079093,0.9282359574741659,0.0387001700598449,0,n/a,true,12,0140
5,1,-19123.213372683225,0.9282359574741659,0.0387001700598449,2,n/a,true,12,0145
15,1,-20120.18487104857,0.9282359574741659,0.0387001700598449,1,n/a,true,12,0150
5,1,-21124.986740415065,0.9282359574741659,0.0387001700598449,0,n/a,true,12,0155
4,1,-21629.02933436781,0.9282359574741659,0.0387001700598449,2,n/a,true,12,0160
7,1,-22645.036186350542,0.9282359574741659,0.0387001700598449,1,n/a,true,12,0165
18,1,-23668.55466123207,0.9282359574741659,0.0387001700598449,0,n/a,true,12,0170
7,1,-24182.0131829826,0.9282359574741659,0.0387001700598449,2,n/a,true,12,0175
10,1,-25216.049426399473,0.9282359574741659,0.0387001700598449,1,n/a,true,12,0180
17,1,-26256.38268326102,0.9282359574741659,0.0387001700598449,0,n/a,true,12,0185
15,1,-26778.0280136292,0.9282359574741659,0.0387001700598449,2,n/a,true,12,0190
18,1,-27828.066012949752,0.9282359574741659,0.0387001700598449,1,n/a,true,12,0195
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 5
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance, steps
1,1,0.3016953440605897,0.8853852923889316,0.11663659408742642,1,n/a,true,11,10
14,1,-228.18874664970622,0.8853852923889316,0.11663659408742642,0,n/a,true,11,15
4,1,-433.98552871823404,0.8853852923889316,0.11663659408742642,2,n/a,true,11,110
20,1,-935.8755490568893,0.8853852923889316,0.11663659408742642,1,n/a,true,11,115
9,1,-1516.8838944263525,0.8853852923889316,0.11663659408742642,0,n/a,true,11,120
6,1,-1828.5403489231787,0.8853852923889316,0.11663659408742642,2,n/a,true,11,125
7,1,-2489.0778104384326,0.8853852923889316,0.11663659408742642,1,n/a,true,11,130
13,1,-3189.032703697409,0.8853852923889316,0.11663659408742642,0,n/a,true,11,135
12,1,-3550.6494648765447,0.8853852923889316,0.11663659408742642,2,n/a,true,11,140
10,1,-4298.565053133809,0.8853852923889316,0.11663659408742642,1,n/a,true,11,145
19,1,-5072.886345810898,0.8853852923889316,0.11663659408742642,0,n/a,true,11,150
14,1,-5467.9849337546075,0.8853852923889316,0.11663659408742642,2,n/a,true,11,155
9,1,-6276.164607838434,0.8853852923889316,0.11663659408742642,1,n/a,true,11,160
20,1,-7104.2538726180455,0.8853852923889316,0.11663659408742642,0,n/a,true,11,165
6,1,-7524.400200813966,0.8853852923889316,0.11663659408742642,2,n/a,true,11,170
7,1,-8379.047755447198,0.8853852923889316,0.11663659408742642,1,n/a,true,11,175
5,1,-9249.654797460678,0.8853852923889316,0.11663659408742642,0,n/a,true,11,180
13,1,-9689.284423309406,0.8853852923889316,0.11663659408742642,2,n/a,true,11,185
3,1,-10581.478789154322,0.8853852923889316,0.11663659408742642,1,n/a,true,11,190
9,1,-11486.755386674859,0.8853852923889316,0.11663659408742642,0,n/a,true,11,195
19,1,-11943.273027775336,0.8853852923889316,0.11663659408742642,2,n/a,true,11,1100
3,1,-12867.10671340616,0.8853852923889316,0.11663659408742642,1,n/a,true,11,1105
11,1,-13802.306664839061,0.8853852923889316,0.11663659408742642,0,n/a,true,11,1110
10,1,-14272.846786005484,0.8853852923889316,0.11663659408742642,2,n/a,true,11,1115
11,1,-15223.824978938977,0.8853852923889316,0.11663659408742642,1,n/a,true,11,1120
12,1,-16184.880183764566,0.8853852923889316,0.11663659408742642,0,n/a,true,11,1125
1,1,-16668.175513983322,0.8853852923889316,0.11663659408742642,2,n/a,true,11,1130
14,1,-17643.500520414524,0.8853852923889316,0.11663659408742642,1,n/a,true,11,1135
13,1,-18627.575360798917,0.8853852923889316,0.11663659408742642,0,n/a,true,11,1140
6,1,-19121.67297244421,0.8853852923889316,0.11663659408742642,2,n/a,true,11,1145
9,1,-20118.436822359337,0.8853852923889316,0.11663659408742642,1,n/a,true,11,1150
6,1,-21123.100234341106,0.8853852923889316,0.11663659408742642,0,n/a,true,11,1155
13,1,-21627.231677496933,0.8853852923889316,0.11663659408742642,2,n/a,true,11,1160
6,1,-22643.28616503837,0.8853852923889316,0.11663659408742642,1,n/a,true,11,1165
5,1,-23666.57306014383,0.8853852923889316,0.11663659408742642,0,n/a,true,11,1170
18,1,-24179.643307612045,0.8853852923889316,0.11663659408742642,2,n/a,true,11,1175
6,1,-25213.321640220143,0.8853852923889316,0.11663659408742642,1,n/a,true,11,1180
20,1,-26253.69004803738,0.8853852923889316,0.11663659408742642,0,n/a,true,11,1185
20,1,-26775.678068989757,0.8853852923889316,0.11663659408742642,2,n/a,true,11,1190
17,1,-27825.81673122819,0.8853852923889316,0.11663659408742642,1,n/a,true,11,1195
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 6
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance, steps
1,1,0.4240175124965966,0.9367779843978977,0.15994205615103146,1,n/a,true,13,20
13,1,-227.54073028461903,0.9367779843978977,0.15994205615103146,0,n/a,true,13,25
13,1,-433.4922093626579,0.9367779843978977,0.15994205615103146,2,n/a,true,13,210
5,1,-935.1706294709869,0.9367779843978977,0.15994205615103146,1,n/a,true,13,215
5,1,-1515.9719237097688,0.9367779843978977,0.15994205615103146,0,n/a,true,13,220
7,1,-1827.6353873421021,0.9367779843978977,0.15994205615103146,2,n/a,true,13,225
3,1,-2488.1143259173264,0.9367779843978977,0.15994205615103146,1,n/a,true,13,230
16,1,-3188.0519907299968,0.9367779843978977,0.15994205615103146,0,n/a,true,13,235
3,1,-3549.7664201395814,0.9367779843978977,0.15994205615103146,2,n/a,true,13,240
4,1,-4297.575462416056,0.9367779843978977,0.15994205615103146,1,n/a,true,13,245
7,1,-5071.936595632658,0.9367779843978977,0.15994205615103146,0,n/a,true,13,250
19,1,-5466.862445987335,0.9367779843978977,0.15994205615103146,2,n/a,true,13,255
19,1,-6275.247017181106,0.9367779843978977,0.15994205615103146,1,n/a,true,13,260
16,1,-7103.254816420924,0.9367779843978977,0.15994205615103146,0,n/a,true,13,265
13,1,-7523.197680140024,0.9367779843978977,0.15994205615103146,2,n/a,true,13,270
14,1,-8378.090998814205,0.9367779843978977,0.15994205615103146,1,n/a,true,13,275
17,1,-9248.554373125682,0.9367779843978977,0.15994205615103146,0,n/a,true,13,280
4,1,-9688.530381017692,0.9367779843978977,0.15994205615103146,2,n/a,true,13,285
7,1,-10581.073619660094,0.9367779843978977,0.15994205615103146,1,n/a,true,13,290
19,1,-11486.410637452387,0.9367779843978977,0.15994205615103146,0,n/a,true,13,295
3,1,-11943.019393314531,0.9367779843978977,0.15994205615103146,2,n/a,true,13,2100
1,1,-12866.95434776035,0.9367779843978977,0.15994205615103146,1,n/a,true,13,2105
3,1,-13802.357028621998,0.9367779843978977,0.15994205615103146,0,n/a,true,13,2110
15,1,-14273.052370829351,0.9367779843978977,0.15994205615103146,2,n/a,true,13,2115
18,1,-15224.308194366824,0.9367779843978977,0.15994205615103146,1,n/a,true,13,2120
10,1,-16185.570913176742,0.9367779843978977,0.15994205615103146,0,n/a,true,13,2125
6,1,-16668.739757899417,0.9367779843978977,0.15994205615103146,2,n/a,true,13,2130
18,1,-17644.179417031984,0.9367779843978977,0.15994205615103146,1,n/a,true,13,2135
1,1,-18628.37103069198,0.9367779843978977,0.15994205615103146,0,n/a,true,13,2140
9,1,-19122.48428240592,0.9367779843978977,0.15994205615103146,2,n/a,true,13,2145
18,1,-20119.207661268443,0.9367779843978977,0.15994205615103146,1,n/a,true,13,2150
17,1,-21124.198730938744,0.9367779843978977,0.15994205615103146,0,n/a,true,13,2155
19,1,-21628.626028566105,0.9367779843978977,0.15994205615103146,2,n/a,true,13,2160
12,1,-22644.881261898085,0.9367779843978977,0.15994205615103146,1,n/a,true,13,2165
18,1,-23668.611212312942,0.9367779843978977,0.15994205615103146,0,n/a,true,13,2170
15,1,-24181.951656412217,0.9367779843978977,0.15994205615103146,2,n/a,true,13,2175
20,1,-25215.603344471772,0.9367779843978977,0.15994205615103146,1,n/a,true,13,2180
1,1,-26256.038437441464,0.9367779843978977,0.15994205615103146,0,n/a,true,13,2185
3,1,-26777.603784369967,0.9367779843978977,0.15994205615103146,2,n/a,true,13,2190
8,1,-27827.68295075577,0.9367779843978977,0.15994205615103146,1,n/a,true,13,2195
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
# letter_grades: false
# grading_error_alpha: 150.0
# grading_error_beta: 150.0
# agent_effort_alpha: 5.0
# agent_effort_beta: 1.5
# agent_std_effort: 0.01
# divorce_constant: 100.0
# agent_tolerance_alpha: 2.0
# agent_tolerance_beta: 7.0
# currseed: 7
# group_track_rate: 1
# agent_track_rate: 5
group_id,id,accumulated_payoff,mean_value,tolerance,strikes,step_grade,loafing_detected,grade_mean_index,grade_tolerance, steps
1,1,0.3873891984974313,0.8934777317479966,0.3887795802225379,1,n/a,true,11,40
1,1,-227.7625739578384,0.8934777317479966,0.3887795802225379,0,n/a,true,11,45
11,1,-433.4737073244859,0.8934777317479966,0.3887795802225379,2,n/a,true,11,410
18,1,-935.093694911163,0.8934777317479966,0.3887795802225379,1,n/a,true,11,415
16,1,-1516.1918207388844,0.8934777317479966,0.3887795802225379,0,n/a,true,11,420
12,1,-1827.6628638066736,0.8934777317479966,0.3887795802225379,2,n/a,true,11,425
14,1,-2488.0835313775888,0.8934777317479966,0.3887795802225379,1,n/a,true,11,430
6,1,-3187.9323719785266,0.8934777317479966,0.3887795802225379,0,n/a,true,11,435
9,1,-3549.740950235978,0.8934777317479966,0.3887795802225379,2,n/a,true,11,440
5,1,-4297.288644228743,0.8934777317479966,0.3887795802225379,1,n/a,true,11,445
12,1,-5071.39476901309,0.8934777317479966,0.3887795802225379,0,n/a,true,11,450
15,1,-5466.117906868333,0.8934777317479966,0.3887795802225379,2,n/a,true,11,455
17,1,-6274.19293492398,0.8934777317479966,0.3887795802225379,1,n/a,true,11,460
2,1,-7102.519894047173,0.8934777317479966,0.3887795802225379,0,n/a,true,11,465
8,1,-7522.487944023373,0.8934777317479966,0.3887795802225379,2,n/a,true,11,470
13,1,-8377.127760933296,0.8934777317479966,0.3887795802225379,1,n/a,true,11,475
13,1,-9247.701778150747,0.8934777317479966,0.3887795802225379,0,n/a,true,11,480
2,1,-9687.46355551443,0.8934777317479966,0.3887795802225379,2,n/a,true,11,485
19,1,-10579.636974278683,0.8934777317479966,0.3887795802225379,1,n/a,true,11,490
4,1,-11485.17251504327,0.8934777317479966,0.3887795802225379,0,n/a,true,11,495
6,1,-11941.721926388525,0.8934777317479966,0.3887795802225379,2,n/a,true,11,4100
12,1,-12865.64386762897,0.8934777317479966,0.3887795802225379,1,n/a,true,11,4105
5,1,-13801.008292299588,0.8934777317479966,0.3887795802225379,0,n/a,true,11,4110
8,1,-14271.842393119878,0.8934777317479966,0.3887795802225379,2,n/a,true,11,4115
10,1,-15223.103181464485,0.8934777317479966,0.3887795802225379,1,n/a,true,11,4120
13,1,-16184.304893203753,0.8934777317479966,0.3887795802225379,0,n/a,true,11,4125
10,1,-16667.556088409736,0.8934777317479966,0.3887795802225379,2,n/a,true,11,4130
15,1,-17643.028891845363,0.8934777317479966,0.3887795802225379,1,n/a,true,11,4135
4,1,-18627.14796149547,0.8934777317479966,0.3887795802225379,0,n/a,true,11,4140
7,1,-19121.44173187283,0.8934777317479966,0.3887795802225379,2,n/a,true,11,4145
17,1,-20118.2401070827,0.8934777317479966,0.3887795802225379,1,n/a,true,11,4150
19,1,-21122.993225272614,0.8934777317479966,0.3887795802225379,0,n/a,true,11,4155
3,1,-21627.153296142835,0.8934777317479966,0.3887795802225379,2,n/a,true,11,4160
8,1,-22643.25190277367,0.8934777317479966,0.3887795802225379,1,n/a,true,11,4165
